#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    25    0.93415E+03    0.16286E+01    0.57472E-04   -0.33047E-03    0.63478E-01    0.16286E+01    0.11300E-01   -0.16960E-07   -0.16265E-07    0.16757E-04    0.57472E-04   -0.16960E-07    0.20153E-09   -0.12615E-08    0.19001E-06   -0.33047E-03   -0.16265E-07   -0.12615E-08    0.32123E-07   -0.33858E-06    0.63478E-01    0.16757E-04    0.19001E-06   -0.33858E-06    0.41696E-03
    26    0.94786E+03    0.16716E+01    0.53586E-04   -0.31002E-03    0.63793E-01    0.16716E+01    0.12955E-01   -0.62373E-08   -0.14855E-07    0.15338E-04    0.53586E-04   -0.62373E-08    0.18717E-09   -0.11792E-08    0.19096E-06   -0.31002E-03   -0.14855E-07   -0.11792E-08    0.31197E-07   -0.35064E-06    0.63793E-01    0.15338E-04    0.19096E-06   -0.35064E-06    0.45245E-03
    27    0.96198E+03    0.17170E+01    0.50069E-04   -0.29097E-03    0.64013E-01    0.17170E+01    0.14817E-01   -0.10162E-08   -0.13475E-07    0.13955E-04    0.50069E-04   -0.10162E-08    0.17420E-09   -0.11030E-08    0.19163E-06   -0.29097E-03   -0.13475E-07   -0.11030E-08    0.30261E-07   -0.36133E-06    0.64013E-01    0.13955E-04    0.19163E-06   -0.36133E-06    0.48891E-03
    28    0.97636E+03    0.17632E+01    0.46885E-04   -0.27323E-03    0.64130E-01    0.17632E+01    0.16895E-01   -0.29836E-08   -0.12364E-07    0.12764E-04    0.46885E-04   -0.29836E-08    0.16245E-09   -0.10325E-08    0.19203E-06   -0.27323E-03   -0.12364E-07   -0.10325E-08    0.29327E-07   -0.37065E-06    0.64130E-01    0.12764E-04    0.19203E-06   -0.37065E-06    0.52626E-03
    29    0.99107E+03    0.18080E+01    0.43993E-04   -0.25672E-03    0.64165E-01    0.18080E+01    0.19165E-01   -0.11051E-07   -0.11469E-07    0.11998E-04    0.43993E-04   -0.11051E-07    0.15177E-09   -0.96726E-09    0.19219E-06   -0.25672E-03   -0.11469E-07   -0.96726E-09    0.28401E-07   -0.37869E-06    0.64165E-01    0.11998E-04    0.19219E-06   -0.37869E-06    0.56439E-03
    30    0.10060E+04    0.18477E+01    0.41351E-04   -0.24136E-03    0.64135E-01    0.18477E+01    0.21611E-01   -0.22862E-07   -0.10692E-07    0.11800E-04    0.41351E-04   -0.22862E-07    0.14202E-09   -0.90683E-09    0.19211E-06   -0.24136E-03   -0.10692E-07   -0.90683E-09    0.27489E-07   -0.38555E-06    0.64135E-01    0.11800E-04    0.19211E-06   -0.38555E-06    0.60320E-03
    31    0.10211E+04    0.18795E+01    0.38921E-04   -0.22709E-03    0.64035E-01    0.18795E+01    0.24245E-01   -0.33761E-07   -0.10029E-07    0.11868E-04    0.38921E-04   -0.33761E-07    0.13312E-09   -0.85090E-09    0.19181E-06   -0.22709E-03   -0.10029E-07   -0.85090E-09    0.26597E-07   -0.39129E-06    0.64035E-01    0.11868E-04    0.19181E-06   -0.39129E-06    0.64263E-03
    32    0.10364E+04    0.19013E+01    0.36671E-04   -0.21384E-03    0.63855E-01    0.19013E+01    0.27071E-01   -0.39541E-07   -0.94946E-08    0.11852E-04    0.36671E-04   -0.39541E-07    0.12496E-09   -0.79916E-09    0.19132E-06   -0.21384E-03   -0.94946E-08   -0.79916E-09    0.25731E-07   -0.39599E-06    0.63855E-01    0.11852E-04    0.19132E-06   -0.39599E-06    0.68261E-03
    33    0.10521E+04    0.19132E+01    0.34594E-04   -0.20155E-03    0.63615E-01    0.19132E+01    0.30087E-01   -0.40083E-07   -0.90712E-08    0.11674E-04    0.34594E-04   -0.40083E-07    0.11748E-09   -0.75130E-09    0.19066E-06   -0.20155E-03   -0.90712E-08   -0.75130E-09    0.24894E-07   -0.39975E-06    0.63615E-01    0.11674E-04    0.19066E-06   -0.39975E-06    0.72307E-03
    34    0.10680E+04    0.19159E+01    0.32685E-04   -0.19014E-03    0.63337E-01    0.19159E+01    0.33301E-01   -0.36667E-07   -0.87234E-08    0.11354E-04    0.32685E-04   -0.36667E-07    0.11059E-09   -0.70700E-09    0.18983E-06   -0.19014E-03   -0.87234E-08   -0.70700E-09    0.24087E-07   -0.40269E-06    0.63337E-01    0.11354E-04    0.18983E-06   -0.40269E-06    0.76392E-03
    35    0.10840E+04    0.19079E+01    0.30928E-04   -0.17955E-03    0.63018E-01    0.19079E+01    0.36707E-01   -0.32059E-07   -0.83739E-08    0.11042E-04    0.30928E-04   -0.32059E-07    0.10424E-09   -0.66597E-09    0.18885E-06   -0.17955E-03   -0.83739E-08   -0.66597E-09    0.23312E-07   -0.40488E-06    0.63018E-01    0.11042E-04    0.18885E-06   -0.40488E-06    0.80509E-03
    36    0.11002E+04    0.18865E+01    0.29301E-04   -0.16973E-03    0.62652E-01    0.18865E+01    0.40312E-01   -0.28660E-07   -0.79462E-08    0.10930E-04    0.29301E-04   -0.28660E-07    0.98381E-10   -0.62796E-09    0.18774E-06   -0.16973E-03   -0.79462E-08   -0.62796E-09    0.22568E-07   -0.40643E-06    0.62652E-01    0.10930E-04    0.18774E-06   -0.40643E-06    0.84649E-03
    37    0.11165E+04    0.18518E+01    0.27785E-04   -0.16062E-03    0.62244E-01    0.18518E+01    0.44156E-01   -0.25903E-07   -0.74071E-08    0.11242E-04    0.27785E-04   -0.25903E-07    0.92957E-10   -0.59273E-09    0.18651E-06   -0.16062E-03   -0.74071E-08   -0.59273E-09    0.21857E-07   -0.40739E-06    0.62244E-01    0.11242E-04    0.18651E-06   -0.40739E-06    0.88806E-03
    38    0.11332E+04    0.18062E+01    0.26364E-04   -0.15215E-03    0.61798E-01    0.18062E+01    0.48281E-01   -0.22757E-07   -0.67500E-08    0.12115E-04    0.26364E-04   -0.22757E-07    0.87929E-10   -0.56006E-09    0.18516E-06   -0.15215E-03   -0.67500E-08   -0.56006E-09    0.21178E-07   -0.40783E-06    0.61798E-01    0.12115E-04    0.18516E-06   -0.40783E-06    0.92972E-03
    39    0.11502E+04    0.17512E+01    0.25034E-04   -0.14429E-03    0.61318E-01    0.17512E+01    0.52677E-01   -0.19297E-07   -0.60295E-08    0.13302E-04    0.25034E-04   -0.19297E-07    0.83262E-10   -0.52973E-09    0.18370E-06   -0.14429E-03   -0.60295E-08   -0.52973E-09    0.20531E-07   -0.40782E-06    0.61318E-01    0.13302E-04    0.18370E-06   -0.40782E-06    0.97141E-03
    40    0.11673E+04    0.16882E+01    0.23795E-04   -0.13699E-03    0.60807E-01    0.16882E+01    0.57324E-01   -0.15878E-07   -0.53158E-08    0.14457E-04    0.23795E-04   -0.15878E-07    0.78921E-10   -0.50156E-09    0.18216E-06   -0.13699E-03   -0.53158E-08   -0.50156E-09    0.19914E-07   -0.40747E-06    0.60807E-01    0.14457E-04    0.18216E-06   -0.40747E-06    0.10131E-02
    41    0.11847E+04    0.16175E+01    0.22644E-04   -0.13020E-03    0.60266E-01    0.16175E+01    0.62214E-01   -0.12798E-07   -0.46660E-08    0.15289E-04    0.22644E-04   -0.12798E-07    0.74875E-10   -0.47536E-09    0.18053E-06   -0.13020E-03   -0.46660E-08   -0.47536E-09    0.19326E-07   -0.40683E-06    0.60266E-01    0.15289E-04    0.18053E-06   -0.40683E-06    0.10546E-02
    42    0.12021E+04    0.15378E+01    0.21575E-04   -0.12389E-03    0.59699E-01    0.15378E+01    0.67362E-01   -0.10135E-07   -0.40845E-08    0.15723E-04    0.21575E-04   -0.10135E-07    0.71101E-10   -0.45099E-09    0.17882E-06   -0.12389E-03   -0.40845E-08   -0.45099E-09    0.18767E-07   -0.40597E-06    0.59699E-01    0.15723E-04    0.17882E-06   -0.40597E-06    0.10959E-02
    43    0.12197E+04    0.14477E+01    0.20579E-04   -0.11801E-03    0.59108E-01    0.14477E+01    0.72786E-01   -0.79116E-08   -0.35630E-08    0.15734E-04    0.20579E-04   -0.79116E-08    0.67578E-10   -0.42830E-09    0.17704E-06   -0.11801E-03   -0.35630E-08   -0.42830E-09    0.18234E-07   -0.40494E-06    0.59108E-01    0.15734E-04    0.17704E-06   -0.40494E-06    0.11371E-02
    44    0.12372E+04    0.13461E+01    0.19650E-04   -0.11254E-03    0.58496E-01    0.13461E+01    0.78490E-01   -0.61510E-08   -0.30927E-08    0.15299E-04    0.19650E-04   -0.61510E-08    0.64286E-10   -0.40717E-09    0.17520E-06   -0.11254E-03   -0.30927E-08   -0.40717E-09    0.17725E-07   -0.40381E-06    0.58496E-01    0.15299E-04    0.17520E-06   -0.40381E-06    0.11779E-02
    45    0.12551E+04    0.12325E+01    0.18778E-04   -0.10744E-03    0.57864E-01    0.12325E+01    0.84491E-01   -0.48760E-08   -0.26653E-08    0.14396E-04    0.18778E-04   -0.48760E-08    0.61203E-10   -0.38746E-09    0.17331E-06   -0.10744E-03   -0.26653E-08   -0.38746E-09    0.17241E-07   -0.40261E-06    0.57864E-01    0.14396E-04    0.17331E-06   -0.40261E-06    0.12185E-02
    46    0.12733E+04    0.11043E+01    0.17957E-04   -0.10268E-03    0.57217E-01    0.11043E+01    0.90799E-01   -0.40817E-08   -0.22740E-08    0.13035E-04    0.17957E-04   -0.40817E-08    0.58312E-10   -0.36905E-09    0.17138E-06   -0.10268E-03   -0.22740E-08   -0.36905E-09    0.16779E-07   -0.40140E-06    0.57217E-01    0.13035E-04    0.17138E-06   -0.40140E-06    0.12587E-02
    47    0.12917E+04    0.96230E+00    0.17183E-04   -0.98237E-04    0.56557E-01    0.96230E+00    0.97400E-01   -0.36515E-08   -0.19207E-08    0.11366E-04    0.17183E-04   -0.36515E-08    0.55598E-10   -0.35183E-09    0.16941E-06   -0.98237E-04   -0.19207E-08   -0.35183E-09    0.16337E-07   -0.40022E-06    0.56557E-01    0.11366E-04    0.16941E-06   -0.40022E-06    0.12985E-02
    48    0.13101E+04    0.81039E+00    0.16452E-04   -0.94081E-04    0.55886E-01    0.81039E+00    0.10428E+00   -0.34413E-08   -0.16088E-08    0.95741E-05    0.16452E-04   -0.34413E-08    0.53048E-10   -0.33573E-09    0.16740E-06   -0.94081E-04   -0.16088E-08   -0.33573E-09    0.15915E-07   -0.39909E-06    0.55886E-01    0.95741E-05    0.16740E-06   -0.39909E-06    0.13380E-02
    49    0.13287E+04    0.65205E+00    0.15759E-04   -0.90192E-04    0.55208E-01    0.65205E+00    0.11141E+00   -0.33066E-08   -0.13422E-08    0.78424E-05    0.15759E-04   -0.33066E-08    0.50652E-10   -0.32065E-09    0.16538E-06   -0.90192E-04   -0.13422E-08   -0.32065E-09    0.15511E-07   -0.39803E-06    0.55208E-01    0.78424E-05    0.16538E-06   -0.39803E-06    0.13770E-02
    50    0.13477E+04    0.48390E+00    0.15102E-04   -0.86546E-04    0.54525E-01    0.48390E+00    0.11873E+00   -0.31032E-08   -0.11243E-08    0.63555E-05    0.15102E-04   -0.31032E-08    0.48397E-10   -0.30651E-09    0.16333E-06   -0.86546E-04   -0.11243E-08   -0.30651E-09    0.15123E-07   -0.39708E-06    0.54525E-01    0.63555E-05    0.16333E-06   -0.39708E-06    0.14156E-02
    51    0.13668E+04    0.30134E+00    0.14478E-04   -0.83122E-04    0.53841E-01    0.30134E+00    0.12622E+00   -0.27305E-08   -0.95702E-09    0.52627E-05    0.14478E-04   -0.27305E-08    0.46271E-10   -0.29323E-09    0.16127E-06   -0.83122E-04   -0.95702E-09   -0.29323E-09    0.14751E-07   -0.39625E-06    0.53841E-01    0.52627E-05    0.16127E-06   -0.39625E-06    0.14537E-02
    52    0.13864E+04    0.10027E+00    0.13885E-04   -0.79902E-04    0.53157E-01    0.10027E+00    0.13396E+00   -0.22627E-08   -0.83404E-09    0.45728E-05    0.13885E-04   -0.22627E-08    0.44265E-10   -0.28074E-09    0.15920E-06   -0.79902E-04   -0.83404E-09   -0.28074E-09    0.14392E-07   -0.39556E-06    0.53157E-01    0.45728E-05    0.15920E-06   -0.39556E-06    0.14913E-02
    53    0.14061E+04   -0.12141E+00    0.13324E-04   -0.76871E-04    0.52474E-01   -0.12141E+00    0.14212E+00   -0.18176E-08   -0.74723E-09    0.42598E-05    0.13324E-04   -0.18176E-08    0.42373E-10   -0.26899E-09    0.15713E-06   -0.76871E-04   -0.74723E-09   -0.26899E-09    0.14046E-07   -0.39500E-06    0.52474E-01    0.42598E-05    0.15713E-06   -0.39500E-06    0.15285E-02
    54    0.14256E+04   -0.35785E+00    0.12794E-04   -0.74014E-04    0.51793E-01   -0.35785E+00    0.15071E+00   -0.15131E-08   -0.68842E-09    0.42973E-05    0.12794E-04   -0.15131E-08    0.40586E-10   -0.25792E-09    0.15505E-06   -0.74014E-04   -0.68842E-09   -0.25792E-09    0.13713E-07   -0.39458E-06    0.51793E-01    0.42973E-05    0.15505E-06   -0.39458E-06    0.15652E-02
    55    0.14453E+04   -0.60306E+00    0.12296E-04   -0.71313E-04    0.51116E-01   -0.60306E+00    0.15971E+00   -0.14671E-08   -0.64946E-09    0.46593E-05    0.12296E-04   -0.14671E-08    0.38896E-10   -0.24748E-09    0.15298E-06   -0.71313E-04   -0.64946E-09   -0.24748E-09    0.13390E-07   -0.39431E-06    0.51116E-01    0.46593E-05    0.15298E-06   -0.39431E-06    0.16014E-02
    56    0.14655E+04   -0.85761E+00    0.11828E-04   -0.68755E-04    0.50443E-01   -0.85761E+00    0.16901E+00   -0.17495E-08   -0.62255E-09    0.53049E-05    0.11828E-04   -0.17495E-08    0.37296E-10   -0.23760E-09    0.15091E-06   -0.68755E-04   -0.62255E-09   -0.23760E-09    0.13077E-07   -0.39417E-06    0.50443E-01    0.53049E-05    0.15091E-06   -0.39417E-06    0.16370E-02
    57    0.14859E+04   -0.11220E+01    0.11388E-04   -0.66328E-04    0.49775E-01   -0.11220E+01    0.17848E+00   -0.22383E-08   -0.60134E-09    0.61348E-05    0.11388E-04   -0.22383E-08    0.35781E-10   -0.22826E-09    0.14886E-06   -0.66328E-04   -0.60134E-09   -0.22826E-09    0.12773E-07   -0.39417E-06    0.49775E-01    0.61348E-05    0.14886E-06   -0.39417E-06    0.16722E-02
    58    0.15066E+04   -0.13980E+01    0.10972E-04   -0.64022E-04    0.49113E-01   -0.13980E+01    0.18812E+00   -0.27637E-08   -0.57984E-09    0.70354E-05    0.10972E-04   -0.27637E-08    0.34345E-10   -0.21942E-09    0.14681E-06   -0.64022E-04   -0.57984E-09   -0.21942E-09    0.12478E-07   -0.39429E-06    0.49113E-01    0.70354E-05    0.14681E-06   -0.39429E-06    0.17069E-02
    59    0.15275E+04   -0.16872E+01    0.10576E-04   -0.61827E-04    0.48456E-01   -0.16872E+01    0.19796E+00   -0.31557E-08   -0.55208E-09    0.78927E-05    0.10576E-04   -0.31557E-08    0.32983E-10   -0.21103E-09    0.14478E-06   -0.61827E-04   -0.55208E-09   -0.21103E-09    0.12190E-07   -0.39452E-06    0.48456E-01    0.78927E-05    0.14478E-06   -0.39452E-06    0.17410E-02
    60    0.15486E+04   -0.19900E+01    0.10195E-04   -0.59732E-04    0.47806E-01   -0.19900E+01    0.20804E+00   -0.32445E-08   -0.51206E-09    0.85928E-05    0.10195E-04   -0.32445E-08    0.31690E-10   -0.20307E-09    0.14276E-06   -0.59732E-04   -0.51206E-09   -0.20307E-09    0.11910E-07   -0.39485E-06    0.47806E-01    0.85928E-05    0.14276E-06   -0.39485E-06    0.17747E-02
    61    0.15702E+04   -0.23062E+01    0.98262E-05   -0.57729E-04    0.47162E-01   -0.23062E+01    0.21844E+00   -0.29307E-08   -0.45591E-09    0.90470E-05    0.98262E-05   -0.29307E-08    0.30462E-10   -0.19549E-09    0.14076E-06   -0.57729E-04   -0.45591E-09   -0.19549E-09    0.11636E-07   -0.39528E-06    0.47162E-01    0.90470E-05    0.14076E-06   -0.39528E-06    0.18078E-02
    62    0.15917E+04   -0.26367E+01    0.94708E-05   -0.55811E-04    0.46525E-01   -0.26367E+01    0.22916E+00   -0.23971E-08   -0.38811E-09    0.92664E-05    0.94708E-05   -0.23971E-08    0.29294E-10   -0.18829E-09    0.13878E-06   -0.55811E-04   -0.38811E-09   -0.18829E-09    0.11368E-07   -0.39578E-06    0.46525E-01    0.92664E-05    0.13878E-06   -0.39578E-06    0.18405E-02
    63    0.16133E+04   -0.29819E+01    0.91297E-05   -0.53973E-04    0.45897E-01   -0.29819E+01    0.24015E+00   -0.18971E-08   -0.31527E-09    0.92873E-05    0.91297E-05   -0.18971E-08    0.28183E-10   -0.18142E-09    0.13682E-06   -0.53973E-04   -0.31527E-09   -0.18142E-09    0.11107E-07   -0.39634E-06    0.45897E-01    0.92873E-05    0.13682E-06   -0.39634E-06    0.18727E-02
    64    0.16353E+04   -0.33427E+01    0.88040E-05   -0.52210E-04    0.45277E-01   -0.33427E+01    0.25143E+00   -0.16840E-08   -0.24397E-09    0.91459E-05    0.88040E-05   -0.16840E-08    0.27126E-10   -0.17488E-09    0.13489E-06   -0.52210E-04   -0.24397E-09   -0.17488E-09    0.10850E-07   -0.39696E-06    0.45277E-01    0.91459E-05    0.13489E-06   -0.39696E-06    0.19044E-02
    65    0.16574E+04   -0.37191E+01    0.84951E-05   -0.50516E-04    0.44668E-01   -0.37191E+01    0.26298E+00   -0.20112E-08   -0.18082E-09    0.88784E-05    0.84951E-05   -0.20112E-08    0.26120E-10   -0.16863E-09    0.13298E-06   -0.50516E-04   -0.18082E-09   -0.16863E-09    0.10600E-07   -0.39762E-06    0.44668E-01    0.88784E-05    0.13298E-06   -0.39762E-06    0.19357E-02
