#    L    TT             EE             BB             TE             PP             TP             EP          
   123    0.34002E+04    0.10807E+01    0.45197E-01   -0.37597E+02    0.68873E-07   -0.12767E-03   -0.18389E-07
   124    0.34328E+04    0.10863E+01    0.44498E-01   -0.38039E+02    0.68397E-07   -0.10965E-03   -0.15794E-07
   125    0.34655E+04    0.10915E+01    0.43795E-01   -0.38469E+02    0.67925E-07   -0.90586E-04   -0.13048E-07
   126    0.34983E+04    0.10962E+01    0.43089E-01   -0.38886E+02    0.67457E-07   -0.71057E-04   -0.10235E-07
   127    0.35311E+04    0.11004E+01    0.42380E-01   -0.39289E+02    0.66992E-07   -0.51650E-04   -0.74397E-08
   128    0.35640E+04    0.11042E+01    0.41670E-01   -0.39678E+02    0.66531E-07   -0.32949E-04   -0.47459E-08
   129    0.35971E+04    0.11075E+01    0.40958E-01   -0.40052E+02    0.66073E-07   -0.15538E-04   -0.22380E-08
   130    0.36302E+04    0.11101E+01    0.40246E-01   -0.40410E+02    0.65619E-07    0.00000E+00    0.00000E+00
   131    0.36633E+04    0.11124E+01    0.39535E-01   -0.40753E+02    0.65168E-07    0.13203E-04    0.19017E-08
   132    0.36965E+04    0.11142E+01    0.38825E-01   -0.41079E+02    0.64721E-07    0.24100E-04    0.34714E-08
   133    0.37297E+04    0.11154E+01    0.38117E-01   -0.41390E+02    0.64278E-07    0.32846E-04    0.47312E-08
   134    0.37630E+04    0.11162E+01    0.37411E-01   -0.41681E+02    0.63838E-07    0.39593E-04    0.57029E-08
   135    0.37963E+04    0.11165E+01    0.36708E-01   -0.41956E+02    0.63401E-07    0.44493E-04    0.64087E-08
   136    0.38294E+04    0.11162E+01    0.36008E-01   -0.42211E+02    0.62968E-07    0.47698E-04    0.68704E-08
   137    0.38627E+04    0.11155E+01    0.35312E-01   -0.42448E+02    0.62539E-07    0.49362E-04    0.71101E-08
   138    0.38958E+04    0.11142E+01    0.34620E-01   -0.42666E+02    0.62113E-07    0.49637E-04    0.71497E-08
   139    0.39288E+04    0.11126E+01    0.33933E-01   -0.42864E+02    0.61691E-07    0.48676E-04    0.70112E-08
   140    0.39619E+04    0.11104E+01    0.33251E-01   -0.43043E+02    0.61272E-07    0.46629E-04    0.67165E-08
   141    0.39948E+04    0.11076E+01    0.32576E-01   -0.43201E+02    0.60857E-07    0.43651E-04    0.62874E-08
   142    0.40278E+04    0.11045E+01    0.31906E-01   -0.43338E+02    0.60445E-07    0.39893E-04    0.57461E-08
   143    0.40607E+04    0.11008E+01    0.31244E-01   -0.43454E+02    0.60037E-07    0.35506E-04    0.51143E-08
   144    0.40934E+04    0.10967E+01    0.30589E-01   -0.43550E+02    0.59632E-07    0.30645E-04    0.44141E-08
   145    0.41260E+04    0.10922E+01    0.29942E-01   -0.43623E+02    0.59231E-07    0.25459E-04    0.36672E-08
   146    0.41587E+04    0.10872E+01    0.29304E-01   -0.43675E+02    0.58833E-07    0.20103E-04    0.28956E-08
   147    0.41910E+04    0.10817E+01    0.28674E-01   -0.43704E+02    0.58438E-07    0.14726E-04    0.21212E-08
   148    0.42233E+04    0.10758E+01    0.28055E-01   -0.43711E+02    0.58047E-07    0.94827E-05    0.13659E-08
   149    0.42555E+04    0.10695E+01    0.27445E-01   -0.43695E+02    0.57660E-07    0.45232E-05    0.65152E-09
   150    0.42874E+04    0.10628E+01    0.26846E-01   -0.43654E+02    0.57275E-07    0.00000E+00    0.00000E+00
   151    0.43192E+04    0.10558E+01    0.26258E-01   -0.43591E+02    0.56894E-07   -0.39654E-05   -0.57118E-09
   152    0.43507E+04    0.10482E+01    0.25681E-01   -0.43504E+02    0.56517E-07   -0.73726E-05   -0.10619E-08
   153    0.43821E+04    0.10403E+01    0.25116E-01   -0.43391E+02    0.56142E-07   -0.10251E-04   -0.14766E-08
   154    0.44133E+04    0.10321E+01    0.24562E-01   -0.43254E+02    0.55772E-07   -0.12631E-04   -0.18194E-08
   155    0.44442E+04    0.10236E+01    0.24019E-01   -0.43093E+02    0.55404E-07   -0.14542E-04   -0.20946E-08
   156    0.44749E+04    0.10147E+01    0.23489E-01   -0.42908E+02    0.55039E-07   -0.16014E-04   -0.23066E-08
   157    0.45054E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.54678E-07   -0.17076E-04   -0.24596E-08
   158    0.45357E+04    0.99609E+00    0.22463E-01   -0.42460E+02    0.54320E-07   -0.17758E-04   -0.25578E-08
   159    0.45656E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.53966E-07   -0.18090E-04   -0.26057E-08
   160    0.45954E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.53614E-07   -0.18102E-04   -0.26073E-08
   161    0.46249E+04    0.96604E+00    0.21016E-01   -0.41597E+02    0.53266E-07   -0.17823E-04   -0.25672E-08
   162    0.46541E+04    0.95555E+00    0.20558E-01   -0.41259E+02    0.52920E-07   -0.17282E-04   -0.24894E-08
   163    0.46832E+04    0.94482E+00    0.20113E-01   -0.40894E+02    0.52578E-07   -0.16511E-04   -0.23782E-08
   164    0.47118E+04    0.93396E+00    0.19680E-01   -0.40504E+02    0.52239E-07   -0.15538E-04   -0.22381E-08
   165    0.47402E+04    0.92287E+00    0.19260E-01   -0.40087E+02    0.51903E-07   -0.14393E-04   -0.20731E-08
   166    0.47684E+04    0.91172E+00    0.18853E-01   -0.39644E+02    0.51570E-07   -0.13105E-04   -0.18877E-08
   167    0.47962E+04    0.90029E+00    0.18459E-01   -0.39176E+02    0.51240E-07   -0.11705E-04   -0.16860E-08
   168    0.48237E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.50912E-07   -0.10222E-04   -0.14723E-08
   169    0.48508E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.50588E-07   -0.86848E-05   -0.12510E-08
   170    0.48775E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.50267E-07   -0.71241E-05   -0.10262E-08
   171    0.49038E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.49949E-07   -0.55693E-05   -0.80220E-09
   172    0.49297E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.49633E-07   -0.40498E-05   -0.58334E-09
   173    0.49551E+04    0.83121E+00    0.16376E-01   -0.35801E+02    0.49320E-07   -0.25954E-05   -0.37384E-09
   174    0.49802E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.49011E-07   -0.12356E-05   -0.17797E-09
   175    0.50049E+04    0.80851E+00    0.15791E-01   -0.34463E+02    0.48704E-07    0.00000E+00    0.00000E+00
   176    0.50290E+04    0.79733E+00    0.15520E-01   -0.33752E+02    0.48399E-07    0.10879E-05    0.15670E-09
   177    0.50526E+04    0.78626E+00    0.15262E-01   -0.33017E+02    0.48098E-07    0.20293E-05    0.29230E-09
   178    0.50758E+04    0.77554E+00    0.15018E-01   -0.32254E+02    0.47799E-07    0.28315E-05    0.40785E-09
   179    0.50985E+04    0.76488E+00    0.14787E-01   -0.31463E+02    0.47503E-07    0.35018E-05    0.50440E-09
   180    0.51209E+04    0.75448E+00    0.14568E-01   -0.30648E+02    0.47210E-07    0.40474E-05    0.58299E-09
   181    0.51427E+04    0.74437E+00    0.14362E-01   -0.29807E+02    0.46919E-07    0.44757E-05    0.64468E-09
   182    0.51640E+04    0.73462E+00    0.14169E-01   -0.28938E+02    0.46631E-07    0.47939E-05    0.69051E-09
   183    0.51848E+04    0.72515E+00    0.13987E-01   -0.28045E+02    0.46345E-07    0.50094E-05    0.72154E-09
   184    0.52051E+04    0.71604E+00    0.13817E-01   -0.27125E+02    0.46062E-07    0.51293E-05    0.73882E-09
   185    0.52249E+04    0.70745E+00    0.13658E-01   -0.26181E+02    0.45782E-07    0.51611E-05    0.74340E-09
   186    0.52439E+04    0.69924E+00    0.13510E-01   -0.25211E+02    0.45504E-07    0.51119E-05    0.73631E-09
   187    0.52627E+04    0.69155E+00    0.13372E-01   -0.24215E+02    0.45228E-07    0.49890E-05    0.71862E-09
   188    0.52809E+04    0.68436E+00    0.13245E-01   -0.23196E+02    0.44955E-07    0.47998E-05    0.69137E-09
   189    0.52985E+04    0.67773E+00    0.13128E-01   -0.22151E+02    0.44685E-07    0.45515E-05    0.65560E-09
   190    0.53159E+04    0.67170E+00    0.13020E-01   -0.21083E+02    0.44417E-07    0.42514E-05    0.61237E-09
   191    0.53324E+04    0.66630E+00    0.12922E-01   -0.19990E+02    0.44151E-07    0.39068E-05    0.56273E-09
   192    0.53484E+04    0.66156E+00    0.12833E-01   -0.18873E+02    0.43888E-07    0.35249E-05    0.50772E-09
   193    0.53638E+04    0.65751E+00    0.12752E-01   -0.17733E+02    0.43627E-07    0.31129E-05    0.44838E-09
   194    0.53788E+04    0.65421E+00    0.12680E-01   -0.16570E+02    0.43368E-07    0.26783E-05    0.38578E-09
   195    0.53932E+04    0.65168E+00    0.12616E-01   -0.15384E+02    0.43111E-07    0.22282E-05    0.32094E-09
   196    0.54069E+04    0.64997E+00    0.12559E-01   -0.14176E+02    0.42857E-07    0.17698E-05    0.25493E-09
   197    0.54201E+04    0.64912E+00    0.12511E-01   -0.12947E+02    0.42605E-07    0.13106E-05    0.18878E-09
   198    0.54328E+04    0.64916E+00    0.12469E-01   -0.11695E+02    0.42355E-07    0.85772E-06    0.12355E-09
   199    0.54449E+04    0.65014E+00    0.12434E-01   -0.10423E+02    0.42108E-07    0.41843E-06    0.60270E-10
   200    0.54564E+04    0.65207E+00    0.12405E-01   -0.91301E+01    0.41862E-07    0.00000E+00    0.00000E+00
   201    0.54673E+04    0.65503E+00    0.12383E-01   -0.78162E+01    0.41619E-07   -0.39163E-06   -0.56410E-10
   202    0.54777E+04    0.65902E+00    0.12366E-01   -0.64829E+01    0.41378E-07   -0.75584E-06   -0.10887E-09
   203    0.54874E+04    0.66409E+00    0.12356E-01   -0.51294E+01    0.41139E-07   -0.10934E-05   -0.15749E-09
   204    0.54964E+04    0.67027E+00    0.12351E-01   -0.37586E+01    0.40902E-07   -0.14049E-05   -0.20236E-09
   205    0.55048E+04    0.67761E+00    0.12351E-01   -0.23685E+01    0.40667E-07   -0.16912E-05   -0.24359E-09
   206    0.55126E+04    0.68612E+00    0.12356E-01   -0.96034E+00    0.40434E-07   -0.19529E-05   -0.28129E-09
   207    0.55198E+04    0.69584E+00    0.12366E-01    0.46544E+00    0.40203E-07   -0.21908E-05   -0.31556E-09
   208    0.55262E+04    0.70681E+00    0.12380E-01    0.19082E+01    0.39974E-07   -0.24055E-05   -0.34649E-09
   209    0.55319E+04    0.71905E+00    0.12399E-01    0.33677E+01    0.39747E-07   -0.25979E-05   -0.37420E-09
   210    0.55371E+04    0.73262E+00    0.12422E-01    0.48428E+01    0.39522E-07   -0.27685E-05   -0.39878E-09
   211    0.55416E+04    0.74753E+00    0.12449E-01    0.63335E+01    0.39299E-07   -0.29182E-05   -0.42034E-09
   212    0.55453E+04    0.76383E+00    0.12479E-01    0.78388E+01    0.39077E-07   -0.30477E-05   -0.43898E-09
   213    0.55485E+04    0.78154E+00    0.12513E-01    0.93586E+01    0.38858E-07   -0.31576E-05   -0.45481E-09
   214    0.55510E+04    0.80066E+00    0.12551E-01    0.10892E+02    0.38641E-07   -0.32486E-05   -0.46793E-09
   215    0.55529E+04    0.82137E+00    0.12591E-01    0.12438E+02    0.38425E-07   -0.33215E-05   -0.47843E-09
   216    0.55540E+04    0.84350E+00    0.12634E-01    0.13997E+02    0.38212E-07   -0.33771E-05   -0.48643E-09
   217    0.55547E+04    0.86720E+00    0.12680E-01    0.15566E+02    0.38000E-07   -0.34159E-05   -0.49202E-09
   218    0.55546E+04    0.89245E+00    0.12727E-01    0.17148E+02    0.37790E-07   -0.34388E-05   -0.49532E-09
   219    0.55539E+04    0.91927E+00    0.12778E-01    0.18741E+02    0.37582E-07   -0.34464E-05   -0.49641E-09
   220    0.55526E+04    0.94779E+00    0.12829E-01    0.20342E+02    0.37375E-07   -0.34394E-05   -0.49541E-09
   221    0.55507E+04    0.97794E+00    0.12883E-01    0.21952E+02    0.37171E-07   -0.34186E-05   -0.49242E-09
   222    0.55481E+04    0.10099E+01    0.12938E-01    0.23571E+02    0.36968E-07   -0.33847E-05   -0.48753E-09
   223    0.55448E+04    0.10435E+01    0.12994E-01    0.25199E+02    0.36766E-07   -0.33384E-05   -0.48086E-09
   224    0.55410E+04    0.10788E+01    0.13051E-01    0.26832E+02    0.36567E-07   -0.32804E-05   -0.47250E-09
   225    0.55366E+04    0.11160E+01    0.13109E-01    0.28473E+02    0.36369E-07   -0.32114E-05   -0.46256E-09
   226    0.55315E+04    0.11550E+01    0.13168E-01    0.30119E+02    0.36173E-07   -0.31321E-05   -0.45114E-09
   227    0.55257E+04    0.11958E+01    0.13226E-01    0.31770E+02    0.35978E-07   -0.30433E-05   -0.43835E-09
   228    0.55194E+04    0.12385E+01    0.13285E-01    0.33426E+02    0.35785E-07   -0.29456E-05   -0.42428E-09
   229    0.55125E+04    0.12831E+01    0.13344E-01    0.35084E+02    0.35594E-07   -0.28398E-05   -0.40904E-09
   230    0.55049E+04    0.13295E+01    0.13402E-01    0.36746E+02    0.35404E-07   -0.27265E-05   -0.39273E-09
   231    0.54966E+04    0.13780E+01    0.13460E-01    0.38411E+02    0.35216E-07   -0.26066E-05   -0.37545E-09
