#           k/h    P           
    0.68210E-03    0.30107E+04
    0.69588E-03    0.30680E+04
    0.70993E-03    0.31263E+04
    0.72427E-03    0.31857E+04
    0.73891E-03    0.32462E+04
    0.75383E-03    0.33078E+04
    0.76906E-03    0.33705E+04
    0.78460E-03    0.34344E+04
    0.80045E-03    0.34994E+04
    0.81662E-03    0.35656E+04
    0.83311E-03    0.36330E+04
    0.84994E-03    0.37016E+04
    0.86711E-03    0.37715E+04
    0.88463E-03    0.38426E+04
    0.90250E-03    0.39150E+04
    0.92073E-03    0.39886E+04
    0.93933E-03    0.40636E+04
    0.95831E-03    0.41400E+04
    0.97767E-03    0.42177E+04
    0.99742E-03    0.42967E+04
    0.10176E-02    0.43772E+04
    0.10381E-02    0.44591E+04
    0.10591E-02    0.45424E+04
    0.10805E-02    0.46272E+04
    0.11023E-02    0.47135E+04
    0.11246E-02    0.48012E+04
    0.11473E-02    0.48905E+04
    0.11705E-02    0.49814E+04
    0.11941E-02    0.50738E+04
    0.12182E-02    0.51678E+04
    0.12429E-02    0.52634E+04
    0.12680E-02    0.53607E+04
    0.12936E-02    0.54595E+04
    0.13197E-02    0.55601E+04
    0.13464E-02    0.56624E+04
    0.13736E-02    0.57664E+04
    0.14013E-02    0.58721E+04
    0.14296E-02    0.59796E+04
    0.14585E-02    0.60888E+04
    0.14880E-02    0.61999E+04
    0.15180E-02    0.63127E+04
    0.15487E-02    0.64275E+04
    0.15800E-02    0.65441E+04
    0.16119E-02    0.66625E+04
    0.16445E-02    0.67829E+04
    0.16777E-02    0.69052E+04
    0.17116E-02    0.70294E+04
    0.17462E-02    0.71556E+04
    0.17814E-02    0.72838E+04
    0.18174E-02    0.74139E+04
    0.18541E-02    0.75461E+04
    0.18916E-02    0.76803E+04
    0.19298E-02    0.78166E+04
    0.19688E-02    0.79549E+04
    0.20086E-02    0.80953E+04
    0.20491E-02    0.82377E+04
    0.20905E-02    0.83823E+04
    0.21328E-02    0.85290E+04
    0.21758E-02    0.86778E+04
    0.22198E-02    0.88288E+04
    0.22646E-02    0.89819E+04
    0.23104E-02    0.91372E+04
    0.23571E-02    0.92946E+04
    0.24047E-02    0.94543E+04
    0.24533E-02    0.96160E+04
    0.25028E-02    0.97800E+04
    0.25534E-02    0.99462E+04
    0.26050E-02    0.10115E+05
    0.26576E-02    0.10285E+05
    0.27113E-02    0.10458E+05
    0.27660E-02    0.10633E+05
    0.28219E-02    0.10810E+05
    0.28789E-02    0.10989E+05
    0.29371E-02    0.11170E+05
    0.29964E-02    0.11354E+05
    0.30569E-02    0.11540E+05
    0.31187E-02    0.11728E+05
    0.31817E-02    0.11918E+05
    0.32460E-02    0.12110E+05
    0.33115E-02    0.12304E+05
    0.33784E-02    0.12500E+05
    0.34467E-02    0.12698E+05
    0.35163E-02    0.12898E+05
    0.35874E-02    0.13101E+05
    0.36598E-02    0.13305E+05
    0.37338E-02    0.13511E+05
    0.38092E-02    0.13718E+05
    0.38861E-02    0.13928E+05
    0.39646E-02    0.14140E+05
    0.40447E-02    0.14353E+05
    0.41264E-02    0.14567E+05
    0.42098E-02    0.14784E+05
    0.42948E-02    0.15002E+05
    0.43816E-02    0.15221E+05
    0.44701E-02    0.15442E+05
    0.45604E-02    0.15664E+05
    0.46525E-02    0.15887E+05
    0.47465E-02    0.16112E+05
    0.48424E-02    0.16338E+05
    0.49402E-02    0.16564E+05
    0.50400E-02    0.16792E+05
    0.51419E-02    0.17020E+05
    0.52457E-02    0.17249E+05
    0.53517E-02    0.17478E+05
    0.54598E-02    0.17708E+05
    0.55701E-02    0.17939E+05
    0.56826E-02    0.18169E+05
    0.57974E-02    0.18400E+05
    0.59145E-02    0.18630E+05
    0.60340E-02    0.18860E+05
    0.61559E-02    0.19090E+05
    0.62803E-02    0.19320E+05
    0.64072E-02    0.19548E+05
    0.65366E-02    0.19776E+05
    0.66686E-02    0.20003E+05
    0.68033E-02    0.20229E+05
    0.69408E-02    0.20453E+05
    0.70810E-02    0.20675E+05
    0.72240E-02    0.20896E+05
    0.73700E-02    0.21115E+05
    0.75189E-02    0.21331E+05
    0.76708E-02    0.21545E+05
    0.78257E-02    0.21757E+05
    0.79838E-02    0.21965E+05
    0.81451E-02    0.22171E+05
    0.83096E-02    0.22372E+05
    0.84775E-02    0.22571E+05
    0.86488E-02    0.22765E+05
    0.88235E-02    0.22955E+05
    0.90017E-02    0.23141E+05
    0.91836E-02    0.23323E+05
    0.93691E-02    0.23499E+05
    0.95583E-02    0.23670E+05
    0.97514E-02    0.23835E+05
    0.99484E-02    0.23995E+05
    0.10149E-01    0.24148E+05
    0.10354E-01    0.24296E+05
    0.10564E-01    0.24436E+05
    0.10777E-01    0.24570E+05
    0.10995E-01    0.24696E+05
    0.11217E-01    0.24814E+05
    0.11443E-01    0.24925E+05
    0.11675E-01    0.25027E+05
    0.11910E-01    0.25121E+05
    0.12151E-01    0.25207E+05
    0.12397E-01    0.25283E+05
    0.12647E-01    0.25351E+05
    0.12902E-01    0.25409E+05
    0.13163E-01    0.25457E+05
    0.13429E-01    0.25494E+05
    0.13700E-01    0.25519E+05
    0.13977E-01    0.25533E+05
    0.14259E-01    0.25536E+05
    0.14547E-01    0.25529E+05
    0.14841E-01    0.25512E+05
    0.15141E-01    0.25487E+05
    0.15447E-01    0.25453E+05
    0.15759E-01    0.25411E+05
    0.16077E-01    0.25358E+05
    0.16402E-01    0.25291E+05
    0.16734E-01    0.25210E+05
    0.17072E-01    0.25114E+05
    0.17416E-01    0.25001E+05
    0.17768E-01    0.24874E+05
    0.18127E-01    0.24734E+05
    0.18493E-01    0.24581E+05
    0.18867E-01    0.24418E+05
    0.19248E-01    0.24242E+05
    0.19637E-01    0.24054E+05
    0.20034E-01    0.23852E+05
    0.20438E-01    0.23635E+05
    0.20851E-01    0.23404E+05
    0.21272E-01    0.23158E+05
    0.21702E-01    0.22899E+05
    0.22141E-01    0.22629E+05
    0.22588E-01    0.22349E+05
    0.23044E-01    0.22061E+05
    0.23510E-01    0.21765E+05
    0.23985E-01    0.21461E+05
    0.24469E-01    0.21149E+05
    0.24964E-01    0.20831E+05
    0.25468E-01    0.20506E+05
    0.25982E-01    0.20173E+05
    0.26507E-01    0.19835E+05
    0.27043E-01    0.19489E+05
    0.27589E-01    0.19138E+05
    0.28146E-01    0.18781E+05
    0.28715E-01    0.18418E+05
    0.29295E-01    0.18052E+05
    0.29887E-01    0.17682E+05
    0.30490E-01    0.17311E+05
    0.31106E-01    0.16938E+05
    0.31735E-01    0.16565E+05
    0.32376E-01    0.16194E+05
    0.33030E-01    0.15824E+05
    0.33697E-01    0.15458E+05
    0.34378E-01    0.15095E+05
    0.35072E-01    0.14737E+05
    0.35781E-01    0.14385E+05
    0.36504E-01    0.14040E+05
    0.37241E-01    0.13704E+05
    0.37993E-01    0.13376E+05
    0.38761E-01    0.13058E+05
    0.39544E-01    0.12749E+05
    0.40343E-01    0.12450E+05
    0.41158E-01    0.12162E+05
    0.41989E-01    0.11885E+05
    0.42838E-01    0.11619E+05
    0.43703E-01    0.11362E+05
    0.44586E-01    0.11116E+05
    0.45486E-01    0.10879E+05
    0.46405E-01    0.10651E+05
    0.47343E-01    0.10433E+05
    0.48299E-01    0.10224E+05
    0.49275E-01    0.10026E+05
    0.50270E-01    0.98370E+04
    0.51286E-01    0.96574E+04
    0.52322E-01    0.94856E+04
    0.53379E-01    0.93204E+04
    0.54457E-01    0.91607E+04
    0.55557E-01    0.90056E+04
    0.56680E-01    0.88539E+04
    0.57825E-01    0.87049E+04
    0.58993E-01    0.85575E+04
    0.60184E-01    0.84105E+04
    0.61400E-01    0.82626E+04
    0.62641E-01    0.81128E+04
    0.63906E-01    0.79593E+04
    0.65197E-01    0.78006E+04
    0.66514E-01    0.76349E+04
    0.67858E-01    0.74618E+04
    0.69229E-01    0.72821E+04
    0.70627E-01    0.70967E+04
    0.72054E-01    0.69055E+04
    0.73510E-01    0.67067E+04
    0.74994E-01    0.64987E+04
    0.76509E-01    0.62822E+04
    0.78055E-01    0.60604E+04
    0.79632E-01    0.58361E+04
    0.81241E-01    0.56114E+04
    0.82882E-01    0.53878E+04
    0.84556E-01    0.51667E+04
    0.86264E-01    0.49503E+04
    0.88007E-01    0.47404E+04
    0.89785E-01    0.45389E+04
    0.91598E-01    0.43473E+04
    0.93449E-01    0.41673E+04
    0.95337E-01    0.40003E+04
    0.97263E-01    0.38473E+04
    0.99227E-01    0.37093E+04
    0.10123E+00    0.35861E+04
    0.10328E+00    0.34775E+04
    0.10536E+00    0.33824E+04
    0.10749E+00    0.32989E+04
    0.10966E+00    0.32251E+04
    0.11188E+00    0.31583E+04
    0.11414E+00    0.30959E+04
    0.11644E+00    0.30351E+04
    0.11880E+00    0.29733E+04
    0.12120E+00    0.29084E+04
    0.12365E+00    0.28382E+04
    0.12614E+00    0.27616E+04
    0.12869E+00    0.26775E+04
    0.13129E+00    0.25859E+04
    0.13394E+00    0.24875E+04
    0.13665E+00    0.23834E+04
    0.13941E+00    0.22756E+04
    0.14223E+00    0.21664E+04
    0.14510E+00    0.20584E+04
    0.14803E+00    0.19547E+04
    0.15102E+00    0.18577E+04
    0.15407E+00    0.17698E+04
    0.15718E+00    0.16926E+04
    0.16036E+00    0.16263E+04
    0.16360E+00    0.15704E+04
    0.16690E+00    0.15233E+04
    0.17028E+00    0.14830E+04
    0.17371E+00    0.14471E+04
    0.17722E+00    0.14133E+04
    0.18080E+00    0.13791E+04
    0.18446E+00    0.13419E+04
    0.18818E+00    0.12999E+04
    0.19198E+00    0.12524E+04
    0.19586E+00    0.11999E+04
    0.19982E+00    0.11443E+04
    0.20386E+00    0.10877E+04
    0.20797E+00    0.10324E+04
    0.21218E+00    0.98050E+03
    0.21646E+00    0.93366E+03
    0.22083E+00    0.89304E+03
    0.22530E+00    0.85877E+03
    0.22985E+00    0.82995E+03
    0.23449E+00    0.80487E+03
    0.23923E+00    0.78152E+03
    0.24406E+00    0.75794E+03
    0.24899E+00    0.73255E+03
    0.25402E+00    0.70453E+03
    0.25915E+00    0.67415E+03
    0.26439E+00    0.64252E+03
    0.26973E+00    0.61119E+03
    0.27518E+00    0.58164E+03
    0.28074E+00    0.55500E+03
    0.28641E+00    0.53177E+03
    0.29219E+00    0.51165E+03
    0.29810E+00    0.49368E+03
    0.30412E+00    0.47659E+03
    0.31026E+00    0.45926E+03
    0.31653E+00    0.44102E+03
    0.32292E+00    0.42190E+03
    0.32945E+00    0.40250E+03
    0.33610E+00    0.38372E+03
    0.34289E+00    0.36633E+03
    0.34982E+00    0.35068E+03
    0.35689E+00    0.33660E+03
    0.36409E+00    0.32356E+03
    0.37145E+00    0.31092E+03
    0.37895E+00    0.29819E+03
    0.38661E+00    0.28525E+03
    0.39442E+00    0.27243E+03
    0.40239E+00    0.26015E+03
    0.41052E+00    0.24869E+03
    0.41881E+00    0.23815E+03
    0.42727E+00    0.22830E+03
    0.43590E+00    0.21881E+03
    0.44471E+00    0.20949E+03
    0.45369E+00    0.20028E+03
    0.46286E+00    0.19134E+03
    0.47221E+00    0.18287E+03
    0.48174E+00    0.17491E+03
    0.49148E+00    0.16740E+03
    0.50141E+00    0.16020E+03
    0.51153E+00    0.15319E+03
    0.52187E+00    0.14640E+03
    0.53241E+00    0.13988E+03
    0.54317E+00    0.13370E+03
    0.55414E+00    0.12783E+03
    0.56533E+00    0.12221E+03
    0.57675E+00    0.11680E+03
    0.58840E+00    0.11159E+03
    0.60029E+00    0.10660E+03
    0.61242E+00    0.10185E+03
    0.62479E+00    0.97308E+02
    0.63741E+00    0.92958E+02
    0.65029E+00    0.88793E+02
    0.66342E+00    0.84805E+02
    0.67683E+00    0.80990E+02
    0.69050E+00    0.77341E+02
    0.70445E+00    0.73851E+02
    0.71868E+00    0.70516E+02
    0.73320E+00    0.67329E+02
    0.74801E+00    0.64283E+02
    0.76312E+00    0.61369E+02
    0.77854E+00    0.58581E+02
    0.79426E+00    0.55914E+02
    0.81031E+00    0.53363E+02
    0.82668E+00    0.50924E+02
    0.84338E+00    0.48594E+02
    0.86041E+00    0.46369E+02
    0.87780E+00    0.44243E+02
    0.89553E+00    0.42213E+02
    0.91362E+00    0.40273E+02
    0.93208E+00    0.38419E+02
    0.95091E+00    0.36647E+02
    0.97011E+00    0.34955E+02
    0.98971E+00    0.33339E+02
    0.10097E+01    0.31796E+02
    0.10301E+01    0.30323E+02
    0.10509E+01    0.28915E+02
    0.10721E+01    0.27571E+02
    0.10938E+01    0.26287E+02
    0.11159E+01    0.25062E+02
    0.11384E+01    0.23892E+02
    0.11614E+01    0.22776E+02
    0.11849E+01    0.21712E+02
    0.12088E+01    0.20696E+02
    0.12333E+01    0.19726E+02
    0.12582E+01    0.18801E+02
    0.12836E+01    0.17917E+02
    0.13095E+01    0.17073E+02
    0.13360E+01    0.16268E+02
    0.13630E+01    0.15501E+02
    0.13905E+01    0.14769E+02
    0.14186E+01    0.14071E+02
    0.14472E+01    0.13405E+02
    0.14765E+01    0.12769E+02
    0.15063E+01    0.12162E+02
    0.15367E+01    0.11584E+02
    0.15678E+01    0.11033E+02
    0.15994E+01    0.10509E+02
    0.16318E+01    0.10010E+02
    0.16647E+01    0.95348E+01
    0.16984E+01    0.90811E+01
    0.17327E+01    0.86472E+01
    0.17677E+01    0.82325E+01
    0.18034E+01    0.78368E+01
    0.18398E+01    0.74599E+01
    0.18770E+01    0.71015E+01
    0.19149E+01    0.67608E+01
    0.19536E+01    0.64363E+01
    0.19930E+01    0.61271E+01
    0.20333E+01    0.58319E+01
    0.20744E+01    0.55503E+01
    0.21163E+01    0.52819E+01
    0.21590E+01    0.50264E+01
    0.22026E+01    0.47833E+01
    0.22471E+01    0.45519E+01
    0.22925E+01    0.43317E+01
    0.23388E+01    0.41217E+01
    0.23861E+01    0.39213E+01
    0.24343E+01    0.37303E+01
    0.24835E+01    0.35484E+01
    0.25336E+01    0.33754E+01
    0.25848E+01    0.32110E+01
    0.26370E+01    0.30547E+01
    0.26903E+01    0.29059E+01
    0.27447E+01    0.27642E+01
    0.28001E+01    0.26290E+01
    0.28567E+01    0.25002E+01
    0.29144E+01    0.23775E+01
    0.29733E+01    0.22607E+01
    0.30333E+01    0.21496E+01
    0.30946E+01    0.20439E+01
    0.31571E+01    0.19433E+01
    0.32209E+01    0.18477E+01
    0.32860E+01    0.17567E+01
    0.33523E+01    0.16701E+01
    0.34201E+01    0.15878E+01
    0.34892E+01    0.15094E+01
    0.35596E+01    0.14349E+01
    0.36316E+01    0.13639E+01
    0.37049E+01    0.12964E+01
    0.37798E+01    0.12322E+01
    0.38561E+01    0.11712E+01
    0.39340E+01    0.11131E+01
    0.40135E+01    0.10578E+01
    0.40946E+01    0.10052E+01
    0.41773E+01    0.95522E+00
    0.42617E+01    0.90768E+00
    0.43478E+01    0.86246E+00
    0.44356E+01    0.81946E+00
    0.45252E+01    0.77856E+00
    0.46166E+01    0.73967E+00
    0.47099E+01    0.70270E+00
    0.48050E+01    0.66754E+00
    0.49021E+01    0.63413E+00
    0.50011E+01    0.60236E+00
    0.51021E+01    0.57217E+00
    0.52052E+01    0.54347E+00
    0.53104E+01    0.51619E+00
    0.54176E+01    0.49027E+00
    0.55271E+01    0.46563E+00
    0.56387E+01    0.44223E+00
    0.57526E+01    0.41998E+00
    0.58689E+01    0.39884E+00
    0.59874E+01    0.37875E+00
    0.61084E+01    0.35965E+00
    0.62318E+01    0.34149E+00
    0.63577E+01    0.32423E+00
    0.64861E+01    0.30783E+00
    0.66171E+01    0.29226E+00
    0.67508E+01    0.27747E+00
    0.68872E+01    0.26343E+00
    0.70263E+01    0.25008E+00
    0.71682E+01    0.23741E+00
    0.73130E+01    0.22537E+00
    0.74608E+01    0.21393E+00
    0.76115E+01    0.20306E+00
    0.77653E+01    0.19274E+00
    0.79221E+01    0.18294E+00
    0.80822E+01    0.17363E+00
    0.82454E+01    0.16478E+00
    0.84120E+01    0.15638E+00
    0.85819E+01    0.14841E+00
    0.87553E+01    0.14084E+00
    0.89322E+01    0.13365E+00
    0.91126E+01    0.12682E+00
    0.92967E+01    0.12033E+00
    0.94845E+01    0.11418E+00
    0.96761E+01    0.10834E+00
    0.98716E+01    0.10279E+00
    0.10071E+02    0.97520E-01
    0.10274E+02    0.92520E-01
    0.10482E+02    0.87774E-01
    0.10694E+02    0.83269E-01
    0.10910E+02    0.78992E-01
    0.11130E+02    0.74934E-01
    0.11355E+02    0.71081E-01
    0.11584E+02    0.67425E-01
    0.11818E+02    0.63956E-01
    0.12057E+02    0.60663E-01
    0.12301E+02    0.57538E-01
    0.12549E+02    0.54572E-01
    0.12803E+02    0.51757E-01
    0.13061E+02    0.49085E-01
    0.13325E+02    0.46551E-01
    0.13594E+02    0.44145E-01
    0.13869E+02    0.41863E-01
    0.14149E+02    0.39698E-01
    0.14435E+02    0.37644E-01
    0.14727E+02    0.35695E-01
    0.15024E+02    0.33846E-01
    0.15328E+02    0.32092E-01
    0.15637E+02    0.30429E-01
    0.15953E+02    0.28850E-01
    0.16275E+02    0.27353E-01
    0.16604E+02    0.25933E-01
    0.16940E+02    0.24585E-01
    0.17282E+02    0.23307E-01
    0.17631E+02    0.22095E-01
    0.17987E+02    0.20945E-01
    0.18351E+02    0.19855E-01
    0.18721E+02    0.18821E-01
    0.19099E+02    0.17840E-01
    0.19485E+02    0.16910E-01
    0.19879E+02    0.16028E-01
    0.20280E+02    0.15192E-01
    0.20690E+02    0.14399E-01
    0.21108E+02    0.13647E-01
    0.21535E+02    0.12934E-01
    0.21970E+02    0.12258E-01
    0.22413E+02    0.11617E-01
    0.22866E+02    0.11009E-01
    0.23328E+02    0.10432E-01
    0.23799E+02    0.98860E-02
    0.24280E+02    0.93680E-02
    0.24771E+02    0.88769E-02
    0.25271E+02    0.84114E-02
    0.25782E+02    0.79700E-02
    0.26302E+02    0.75516E-02
    0.26834E+02    0.71550E-02
    0.27376E+02    0.67790E-02
    0.27929E+02    0.64227E-02
    0.28493E+02    0.60850E-02
    0.29069E+02    0.57649E-02
    0.29656E+02    0.54615E-02
    0.30255E+02    0.51739E-02
    0.30866E+02    0.49013E-02
    0.31490E+02    0.46430E-02
    0.32126E+02    0.43982E-02
    0.32775E+02    0.41662E-02
    0.33437E+02    0.39464E-02
    0.34112E+02    0.37380E-02
    0.34801E+02    0.35406E-02
    0.35504E+02    0.33536E-02
    0.36222E+02    0.31763E-02
    0.36953E+02    0.30084E-02
    0.37700E+02    0.28492E-02
    0.38462E+02    0.26983E-02
    0.39239E+02    0.25554E-02
    0.40031E+02    0.24201E-02
