#    L    TT             EE             BB             TE          
   135    0.37912E+04    0.11192E+01    0.40452E-01   -0.41884E+02
   136    0.38246E+04    0.11190E+01    0.39812E-01   -0.42136E+02
   137    0.38579E+04    0.11183E+01    0.39176E-01   -0.42371E+02
   138    0.38913E+04    0.11171E+01    0.38545E-01   -0.42586E+02
   139    0.39244E+04    0.11156E+01    0.37920E-01   -0.42781E+02
   140    0.39577E+04    0.11134E+01    0.37301E-01   -0.42958E+02
   141    0.39907E+04    0.11107E+01    0.36688E-01   -0.43113E+02
   142    0.40238E+04    0.11076E+01    0.36082E-01   -0.43247E+02
   143    0.40568E+04    0.11041E+01    0.35484E-01   -0.43361E+02
   144    0.40896E+04    0.11001E+01    0.34894E-01   -0.43454E+02
   145    0.41223E+04    0.10957E+01    0.34313E-01   -0.43525E+02
   146    0.41550E+04    0.10907E+01    0.33741E-01   -0.43575E+02
   147    0.41875E+04    0.10854E+01    0.33179E-01   -0.43601E+02
   148    0.42198E+04    0.10796E+01    0.32627E-01   -0.43605E+02
   149    0.42520E+04    0.10734E+01    0.32086E-01   -0.43587E+02
   150    0.42840E+04    0.10668E+01    0.31556E-01   -0.43543E+02
   151    0.43158E+04    0.10598E+01    0.31038E-01   -0.43477E+02
   152    0.43474E+04    0.10524E+01    0.30531E-01   -0.43388E+02
   153    0.43788E+04    0.10446E+01    0.30037E-01   -0.43272E+02
   154    0.44100E+04    0.10365E+01    0.29555E-01   -0.43133E+02
   155    0.44410E+04    0.10281E+01    0.29086E-01   -0.42970E+02
   156    0.44717E+04    0.10194E+01    0.28629E-01   -0.42782E+02
   157    0.45022E+04    0.10104E+01    0.28184E-01   -0.42568E+02
   158    0.45325E+04    0.10011E+01    0.27752E-01   -0.42329E+02
   159    0.45625E+04    0.99143E+00    0.27333E-01   -0.42066E+02
   160    0.45922E+04    0.98154E+00    0.26927E-01   -0.41775E+02
   161    0.46217E+04    0.97151E+00    0.26534E-01   -0.41460E+02
   162    0.46509E+04    0.96117E+00    0.26155E-01   -0.41119E+02
   163    0.46800E+04    0.95062E+00    0.25788E-01   -0.40752E+02
   164    0.47086E+04    0.93993E+00    0.25435E-01   -0.40360E+02
   165    0.47370E+04    0.92903E+00    0.25095E-01   -0.39941E+02
   166    0.47651E+04    0.91806E+00    0.24769E-01   -0.39496E+02
   167    0.47929E+04    0.90682E+00    0.24457E-01   -0.39026E+02
   168    0.48203E+04    0.89567E+00    0.24159E-01   -0.38529E+02
   169    0.48474E+04    0.88432E+00    0.23875E-01   -0.38005E+02
   170    0.48741E+04    0.87300E+00    0.23605E-01   -0.37455E+02
   171    0.49003E+04    0.86171E+00    0.23349E-01   -0.36877E+02
   172    0.49262E+04    0.85038E+00    0.23107E-01   -0.36272E+02
   173    0.49515E+04    0.83901E+00    0.22880E-01   -0.35641E+02
   174    0.49765E+04    0.82790E+00    0.22668E-01   -0.34984E+02
   175    0.50011E+04    0.81676E+00    0.22470E-01   -0.34300E+02
   176    0.50252E+04    0.80582E+00    0.22287E-01   -0.33588E+02
   177    0.50488E+04    0.79500E+00    0.22118E-01   -0.32851E+02
   178    0.50719E+04    0.78454E+00    0.21964E-01   -0.32087E+02
   179    0.50945E+04    0.77413E+00    0.21823E-01   -0.31296E+02
   180    0.51168E+04    0.76400E+00    0.21696E-01   -0.30480E+02
   181    0.51386E+04    0.75415E+00    0.21582E-01   -0.29638E+02
   182    0.51598E+04    0.74467E+00    0.21481E-01   -0.28769E+02
   183    0.51804E+04    0.73548E+00    0.21392E-01   -0.27875E+02
   184    0.52007E+04    0.72666E+00    0.21316E-01   -0.26955E+02
   185    0.52205E+04    0.71835E+00    0.21252E-01   -0.26011E+02
   186    0.52393E+04    0.71043E+00    0.21199E-01   -0.25040E+02
   187    0.52580E+04    0.70304E+00    0.21157E-01   -0.24045E+02
   188    0.52762E+04    0.69616E+00    0.21127E-01   -0.23025E+02
   189    0.52937E+04    0.68983E+00    0.21107E-01   -0.21981E+02
   190    0.53110E+04    0.68412E+00    0.21097E-01   -0.20913E+02
   191    0.53273E+04    0.67904E+00    0.21097E-01   -0.19820E+02
   192    0.53433E+04    0.67462E+00    0.21107E-01   -0.18704E+02
   193    0.53586E+04    0.67090E+00    0.21126E-01   -0.17565E+02
   194    0.53735E+04    0.66793E+00    0.21155E-01   -0.16403E+02
   195    0.53878E+04    0.66574E+00    0.21191E-01   -0.15218E+02
   196    0.54014E+04    0.66437E+00    0.21237E-01   -0.14011E+02
   197    0.54145E+04    0.66386E+00    0.21290E-01   -0.12783E+02
   198    0.54271E+04    0.66425E+00    0.21350E-01   -0.11533E+02
   199    0.54391E+04    0.66558E+00    0.21419E-01   -0.10263E+02
   200    0.54506E+04    0.66787E+00    0.21494E-01   -0.89717E+01
   201    0.54614E+04    0.67118E+00    0.21576E-01   -0.76599E+01
   202    0.54716E+04    0.67553E+00    0.21664E-01   -0.63288E+01
   203    0.54812E+04    0.68098E+00    0.21759E-01   -0.49776E+01
   204    0.54901E+04    0.68753E+00    0.21859E-01   -0.36094E+01
   205    0.54985E+04    0.69523E+00    0.21966E-01   -0.22220E+01
   206    0.55061E+04    0.70411E+00    0.22078E-01   -0.81669E+00
   207    0.55132E+04    0.71421E+00    0.22195E-01    0.60603E+00
   208    0.55195E+04    0.72555E+00    0.22317E-01    0.20456E+01
   209    0.55252E+04    0.73818E+00    0.22444E-01    0.35016E+01
   210    0.55302E+04    0.75212E+00    0.22576E-01    0.49731E+01
   211    0.55347E+04    0.76742E+00    0.22712E-01    0.64600E+01
   212    0.55383E+04    0.78409E+00    0.22852E-01    0.79613E+01
   213    0.55414E+04    0.80218E+00    0.22996E-01    0.94771E+01
   214    0.55438E+04    0.82168E+00    0.23144E-01    0.11006E+02
   215    0.55456E+04    0.84278E+00    0.23295E-01    0.12547E+02
   216    0.55467E+04    0.86529E+00    0.23449E-01    0.14101E+02
   217    0.55472E+04    0.88937E+00    0.23607E-01    0.15666E+02
   218    0.55470E+04    0.91500E+00    0.23767E-01    0.17242E+02
   219    0.55463E+04    0.94220E+00    0.23929E-01    0.18830E+02
   220    0.55449E+04    0.97109E+00    0.24094E-01    0.20425E+02
   221    0.55429E+04    0.10016E+01    0.24260E-01    0.22030E+02
   222    0.55402E+04    0.10339E+01    0.24428E-01    0.23643E+02
   223    0.55368E+04    0.10679E+01    0.24598E-01    0.25265E+02
   224    0.55330E+04    0.11036E+01    0.24769E-01    0.26892E+02
   225    0.55284E+04    0.11411E+01    0.24942E-01    0.28527E+02
   226    0.55233E+04    0.11805E+01    0.25114E-01    0.30165E+02
   227    0.55174E+04    0.12217E+01    0.25288E-01    0.31810E+02
   228    0.55111E+04    0.12647E+01    0.25462E-01    0.33459E+02
   229    0.55041E+04    0.13096E+01    0.25635E-01    0.35110E+02
   230    0.54964E+04    0.13564E+01    0.25809E-01    0.36765E+02
   231    0.54880E+04    0.14052E+01    0.25982E-01    0.38422E+02
   232    0.54792E+04    0.14559E+01    0.26155E-01    0.40080E+02
   233    0.54697E+04    0.15087E+01    0.26327E-01    0.41737E+02
   234    0.54594E+04    0.15634E+01    0.26497E-01    0.43395E+02
   235    0.54487E+04    0.16202E+01    0.26666E-01    0.45051E+02
   236    0.54372E+04    0.16791E+01    0.26834E-01    0.46706E+02
   237    0.54252E+04    0.17400E+01    0.27000E-01    0.48358E+02
   238    0.54125E+04    0.18031E+01    0.27163E-01    0.50007E+02
   239    0.53994E+04    0.18682E+01    0.27324E-01    0.51652E+02
   240    0.53854E+04    0.19354E+01    0.27483E-01    0.53291E+02
   241    0.53711E+04    0.20048E+01    0.27639E-01    0.54925E+02
   242    0.53561E+04    0.20763E+01    0.27791E-01    0.56552E+02
   243    0.53406E+04    0.21501E+01    0.27941E-01    0.58172E+02
   244    0.53244E+04    0.22260E+01    0.28087E-01    0.59786E+02
   245    0.53077E+04    0.23041E+01    0.28229E-01    0.61389E+02
   246    0.52904E+04    0.23845E+01    0.28367E-01    0.62984E+02
   247    0.52726E+04    0.24670E+01    0.28500E-01    0.64568E+02
   248    0.52543E+04    0.25520E+01    0.28629E-01    0.66141E+02
   249    0.52354E+04    0.26390E+01    0.28753E-01    0.67702E+02
   250    0.52160E+04    0.27284E+01    0.28873E-01    0.69251E+02
   251    0.51962E+04    0.28200E+01    0.28987E-01    0.70787E+02
   252    0.51757E+04    0.29139E+01    0.29096E-01    0.72309E+02
   253    0.51549E+04    0.30100E+01    0.29199E-01    0.73816E+02
   254    0.51336E+04    0.31084E+01    0.29298E-01    0.75308E+02
   255    0.51117E+04    0.32090E+01    0.29392E-01    0.76784E+02
   256    0.50894E+04    0.33120E+01    0.29481E-01    0.78246E+02
   257    0.50666E+04    0.34170E+01    0.29566E-01    0.79684E+02
   258    0.50434E+04    0.35244E+01    0.29646E-01    0.81111E+02
   259    0.50197E+04    0.36340E+01    0.29722E-01    0.82512E+02
   260    0.49957E+04    0.37458E+01    0.29793E-01    0.83904E+02
   261    0.49711E+04    0.38597E+01    0.29860E-01    0.85262E+02
   262    0.49461E+04    0.39760E+01    0.29923E-01    0.86609E+02
   263    0.49209E+04    0.40944E+01    0.29982E-01    0.87939E+02
   264    0.48952E+04    0.42150E+01    0.30037E-01    0.89243E+02
   265    0.48690E+04    0.43377E+01    0.30089E-01    0.90515E+02
   266    0.48425E+04    0.44626E+01    0.30136E-01    0.91776E+02
   267    0.48155E+04    0.45896E+01    0.30180E-01    0.93004E+02
   268    0.47881E+04    0.47188E+01    0.30221E-01    0.94215E+02
   269    0.47603E+04    0.48499E+01    0.30258E-01    0.95400E+02
   270    0.47322E+04    0.49832E+01    0.30292E-01    0.96560E+02
   271    0.47038E+04    0.51184E+01    0.30323E-01    0.97695E+02
   272    0.46751E+04    0.52559E+01    0.30352E-01    0.98798E+02
   273    0.46461E+04    0.53950E+01    0.30377E-01    0.99883E+02
   274    0.46168E+04    0.55364E+01    0.30399E-01    0.10093E+03
   275    0.45871E+04    0.56795E+01    0.30419E-01    0.10196E+03
   276    0.45572E+04    0.58245E+01    0.30436E-01    0.10294E+03
   277    0.45270E+04    0.59715E+01    0.30451E-01    0.10391E+03
   278    0.44965E+04    0.61202E+01    0.30463E-01    0.10484E+03
   279    0.44658E+04    0.62708E+01    0.30473E-01    0.10574E+03
   280    0.44348E+04    0.64231E+01    0.30482E-01    0.10662E+03
   281    0.44038E+04    0.65772E+01    0.30488E-01    0.10746E+03
   282    0.43723E+04    0.67329E+01    0.30492E-01    0.10827E+03
   283    0.43407E+04    0.68902E+01    0.30495E-01    0.10905E+03
   284    0.43089E+04    0.70492E+01    0.30496E-01    0.10979E+03
   285    0.42769E+04    0.72099E+01    0.30495E-01    0.11051E+03
   286    0.42447E+04    0.73720E+01    0.30493E-01    0.11118E+03
   287    0.42124E+04    0.75356E+01    0.30490E-01    0.11183E+03
   288    0.41799E+04    0.77007E+01    0.30486E-01    0.11243E+03
   289    0.41472E+04    0.78671E+01    0.30481E-01    0.11301E+03
   290    0.41144E+04    0.80348E+01    0.30475E-01    0.11356E+03
   291    0.40816E+04    0.82044E+01    0.30468E-01    0.11405E+03
   292    0.40483E+04    0.83749E+01    0.30460E-01    0.11453E+03
   293    0.40153E+04    0.85459E+01    0.30452E-01    0.11496E+03
   294    0.39820E+04    0.87187E+01    0.30444E-01    0.11536E+03
   295    0.39488E+04    0.88921E+01    0.30435E-01    0.11571E+03
   296    0.39154E+04    0.90673E+01    0.30426E-01    0.11604E+03
   297    0.38819E+04    0.92423E+01    0.30417E-01    0.11633E+03
   298    0.38483E+04    0.94191E+01    0.30408E-01    0.11658E+03
   299    0.38148E+04    0.95971E+01    0.30399E-01    0.11678E+03
   300    0.37811E+04    0.97748E+01    0.30390E-01    0.11695E+03
   301    0.37475E+04    0.99536E+01    0.30382E-01    0.11709E+03
   302    0.37139E+04    0.10133E+02    0.30375E-01    0.11719E+03
   303    0.36803E+04    0.10313E+02    0.30367E-01    0.11725E+03
   304    0.36467E+04    0.10495E+02    0.30361E-01    0.11727E+03
   305    0.36131E+04    0.10676E+02    0.30355E-01    0.11725E+03
   306    0.35795E+04    0.10857E+02    0.30349E-01    0.11719E+03
   307    0.35460E+04    0.11039E+02    0.30344E-01    0.11709E+03
   308    0.35125E+04    0.11223E+02    0.30339E-01    0.11696E+03
   309    0.34792E+04    0.11406E+02    0.30335E-01    0.11678E+03
   310    0.34458E+04    0.11588E+02    0.30332E-01    0.11657E+03
   311    0.34126E+04    0.11772E+02    0.30329E-01    0.11632E+03
   312    0.33795E+04    0.11955E+02    0.30328E-01    0.11603E+03
   313    0.33464E+04    0.12138E+02    0.30326E-01    0.11570E+03
   314    0.33135E+04    0.12322E+02    0.30326E-01    0.11534E+03
   315    0.32807E+04    0.12505E+02    0.30326E-01    0.11494E+03
   316    0.32481E+04    0.12688E+02    0.30327E-01    0.11449E+03
   317    0.32155E+04    0.12869E+02    0.30329E-01    0.11401E+03
   318    0.31831E+04    0.13052E+02    0.30332E-01    0.11350E+03
   319    0.31509E+04    0.13234E+02    0.30336E-01    0.11294E+03
   320    0.31189E+04    0.13415E+02    0.30340E-01    0.11236E+03
   321    0.30870E+04    0.13597E+02    0.30346E-01    0.11173E+03
   322    0.30553E+04    0.13777E+02    0.30352E-01    0.11107E+03
   323    0.30239E+04    0.13956E+02    0.30359E-01    0.11037E+03
   324    0.29926E+04    0.14136E+02    0.30368E-01    0.10962E+03
   325    0.29616E+04    0.14312E+02    0.30377E-01    0.10885E+03
   326    0.29307E+04    0.14489E+02    0.30388E-01    0.10804E+03
   327    0.29001E+04    0.14666E+02    0.30399E-01    0.10719E+03
   328    0.28697E+04    0.14840E+02    0.30412E-01    0.10632E+03
   329    0.28396E+04    0.15014E+02    0.30426E-01    0.10540E+03
   330    0.28097E+04    0.15186E+02    0.30441E-01    0.10444E+03
   331    0.27801E+04    0.15356E+02    0.30458E-01    0.10346E+03
   332    0.27508E+04    0.15527E+02    0.30476E-01    0.10245E+03
   333    0.27217E+04    0.15695E+02    0.30495E-01    0.10140E+03
   334    0.26930E+04    0.15862E+02    0.30515E-01    0.10032E+03
   335    0.26645E+04    0.16027E+02    0.30537E-01    0.99205E+02
   336    0.26363E+04    0.16190E+02    0.30560E-01    0.98060E+02
   337    0.26084E+04    0.16352E+02    0.30585E-01    0.96873E+02
   338    0.25809E+04    0.16512E+02    0.30611E-01    0.95665E+02
   339    0.25537E+04    0.16671E+02    0.30639E-01    0.94423E+02
   340    0.25268E+04    0.16827E+02    0.30668E-01    0.93161E+02
   341    0.25002E+04    0.16981E+02    0.30699E-01    0.91857E+02
   342    0.24739E+04    0.17134E+02    0.30732E-01    0.90526E+02
   343    0.24481E+04    0.17283E+02    0.30766E-01    0.89167E+02
   344    0.24226E+04    0.17431E+02    0.30802E-01    0.87782E+02
   345    0.23974E+04    0.17576E+02    0.30840E-01    0.86370E+02
   346    0.23726E+04    0.17720E+02    0.30879E-01    0.84938E+02
   347    0.23481E+04    0.17860E+02    0.30921E-01    0.83472E+02
   348    0.23241E+04    0.17998E+02    0.30964E-01    0.81980E+02
   349    0.23004E+04    0.18134E+02    0.31010E-01    0.80462E+02
   350    0.22771E+04    0.18266E+02    0.31057E-01    0.78925E+02
   351    0.22543E+04    0.18396E+02    0.31106E-01    0.77361E+02
   352    0.22318E+04    0.18524E+02    0.31158E-01    0.75771E+02
   353    0.22097E+04    0.18648E+02    0.31211E-01    0.74170E+02
   354    0.21880E+04    0.18769E+02    0.31266E-01    0.72536E+02
   355    0.21667E+04    0.18888E+02    0.31323E-01    0.70883E+02
   356    0.21458E+04    0.19004E+02    0.31381E-01    0.69218E+02
   357    0.21254E+04    0.19117E+02    0.31442E-01    0.67528E+02
   358    0.21054E+04    0.19226E+02    0.31504E-01    0.65827E+02
   359    0.20858E+04    0.19332E+02    0.31567E-01    0.64101E+02
   360    0.20666E+04    0.19435E+02    0.31632E-01    0.62359E+02
   361    0.20478E+04    0.19535E+02    0.31699E-01    0.60599E+02
   362    0.20295E+04    0.19632E+02    0.31767E-01    0.58823E+02
   363    0.20116E+04    0.19726E+02    0.31836E-01    0.57033E+02
   364    0.19941E+04    0.19815E+02    0.31907E-01    0.55226E+02
   365    0.19771E+04    0.19902E+02    0.31978E-01    0.53408E+02
   366    0.19605E+04    0.19986E+02    0.32051E-01    0.51575E+02
   367    0.19443E+04    0.20065E+02    0.32126E-01    0.49731E+02
   368    0.19285E+04    0.20141E+02    0.32201E-01    0.47876E+02
   369    0.19133E+04    0.20214E+02    0.32277E-01    0.46008E+02
   370    0.18985E+04    0.20283E+02    0.32354E-01    0.44134E+02
   371    0.18841E+04    0.20349E+02    0.32432E-01    0.42248E+02
   372    0.18701E+04    0.20411E+02    0.32511E-01    0.40356E+02
   373    0.18566E+04    0.20469E+02    0.32591E-01    0.38454E+02
   374    0.18436E+04    0.20524E+02    0.32671E-01    0.36547E+02
   375    0.18309E+04    0.20575E+02    0.32752E-01    0.34634E+02
   376    0.18188E+04    0.20622E+02    0.32834E-01    0.32716E+02
   377    0.18071E+04    0.20666E+02    0.32916E-01    0.30795E+02
   378    0.17958E+04    0.20705E+02    0.32998E-01    0.28869E+02
   379    0.17849E+04    0.20741E+02    0.33081E-01    0.26942E+02
   380    0.17746E+04    0.20775E+02    0.33165E-01    0.25012E+02
   381    0.17646E+04    0.20801E+02    0.33248E-01    0.23082E+02
   382    0.17551E+04    0.20826E+02    0.33332E-01    0.21152E+02
   383    0.17460E+04    0.20846E+02    0.33416E-01    0.19222E+02
   384    0.17375E+04    0.20862E+02    0.33500E-01    0.17295E+02
   385    0.17292E+04    0.20875E+02    0.33584E-01    0.15370E+02
   386    0.17215E+04    0.20884E+02    0.33668E-01    0.13448E+02
   387    0.17141E+04    0.20889E+02    0.33752E-01    0.11531E+02
   388    0.17072E+04    0.20889E+02    0.33836E-01    0.96189E+01
   389    0.17007E+04    0.20884E+02    0.33920E-01    0.77125E+01
   390    0.16947E+04    0.20878E+02    0.34003E-01    0.58139E+01
   391    0.16891E+04    0.20867E+02    0.34087E-01    0.39218E+01
   392    0.16838E+04    0.20854E+02    0.34169E-01    0.20390E+01
   393    0.16791E+04    0.20835E+02    0.34252E-01    0.16497E+00
   394    0.16747E+04    0.20813E+02    0.34333E-01   -0.16981E+01
   395    0.16707E+04    0.20786E+02    0.34414E-01   -0.35515E+01
