#    L    TT             EE             BB             TE          
    33    0.10523E+04    0.30302E-01    0.21693E-03    0.19124E+01
    34    0.10682E+04    0.33530E-01    0.23034E-03    0.19150E+01
    35    0.10843E+04    0.36949E-01    0.24417E-03    0.19070E+01
    36    0.11005E+04    0.40568E-01    0.25841E-03    0.18856E+01
    37    0.11168E+04    0.44426E-01    0.27306E-03    0.18507E+01
    38    0.11335E+04    0.48567E-01    0.28812E-03    0.18050E+01
    39    0.11506E+04    0.52977E-01    0.30360E-03    0.17500E+01
    40    0.11677E+04    0.57640E-01    0.31949E-03    0.16869E+01
    41    0.11851E+04    0.62546E-01    0.33579E-03    0.16161E+01
    42    0.12026E+04    0.67709E-01    0.35250E-03    0.15364E+01
    43    0.12201E+04    0.73150E-01    0.36962E-03    0.14461E+01
    44    0.12377E+04    0.78871E-01    0.38715E-03    0.13444E+01
    45    0.12556E+04    0.84889E-01    0.40509E-03    0.12307E+01
    46    0.12739E+04    0.91214E-01    0.42343E-03    0.11024E+01
    47    0.12922E+04    0.97833E-01    0.44218E-03    0.96029E+00
    48    0.13107E+04    0.10473E+00    0.46133E-03    0.80828E+00
    49    0.13293E+04    0.11188E+00    0.48089E-03    0.64983E+00
    50    0.13483E+04    0.11922E+00    0.50084E-03    0.48158E+00
    51    0.13675E+04    0.12672E+00    0.52120E-03    0.29892E+00
    52    0.13871E+04    0.13448E+00    0.54195E-03    0.97754E-01
    53    0.14068E+04    0.14266E+00    0.56311E-03   -0.12402E+00
    54    0.14264E+04    0.15127E+00    0.58465E-03   -0.36055E+00
    55    0.14461E+04    0.16030E+00    0.60660E-03   -0.60584E+00
    56    0.14662E+04    0.16961E+00    0.62893E-03   -0.86048E+00
    57    0.14867E+04    0.17910E+00    0.65166E-03   -0.11249E+01
    58    0.15075E+04    0.18876E+00    0.67479E-03   -0.14010E+01
    59    0.15284E+04    0.19862E+00    0.69830E-03   -0.16902E+01
    60    0.15495E+04    0.20872E+00    0.72220E-03   -0.19931E+01
    61    0.15711E+04    0.21914E+00    0.74650E-03   -0.23094E+01
    62    0.15926E+04    0.22988E+00    0.77118E-03   -0.26399E+01
    63    0.16142E+04    0.24089E+00    0.79625E-03   -0.29851E+01
    64    0.16363E+04    0.25220E+00    0.82172E-03   -0.33459E+01
    65    0.16584E+04    0.26377E+00    0.84757E-03   -0.37224E+01
    66    0.16809E+04    0.27555E+00    0.87381E-03   -0.41123E+01
    67    0.17035E+04    0.28754E+00    0.90044E-03   -0.45130E+01
    68    0.17267E+04    0.29977E+00    0.92746E-03   -0.49229E+01
    69    0.17500E+04    0.31221E+00    0.95487E-03   -0.53403E+01
    70    0.17736E+04    0.32490E+00    0.98268E-03   -0.57669E+01
    71    0.17975E+04    0.33781E+00    0.10109E-02   -0.62052E+01
    72    0.18215E+04    0.35093E+00    0.10395E-02   -0.66566E+01
    73    0.18457E+04    0.36422E+00    0.10685E-02   -0.71218E+01
    74    0.18701E+04    0.37767E+00    0.10978E-02   -0.76000E+01
    75    0.18949E+04    0.39127E+00    0.11276E-02   -0.80896E+01
    76    0.19199E+04    0.40504E+00    0.11578E-02   -0.85901E+01
    77    0.19453E+04    0.41895E+00    0.11884E-02   -0.91011E+01
    78    0.19711E+04    0.43305E+00    0.12194E-02   -0.96239E+01
    79    0.19970E+04    0.44727E+00    0.12508E-02   -0.10155E+02
    80    0.20233E+04    0.46161E+00    0.12826E-02   -0.10694E+02
    81    0.20499E+04    0.47603E+00    0.13148E-02   -0.11243E+02
    82    0.20767E+04    0.49055E+00    0.13475E-02   -0.11801E+02
    83    0.21037E+04    0.50513E+00    0.13805E-02   -0.12367E+02
    84    0.21310E+04    0.51979E+00    0.14140E-02   -0.12939E+02
    85    0.21585E+04    0.53448E+00    0.14479E-02   -0.13518E+02
    86    0.21862E+04    0.54922E+00    0.14822E-02   -0.14104E+02
    87    0.22143E+04    0.56398E+00    0.15170E-02   -0.14695E+02
    88    0.22425E+04    0.57878E+00    0.15521E-02   -0.15292E+02
    89    0.22710E+04    0.59359E+00    0.15878E-02   -0.15897E+02
    90    0.22998E+04    0.60839E+00    0.16238E-02   -0.16506E+02
    91    0.23287E+04    0.62316E+00    0.16603E-02   -0.17119E+02
    92    0.23579E+04    0.63788E+00    0.16973E-02   -0.17738E+02
    93    0.23875E+04    0.65256E+00    0.17346E-02   -0.18360E+02
    94    0.24171E+04    0.66715E+00    0.17725E-02   -0.18986E+02
    95    0.24470E+04    0.68166E+00    0.18108E-02   -0.19615E+02
    96    0.24769E+04    0.69606E+00    0.18495E-02   -0.20247E+02
    97    0.25073E+04    0.71035E+00    0.18887E-02   -0.20881E+02
    98    0.25380E+04    0.72452E+00    0.19284E-02   -0.21515E+02
    99    0.25687E+04    0.73852E+00    0.19685E-02   -0.22152E+02
   100    0.25997E+04    0.75237E+00    0.20091E-02   -0.22787E+02
   101    0.26309E+04    0.76612E+00    0.20502E-02   -0.23424E+02
   102    0.26626E+04    0.77962E+00    0.20917E-02   -0.24060E+02
   103    0.26943E+04    0.79295E+00    0.21337E-02   -0.24695E+02
   104    0.27262E+04    0.80610E+00    0.21762E-02   -0.25328E+02
   105    0.27583E+04    0.81900E+00    0.22192E-02   -0.25959E+02
   106    0.27905E+04    0.83174E+00    0.22627E-02   -0.26588E+02
   107    0.28228E+04    0.84415E+00    0.23066E-02   -0.27213E+02
   108    0.28554E+04    0.85631E+00    0.23511E-02   -0.27835E+02
   109    0.28882E+04    0.86815E+00    0.23960E-02   -0.28453E+02
   110    0.29210E+04    0.87967E+00    0.24415E-02   -0.29064E+02
   111    0.29540E+04    0.89095E+00    0.24874E-02   -0.29671E+02
   112    0.29872E+04    0.90190E+00    0.25339E-02   -0.30273E+02
   113    0.30206E+04    0.91254E+00    0.25808E-02   -0.30868E+02
   114    0.30541E+04    0.92278E+00    0.26283E-02   -0.31455E+02
   115    0.30878E+04    0.93278E+00    0.26763E-02   -0.32035E+02
   116    0.31216E+04    0.94232E+00    0.27248E-02   -0.32606E+02
   117    0.31556E+04    0.95146E+00    0.27739E-02   -0.33168E+02
   118    0.31898E+04    0.96037E+00    0.28234E-02   -0.33721E+02
   119    0.32239E+04    0.96888E+00    0.28735E-02   -0.34263E+02
   120    0.32582E+04    0.97687E+00    0.29241E-02   -0.34795E+02
   121    0.32925E+04    0.98461E+00    0.29753E-02   -0.35316E+02
   122    0.33269E+04    0.99182E+00    0.30270E-02   -0.35825E+02
   123    0.33613E+04    0.99857E+00    0.30793E-02   -0.36323E+02
   124    0.33958E+04    0.10049E+01    0.31321E-02   -0.36806E+02
   125    0.34303E+04    0.10109E+01    0.31855E-02   -0.37276E+02
   126    0.34649E+04    0.10164E+01    0.32394E-02   -0.37733E+02
   127    0.34994E+04    0.10214E+01    0.32939E-02   -0.38176E+02
   128    0.35339E+04    0.10260E+01    0.33490E-02   -0.38604E+02
   129    0.35685E+04    0.10301E+01    0.34047E-02   -0.39016E+02
   130    0.36030E+04    0.10337E+01    0.34609E-02   -0.39412E+02
   131    0.36375E+04    0.10369E+01    0.35178E-02   -0.39793E+02
   132    0.36721E+04    0.10395E+01    0.35752E-02   -0.40157E+02
   133    0.37065E+04    0.10417E+01    0.36333E-02   -0.40504E+02
   134    0.37410E+04    0.10435E+01    0.36919E-02   -0.40832E+02
   135    0.37754E+04    0.10448E+01    0.37512E-02   -0.41142E+02
   136    0.38096E+04    0.10455E+01    0.38111E-02   -0.41432E+02
   137    0.38439E+04    0.10458E+01    0.38716E-02   -0.41703E+02
   138    0.38780E+04    0.10456E+01    0.39328E-02   -0.41954E+02
   139    0.39119E+04    0.10451E+01    0.39946E-02   -0.42185E+02
   140    0.39459E+04    0.10439E+01    0.40571E-02   -0.42396E+02
   141    0.39796E+04    0.10423E+01    0.41202E-02   -0.42585E+02
   142    0.40133E+04    0.10402E+01    0.41840E-02   -0.42752E+02
   143    0.40469E+04    0.10377E+01    0.42484E-02   -0.42899E+02
   144    0.40802E+04    0.10347E+01    0.43136E-02   -0.43023E+02
   145    0.41134E+04    0.10314E+01    0.43794E-02   -0.43125E+02
   146    0.41467E+04    0.10275E+01    0.44459E-02   -0.43205E+02
   147    0.41796E+04    0.10232E+01    0.45130E-02   -0.43260E+02
   148    0.42123E+04    0.10185E+01    0.45809E-02   -0.43293E+02
   149    0.42449E+04    0.10133E+01    0.46495E-02   -0.43302E+02
   150    0.42773E+04    0.10079E+01    0.47188E-02   -0.43285E+02
   151    0.43094E+04    0.10020E+01    0.47889E-02   -0.43245E+02
   152    0.43413E+04    0.99561E+00    0.48596E-02   -0.43180E+02
   153    0.43730E+04    0.98891E+00    0.49311E-02   -0.43088E+02
   154    0.44044E+04    0.98189E+00    0.50033E-02   -0.42972E+02
   155    0.44357E+04    0.97455E+00    0.50762E-02   -0.42831E+02
   156    0.44665E+04    0.96689E+00    0.51499E-02   -0.42664E+02
   157    0.44972E+04    0.95891E+00    0.52243E-02   -0.42471E+02
   158    0.45276E+04    0.95069E+00    0.52994E-02   -0.42252E+02
   159    0.45577E+04    0.94209E+00    0.53754E-02   -0.42006E+02
   160    0.45876E+04    0.93325E+00    0.54520E-02   -0.41734E+02
   161    0.46172E+04    0.92426E+00    0.55294E-02   -0.41435E+02
   162    0.46464E+04    0.91496E+00    0.56076E-02   -0.41111E+02
   163    0.46755E+04    0.90543E+00    0.56865E-02   -0.40759E+02
   164    0.47041E+04    0.89575E+00    0.57661E-02   -0.40382E+02
   165    0.47326E+04    0.88585E+00    0.58465E-02   -0.39976E+02
   166    0.47607E+04    0.87588E+00    0.59277E-02   -0.39544E+02
   167    0.47885E+04    0.86562E+00    0.60096E-02   -0.39086E+02
   168    0.48158E+04    0.85544E+00    0.60923E-02   -0.38600E+02
   169    0.48429E+04    0.84505E+00    0.61757E-02   -0.38086E+02
   170    0.48695E+04    0.83468E+00    0.62598E-02   -0.37546E+02
   171    0.48957E+04    0.82432E+00    0.63447E-02   -0.36976E+02
   172    0.49215E+04    0.81391E+00    0.64304E-02   -0.36380E+02
   173    0.49468E+04    0.80344E+00    0.65167E-02   -0.35757E+02
   174    0.49717E+04    0.79322E+00    0.66039E-02   -0.35106E+02
   175    0.49962E+04    0.78295E+00    0.66917E-02   -0.34428E+02
   176    0.50201E+04    0.77286E+00    0.67803E-02   -0.33721E+02
   177    0.50437E+04    0.76288E+00    0.68695E-02   -0.32989E+02
   178    0.50667E+04    0.75323E+00    0.69596E-02   -0.32228E+02
   179    0.50892E+04    0.74362E+00    0.70503E-02   -0.31440E+02
   180    0.51114E+04    0.73427E+00    0.71417E-02   -0.30626E+02
   181    0.51330E+04    0.72518E+00    0.72338E-02   -0.29786E+02
   182    0.51541E+04    0.71644E+00    0.73266E-02   -0.28919E+02
   183    0.51746E+04    0.70797E+00    0.74201E-02   -0.28025E+02
   184    0.51948E+04    0.69985E+00    0.75142E-02   -0.27105E+02
   185    0.52144E+04    0.69224E+00    0.76091E-02   -0.26161E+02
   186    0.52332E+04    0.68498E+00    0.77046E-02   -0.25189E+02
   187    0.52518E+04    0.67823E+00    0.78007E-02   -0.24192E+02
   188    0.52698E+04    0.67197E+00    0.78975E-02   -0.23171E+02
   189    0.52871E+04    0.66624E+00    0.79950E-02   -0.22124E+02
   190    0.53043E+04    0.66111E+00    0.80931E-02   -0.21054E+02
   191    0.53206E+04    0.65659E+00    0.81918E-02   -0.19958E+02
   192    0.53364E+04    0.65270E+00    0.82911E-02   -0.18839E+02
   193    0.53516E+04    0.64950E+00    0.83910E-02   -0.17696E+02
   194    0.53664E+04    0.64702E+00    0.84916E-02   -0.16530E+02
   195    0.53806E+04    0.64530E+00    0.85927E-02   -0.15341E+02
   196    0.53941E+04    0.64437E+00    0.86944E-02   -0.14130E+02
   197    0.54072E+04    0.64429E+00    0.87967E-02   -0.12897E+02
   198    0.54196E+04    0.64508E+00    0.88995E-02   -0.11643E+02
   199    0.54316E+04    0.64679E+00    0.90029E-02   -0.10367E+02
   200    0.54429E+04    0.64943E+00    0.91069E-02   -0.90707E+01
   201    0.54537E+04    0.65307E+00    0.92114E-02   -0.77537E+01
   202    0.54639E+04    0.65773E+00    0.93164E-02   -0.64172E+01
   203    0.54734E+04    0.66345E+00    0.94219E-02   -0.50606E+01
   204    0.54823E+04    0.67026E+00    0.95280E-02   -0.36869E+01
   205    0.54906E+04    0.67820E+00    0.96346E-02   -0.22938E+01
   206    0.54982E+04    0.68730E+00    0.97416E-02   -0.88282E+00
   207    0.55053E+04    0.69759E+00    0.98492E-02    0.54567E+00
   208    0.55115E+04    0.70911E+00    0.99572E-02    0.19911E+01
   209    0.55172E+04    0.72189E+00    0.10066E-01    0.34529E+01
   210    0.55222E+04    0.73597E+00    0.10175E-01    0.49304E+01
   211    0.55267E+04    0.75138E+00    0.10284E-01    0.64232E+01
   212    0.55303E+04    0.76815E+00    0.10394E-01    0.79305E+01
   213    0.55334E+04    0.78633E+00    0.10504E-01    0.94522E+01
   214    0.55358E+04    0.80589E+00    0.10615E-01    0.10987E+02
   215    0.55376E+04    0.82704E+00    0.10726E-01    0.12534E+02
   216    0.55387E+04    0.84958E+00    0.10837E-01    0.14095E+02
   217    0.55393E+04    0.87367E+00    0.10949E-01    0.15666E+02
   218    0.55392E+04    0.89931E+00    0.11061E-01    0.17247E+02
   219    0.55384E+04    0.92649E+00    0.11174E-01    0.18841E+02
   220    0.55370E+04    0.95536E+00    0.11287E-01    0.20442E+02
   221    0.55351E+04    0.98585E+00    0.11400E-01    0.22053E+02
   222    0.55325E+04    0.10181E+01    0.11514E-01    0.23672E+02
   223    0.55292E+04    0.10520E+01    0.11628E-01    0.25299E+02
   224    0.55254E+04    0.10876E+01    0.11742E-01    0.26932E+02
   225    0.55209E+04    0.11251E+01    0.11856E-01    0.28572E+02
   226    0.55158E+04    0.11643E+01    0.11971E-01    0.30217E+02
   227    0.55100E+04    0.12054E+01    0.12086E-01    0.31867E+02
   228    0.55037E+04    0.12483E+01    0.12201E-01    0.33520E+02
   229    0.54968E+04    0.12931E+01    0.12317E-01    0.35177E+02
   230    0.54892E+04    0.13398E+01    0.12432E-01    0.36837E+02
   231    0.54809E+04    0.13885E+01    0.12548E-01    0.38499E+02
   232    0.54721E+04    0.14390E+01    0.12664E-01    0.40161E+02
   233    0.54627E+04    0.14916E+01    0.12780E-01    0.41823E+02
   234    0.54525E+04    0.15462E+01    0.12897E-01    0.43486E+02
   235    0.54418E+04    0.16028E+01    0.13013E-01    0.45146E+02
   236    0.54305E+04    0.16615E+01    0.13130E-01    0.46805E+02
   237    0.54185E+04    0.17222E+01    0.13246E-01    0.48461E+02
   238    0.54060E+04    0.17851E+01    0.13363E-01    0.50114E+02
   239    0.53929E+04    0.18501E+01    0.13480E-01    0.51763E+02
   240    0.53791E+04    0.19171E+01    0.13597E-01    0.53405E+02
   241    0.53648E+04    0.19863E+01    0.13713E-01    0.55042E+02
   242    0.53500E+04    0.20577E+01    0.13830E-01    0.56673E+02
   243    0.53345E+04    0.21312E+01    0.13947E-01    0.58296E+02
   244    0.53184E+04    0.22069E+01    0.14064E-01    0.59911E+02
   245    0.53018E+04    0.22849E+01    0.14181E-01    0.61517E+02
   246    0.52846E+04    0.23651E+01    0.14298E-01    0.63114E+02
   247    0.52670E+04    0.24474E+01    0.14414E-01    0.64700E+02
   248    0.52487E+04    0.25322E+01    0.14531E-01    0.66274E+02
   249    0.52300E+04    0.26190E+01    0.14647E-01    0.67837E+02
   250    0.52107E+04    0.27083E+01    0.14763E-01    0.69387E+02
   251    0.51910E+04    0.27997E+01    0.14879E-01    0.70923E+02
   252    0.51706E+04    0.28934E+01    0.14995E-01    0.72446E+02
   253    0.51499E+04    0.29893E+01    0.15111E-01    0.73953E+02
   254    0.51286E+04    0.30875E+01    0.15227E-01    0.75445E+02
   255    0.51068E+04    0.31879E+01    0.15342E-01    0.76921E+02
   256    0.50846E+04    0.32908E+01    0.15457E-01    0.78382E+02
   257    0.50620E+04    0.33956E+01    0.15572E-01    0.79819E+02
   258    0.50388E+04    0.35029E+01    0.15686E-01    0.81245E+02
   259    0.50153E+04    0.36123E+01    0.15801E-01    0.82645E+02
   260    0.49913E+04    0.37240E+01    0.15915E-01    0.84035E+02
   261    0.49669E+04    0.38378E+01    0.16028E-01    0.85391E+02
   262    0.49420E+04    0.39540E+01    0.16142E-01    0.86737E+02
   263    0.49169E+04    0.40722E+01    0.16255E-01    0.88064E+02
   264    0.48913E+04    0.41927E+01    0.16367E-01    0.89366E+02
   265    0.48651E+04    0.43152E+01    0.16479E-01    0.90635E+02
   266    0.48387E+04    0.44401E+01    0.16591E-01    0.91893E+02
   267    0.48118E+04    0.45669E+01    0.16703E-01    0.93119E+02
   268    0.47846E+04    0.46960E+01    0.16814E-01    0.94327E+02
   269    0.47568E+04    0.48271E+01    0.16925E-01    0.95509E+02
   270    0.47289E+04    0.49602E+01    0.17035E-01    0.96666E+02
   271    0.47005E+04    0.50954E+01    0.17145E-01    0.97798E+02
   272    0.46719E+04    0.52328E+01    0.17254E-01    0.98897E+02
   273    0.46430E+04    0.53718E+01    0.17363E-01    0.99978E+02
   274    0.46137E+04    0.55131E+01    0.17471E-01    0.10102E+03
   275    0.45841E+04    0.56562E+01    0.17579E-01    0.10204E+03
   276    0.45544E+04    0.58011E+01    0.17687E-01    0.10303E+03
   277    0.45242E+04    0.59480E+01    0.17794E-01    0.10399E+03
   278    0.44938E+04    0.60968E+01    0.17900E-01    0.10492E+03
   279    0.44632E+04    0.62473E+01    0.18006E-01    0.10581E+03
   280    0.44323E+04    0.63996E+01    0.18111E-01    0.10669E+03
   281    0.44013E+04    0.65537E+01    0.18216E-01    0.10753E+03
   282    0.43699E+04    0.67093E+01    0.18321E-01    0.10833E+03
   283    0.43383E+04    0.68666E+01    0.18425E-01    0.10910E+03
   284    0.43066E+04    0.70257E+01    0.18528E-01    0.10984E+03
   285    0.42747E+04    0.71863E+01    0.18631E-01    0.11055E+03
   286    0.42426E+04    0.73484E+01    0.18733E-01    0.11122E+03
   287    0.42103E+04    0.75121E+01    0.18835E-01    0.11186E+03
   288    0.41778E+04    0.76772E+01    0.18936E-01    0.11247E+03
   289    0.41452E+04    0.78437E+01    0.19037E-01    0.11304E+03
   290    0.41125E+04    0.80114E+01    0.19137E-01    0.11358E+03
   291    0.40797E+04    0.81811E+01    0.19236E-01    0.11408E+03
   292    0.40465E+04    0.83516E+01    0.19335E-01    0.11454E+03
   293    0.40135E+04    0.85226E+01    0.19434E-01    0.11497E+03
   294    0.39802E+04    0.86956E+01    0.19532E-01    0.11537E+03
   295    0.39471E+04    0.88690E+01    0.19629E-01    0.11572E+03
   296    0.39137E+04    0.90444E+01    0.19726E-01    0.11604E+03
   297    0.38803E+04    0.92194E+01    0.19822E-01    0.11633E+03
   298    0.38468E+04    0.93964E+01    0.19917E-01    0.11657E+03
   299    0.38132E+04    0.95745E+01    0.20012E-01    0.11677E+03
   300    0.37796E+04    0.97523E+01    0.20107E-01    0.11694E+03
   301    0.37460E+04    0.99313E+01    0.20200E-01    0.11707E+03
   302    0.37124E+04    0.10111E+02    0.20294E-01    0.11717E+03
   303    0.36788E+04    0.10291E+02    0.20386E-01    0.11723E+03
   304    0.36452E+04    0.10473E+02    0.20478E-01    0.11724E+03
   305    0.36117E+04    0.10654E+02    0.20570E-01    0.11722E+03
   306    0.35781E+04    0.10836E+02    0.20661E-01    0.11716E+03
   307    0.35446E+04    0.11018E+02    0.20751E-01    0.11705E+03
   308    0.35111E+04    0.11202E+02    0.20841E-01    0.11692E+03
   309    0.34778E+04    0.11385E+02    0.20930E-01    0.11674E+03
   310    0.34444E+04    0.11567E+02    0.21018E-01    0.11653E+03
   311    0.34112E+04    0.11752E+02    0.21106E-01    0.11627E+03
   312    0.33781E+04    0.11935E+02    0.21194E-01    0.11598E+03
   313    0.33450E+04    0.12118E+02    0.21280E-01    0.11565E+03
   314    0.33121E+04    0.12302E+02    0.21367E-01    0.11529E+03
   315    0.32793E+04    0.12485E+02    0.21452E-01    0.11488E+03
   316    0.32466E+04    0.12668E+02    0.21537E-01    0.11444E+03
   317    0.32141E+04    0.12850E+02    0.21622E-01    0.11396E+03
   318    0.31817E+04    0.13033E+02    0.21705E-01    0.11344E+03
   319    0.31494E+04    0.13215E+02    0.21789E-01    0.11288E+03
   320    0.31174E+04    0.13397E+02    0.21872E-01    0.11230E+03
   321    0.30855E+04    0.13579E+02    0.21954E-01    0.11167E+03
   322    0.30538E+04    0.13759E+02    0.22035E-01    0.11100E+03
   323    0.30223E+04    0.13939E+02    0.22116E-01    0.11030E+03
   324    0.29910E+04    0.14119E+02    0.22197E-01    0.10956E+03
   325    0.29600E+04    0.14295E+02    0.22277E-01    0.10879E+03
   326    0.29291E+04    0.14473E+02    0.22356E-01    0.10797E+03
   327    0.28984E+04    0.14649E+02    0.22435E-01    0.10712E+03
   328    0.28681E+04    0.14824E+02    0.22514E-01    0.10625E+03
   329    0.28379E+04    0.14998E+02    0.22592E-01    0.10533E+03
   330    0.28080E+04    0.15170E+02    0.22669E-01    0.10437E+03
   331    0.27784E+04    0.15341E+02    0.22746E-01    0.10339E+03
   332    0.27491E+04    0.15512E+02    0.22823E-01    0.10238E+03
   333    0.27200E+04    0.15680E+02    0.22899E-01    0.10133E+03
   334    0.26912E+04    0.15848E+02    0.22974E-01    0.10025E+03
   335    0.26627E+04    0.16012E+02    0.23050E-01    0.99135E+02
   336    0.26344E+04    0.16176E+02    0.23124E-01    0.97990E+02
   337    0.26066E+04    0.16338E+02    0.23199E-01    0.96803E+02
   338    0.25790E+04    0.16498E+02    0.23273E-01    0.95596E+02
   339    0.25518E+04    0.16657E+02    0.23346E-01    0.94354E+02
   340    0.25248E+04    0.16814E+02    0.23419E-01    0.93093E+02
   341    0.24982E+04    0.16968E+02    0.23492E-01    0.91789E+02
   342    0.24719E+04    0.17121E+02    0.23565E-01    0.90458E+02
   343    0.24460E+04    0.17271E+02    0.23637E-01    0.89100E+02
   344    0.24206E+04    0.17419E+02    0.23709E-01    0.87716E+02
   345    0.23953E+04    0.17564E+02    0.23780E-01    0.86304E+02
   346    0.23705E+04    0.17708E+02    0.23852E-01    0.84874E+02
   347    0.23460E+04    0.17849E+02    0.23923E-01    0.83409E+02
   348    0.23220E+04    0.17987E+02    0.23993E-01    0.81918E+02
   349    0.22983E+04    0.18122E+02    0.24064E-01    0.80401E+02
   350    0.22750E+04    0.18255E+02    0.24134E-01    0.78865E+02
   351    0.22522E+04    0.18385E+02    0.24205E-01    0.77302E+02
   352    0.22296E+04    0.18513E+02    0.24275E-01    0.75714E+02
   353    0.22076E+04    0.18637E+02    0.24345E-01    0.74114E+02
   354    0.21858E+04    0.18759E+02    0.24414E-01    0.72481E+02
   355    0.21645E+04    0.18878E+02    0.24484E-01    0.70829E+02
   356    0.21437E+04    0.18994E+02    0.24554E-01    0.69167E+02
   357    0.21232E+04    0.19107E+02    0.24623E-01    0.67478E+02
   358    0.21032E+04    0.19215E+02    0.24692E-01    0.65779E+02
   359    0.20836E+04    0.19322E+02    0.24762E-01    0.64054E+02
   360    0.20644E+04    0.19425E+02    0.24831E-01    0.62314E+02
   361    0.20456E+04    0.19525E+02    0.24901E-01    0.60556E+02
   362    0.20273E+04    0.19622E+02    0.24970E-01    0.58781E+02
   363    0.20094E+04    0.19716E+02    0.25039E-01    0.56994E+02
   364    0.19920E+04    0.19806E+02    0.25109E-01    0.55188E+02
   365    0.19749E+04    0.19893E+02    0.25178E-01    0.53372E+02
   366    0.19583E+04    0.19976E+02    0.25248E-01    0.51541E+02
   367    0.19422E+04    0.20055E+02    0.25318E-01    0.49698E+02
   368    0.19264E+04    0.20132E+02    0.25388E-01    0.47845E+02
   369    0.19112E+04    0.20205E+02    0.25457E-01    0.45980E+02
   370    0.18964E+04    0.20274E+02    0.25528E-01    0.44107E+02
   371    0.18820E+04    0.20339E+02    0.25598E-01    0.42223E+02
   372    0.18681E+04    0.20401E+02    0.25668E-01    0.40333E+02
   373    0.18546E+04    0.20459E+02    0.25739E-01    0.38433E+02
   374    0.18415E+04    0.20514E+02    0.25810E-01    0.36528E+02
   375    0.18289E+04    0.20565E+02    0.25881E-01    0.34617E+02
   376    0.18168E+04    0.20613E+02    0.25952E-01    0.32700E+02
   377    0.18051E+04    0.20656E+02    0.26024E-01    0.30782E+02
   378    0.17938E+04    0.20696E+02    0.26096E-01    0.28857E+02
   379    0.17830E+04    0.20732E+02    0.26168E-01    0.26932E+02
   380    0.17726E+04    0.20765E+02    0.26240E-01    0.25004E+02
   381    0.17627E+04    0.20791E+02    0.26313E-01    0.23075E+02
   382    0.17531E+04    0.20816E+02    0.26386E-01    0.21148E+02
   383    0.17441E+04    0.20836E+02    0.26459E-01    0.19219E+02
   384    0.17356E+04    0.20852E+02    0.26533E-01    0.17294E+02
   385    0.17274E+04    0.20865E+02    0.26607E-01    0.15370E+02
   386    0.17196E+04    0.20874E+02    0.26681E-01    0.13450E+02
   387    0.17123E+04    0.20879E+02    0.26756E-01    0.11534E+02
   388    0.17054E+04    0.20879E+02    0.26831E-01    0.96239E+01
   389    0.16990E+04    0.20874E+02    0.26907E-01    0.77189E+01
   390    0.16929E+04    0.20868E+02    0.26983E-01    0.58217E+01
   391    0.16874E+04    0.20857E+02    0.27059E-01    0.39309E+01
   392    0.16821E+04    0.20844E+02    0.27136E-01    0.20494E+01
   393    0.16774E+04    0.20825E+02    0.27214E-01    0.17651E+00
   394    0.16731E+04    0.20803E+02    0.27291E-01   -0.16854E+01
   395    0.16691E+04    0.20776E+02    0.27370E-01   -0.35378E+01
