#    L    TT             EE             BB             TE          
   135    0.37916E+04    0.11192E+01    0.40461E-01   -0.41883E+02
   136    0.38249E+04    0.11190E+01    0.39821E-01   -0.42136E+02
   137    0.38583E+04    0.11183E+01    0.39185E-01   -0.42370E+02
   138    0.38916E+04    0.11171E+01    0.38555E-01   -0.42586E+02
   139    0.39248E+04    0.11156E+01    0.37930E-01   -0.42781E+02
   140    0.39580E+04    0.11134E+01    0.37311E-01   -0.42957E+02
   141    0.39911E+04    0.11107E+01    0.36698E-01   -0.43112E+02
   142    0.40241E+04    0.11076E+01    0.36093E-01   -0.43247E+02
   143    0.40571E+04    0.11041E+01    0.35495E-01   -0.43361E+02
   144    0.40899E+04    0.11001E+01    0.34905E-01   -0.43454E+02
   145    0.41226E+04    0.10957E+01    0.34324E-01   -0.43525E+02
   146    0.41554E+04    0.10907E+01    0.33752E-01   -0.43574E+02
   147    0.41878E+04    0.10854E+01    0.33190E-01   -0.43600E+02
   148    0.42201E+04    0.10796E+01    0.32638E-01   -0.43605E+02
   149    0.42524E+04    0.10734E+01    0.32097E-01   -0.43587E+02
   150    0.42843E+04    0.10668E+01    0.31567E-01   -0.43543E+02
   151    0.43162E+04    0.10598E+01    0.31049E-01   -0.43477E+02
   152    0.43477E+04    0.10524E+01    0.30543E-01   -0.43387E+02
   153    0.43792E+04    0.10446E+01    0.30049E-01   -0.43272E+02
   154    0.44104E+04    0.10365E+01    0.29568E-01   -0.43133E+02
   155    0.44414E+04    0.10281E+01    0.29098E-01   -0.42969E+02
   156    0.44720E+04    0.10194E+01    0.28641E-01   -0.42782E+02
   157    0.45026E+04    0.10104E+01    0.28197E-01   -0.42568E+02
   158    0.45328E+04    0.10011E+01    0.27766E-01   -0.42329E+02
   159    0.45628E+04    0.99144E+00    0.27347E-01   -0.42065E+02
   160    0.45926E+04    0.98156E+00    0.26941E-01   -0.41775E+02
   161    0.46221E+04    0.97152E+00    0.26548E-01   -0.41460E+02
   162    0.46513E+04    0.96119E+00    0.26168E-01   -0.41119E+02
   163    0.46803E+04    0.95064E+00    0.25802E-01   -0.40752E+02
   164    0.47089E+04    0.93995E+00    0.25449E-01   -0.40360E+02
   165    0.47373E+04    0.92904E+00    0.25110E-01   -0.39941E+02
   166    0.47654E+04    0.91808E+00    0.24784E-01   -0.39496E+02
   167    0.47932E+04    0.90684E+00    0.24472E-01   -0.39026E+02
   168    0.48206E+04    0.89569E+00    0.24174E-01   -0.38529E+02
   169    0.48477E+04    0.88434E+00    0.23890E-01   -0.38005E+02
   170    0.48744E+04    0.87302E+00    0.23620E-01   -0.37455E+02
   171    0.49006E+04    0.86173E+00    0.23364E-01   -0.36877E+02
   172    0.49265E+04    0.85039E+00    0.23123E-01   -0.36273E+02
   173    0.49518E+04    0.83903E+00    0.22896E-01   -0.35642E+02
   174    0.49768E+04    0.82792E+00    0.22684E-01   -0.34985E+02
   175    0.50014E+04    0.81678E+00    0.22486E-01   -0.34301E+02
   176    0.50255E+04    0.80584E+00    0.22303E-01   -0.33589E+02
   177    0.50491E+04    0.79502E+00    0.22135E-01   -0.32852E+02
   178    0.50722E+04    0.78456E+00    0.21981E-01   -0.32088E+02
   179    0.50948E+04    0.77415E+00    0.21840E-01   -0.31297E+02
   180    0.51171E+04    0.76402E+00    0.21713E-01   -0.30481E+02
   181    0.51388E+04    0.75417E+00    0.21600E-01   -0.29639E+02
   182    0.51601E+04    0.74469E+00    0.21499E-01   -0.28771E+02
   183    0.51807E+04    0.73550E+00    0.21411E-01   -0.27877E+02
   184    0.52010E+04    0.72668E+00    0.21335E-01   -0.26957E+02
   185    0.52207E+04    0.71838E+00    0.21270E-01   -0.26013E+02
   186    0.52396E+04    0.71046E+00    0.21218E-01   -0.25042E+02
   187    0.52583E+04    0.70306E+00    0.21176E-01   -0.24047E+02
   188    0.52764E+04    0.69618E+00    0.21146E-01   -0.23027E+02
   189    0.52939E+04    0.68986E+00    0.21126E-01   -0.21983E+02
   190    0.53112E+04    0.68414E+00    0.21117E-01   -0.20916E+02
   191    0.53276E+04    0.67906E+00    0.21117E-01   -0.19823E+02
   192    0.53435E+04    0.67464E+00    0.21127E-01   -0.18707E+02
   193    0.53588E+04    0.67093E+00    0.21147E-01   -0.17568E+02
   194    0.53737E+04    0.66796E+00    0.21175E-01   -0.16406E+02
   195    0.53880E+04    0.66577E+00    0.21212E-01   -0.15222E+02
   196    0.54016E+04    0.66440E+00    0.21258E-01   -0.14015E+02
   197    0.54147E+04    0.66389E+00    0.21311E-01   -0.12787E+02
   198    0.54273E+04    0.66428E+00    0.21372E-01   -0.11537E+02
   199    0.54393E+04    0.66561E+00    0.21440E-01   -0.10267E+02
   200    0.54507E+04    0.66790E+00    0.21516E-01   -0.89761E+01
   201    0.54615E+04    0.67122E+00    0.21598E-01   -0.76645E+01
   202    0.54718E+04    0.67557E+00    0.21687E-01   -0.63336E+01
   203    0.54814E+04    0.68101E+00    0.21782E-01   -0.49826E+01
   204    0.54903E+04    0.68756E+00    0.21882E-01   -0.36147E+01
   205    0.54986E+04    0.69526E+00    0.21989E-01   -0.22275E+01
   206    0.55063E+04    0.70415E+00    0.22101E-01   -0.82241E+00
   207    0.55133E+04    0.71424E+00    0.22219E-01    0.60007E+00
   208    0.55196E+04    0.72559E+00    0.22341E-01    0.20394E+01
   209    0.55253E+04    0.73821E+00    0.22469E-01    0.34952E+01
   210    0.55304E+04    0.75215E+00    0.22600E-01    0.49664E+01
   211    0.55348E+04    0.76745E+00    0.22737E-01    0.64531E+01
   212    0.55384E+04    0.78412E+00    0.22877E-01    0.79542E+01
   213    0.55415E+04    0.80222E+00    0.23021E-01    0.94696E+01
   214    0.55439E+04    0.82172E+00    0.23169E-01    0.10998E+02
   215    0.55457E+04    0.84282E+00    0.23321E-01    0.12539E+02
   216    0.55467E+04    0.86533E+00    0.23475E-01    0.14093E+02
   217    0.55473E+04    0.88940E+00    0.23633E-01    0.15658E+02
   218    0.55471E+04    0.91504E+00    0.23793E-01    0.17234E+02
   219    0.55463E+04    0.94223E+00    0.23955E-01    0.18821E+02
   220    0.55449E+04    0.97113E+00    0.24120E-01    0.20416E+02
   221    0.55429E+04    0.10017E+01    0.24287E-01    0.22021E+02
   222    0.55403E+04    0.10340E+01    0.24456E-01    0.23634E+02
   223    0.55369E+04    0.10679E+01    0.24626E-01    0.25255E+02
   224    0.55330E+04    0.11036E+01    0.24797E-01    0.26882E+02
   225    0.55285E+04    0.11412E+01    0.24969E-01    0.28516E+02
   226    0.55233E+04    0.11805E+01    0.25143E-01    0.30155E+02
   227    0.55175E+04    0.12217E+01    0.25316E-01    0.31799E+02
   228    0.55111E+04    0.12647E+01    0.25490E-01    0.33448E+02
   229    0.55041E+04    0.13096E+01    0.25664E-01    0.35099E+02
   230    0.54964E+04    0.13565E+01    0.25838E-01    0.36753E+02
   231    0.54881E+04    0.14053E+01    0.26012E-01    0.38410E+02
   232    0.54792E+04    0.14559E+01    0.26185E-01    0.40068E+02
   233    0.54697E+04    0.15087E+01    0.26357E-01    0.41725E+02
   234    0.54595E+04    0.15635E+01    0.26527E-01    0.43383E+02
   235    0.54487E+04    0.16203E+01    0.26697E-01    0.45039E+02
   236    0.54372E+04    0.16791E+01    0.26865E-01    0.46693E+02
   237    0.54252E+04    0.17400E+01    0.27030E-01    0.48345E+02
   238    0.54126E+04    0.18031E+01    0.27194E-01    0.49994E+02
   239    0.53994E+04    0.18682E+01    0.27356E-01    0.51639E+02
   240    0.53855E+04    0.19354E+01    0.27515E-01    0.53278E+02
   241    0.53711E+04    0.20048E+01    0.27671E-01    0.54911E+02
   242    0.53562E+04    0.20764E+01    0.27823E-01    0.56539E+02
   243    0.53406E+04    0.21501E+01    0.27973E-01    0.58159E+02
   244    0.53245E+04    0.22260E+01    0.28119E-01    0.59772E+02
   245    0.53077E+04    0.23042E+01    0.28261E-01    0.61375E+02
   246    0.52905E+04    0.23845E+01    0.28399E-01    0.62970E+02
   247    0.52727E+04    0.24670E+01    0.28533E-01    0.64554E+02
   248    0.52543E+04    0.25520E+01    0.28663E-01    0.66127E+02
   249    0.52355E+04    0.26390E+01    0.28787E-01    0.67688E+02
   250    0.52162E+04    0.27285E+01    0.28907E-01    0.69237E+02
   251    0.51963E+04    0.28200E+01    0.29021E-01    0.70773E+02
   252    0.51758E+04    0.29140E+01    0.29130E-01    0.72295E+02
   253    0.51551E+04    0.30100E+01    0.29234E-01    0.73802E+02
   254    0.51337E+04    0.31084E+01    0.29333E-01    0.75294E+02
   255    0.51119E+04    0.32090E+01    0.29427E-01    0.76771E+02
   256    0.50896E+04    0.33120E+01    0.29517E-01    0.78232E+02
   257    0.50668E+04    0.34170E+01    0.29601E-01    0.79670E+02
   258    0.50436E+04    0.35244E+01    0.29682E-01    0.81097E+02
   259    0.50200E+04    0.36340E+01    0.29758E-01    0.82499E+02
   260    0.49959E+04    0.37458E+01    0.29829E-01    0.83890E+02
   261    0.49714E+04    0.38598E+01    0.29896E-01    0.85248E+02
   262    0.49464E+04    0.39761E+01    0.29960E-01    0.86596E+02
   263    0.49213E+04    0.40945E+01    0.30019E-01    0.87926E+02
   264    0.48956E+04    0.42150E+01    0.30074E-01    0.89230E+02
   265    0.48694E+04    0.43377E+01    0.30126E-01    0.90502E+02
   266    0.48429E+04    0.44627E+01    0.30174E-01    0.91763E+02
   267    0.48159E+04    0.45896E+01    0.30218E-01    0.92992E+02
   268    0.47886E+04    0.47188E+01    0.30259E-01    0.94202E+02
   269    0.47607E+04    0.48500E+01    0.30296E-01    0.95388E+02
   270    0.47327E+04    0.49832E+01    0.30331E-01    0.96548E+02
   271    0.47043E+04    0.51184E+01    0.30362E-01    0.97684E+02
   272    0.46757E+04    0.52559E+01    0.30390E-01    0.98786E+02
   273    0.46466E+04    0.53950E+01    0.30416E-01    0.99872E+02
   274    0.46173E+04    0.55364E+01    0.30438E-01    0.10092E+03
   275    0.45877E+04    0.56795E+01    0.30458E-01    0.10194E+03
   276    0.45579E+04    0.58245E+01    0.30475E-01    0.10293E+03
   277    0.45276E+04    0.59715E+01    0.30490E-01    0.10390E+03
   278    0.44972E+04    0.61203E+01    0.30503E-01    0.10483E+03
   279    0.44665E+04    0.62708E+01    0.30513E-01    0.10573E+03
   280    0.44356E+04    0.64231E+01    0.30522E-01    0.10661E+03
   281    0.44045E+04    0.65772E+01    0.30528E-01    0.10745E+03
   282    0.43730E+04    0.67329E+01    0.30533E-01    0.10826E+03
   283    0.43415E+04    0.68902E+01    0.30536E-01    0.10904E+03
   284    0.43097E+04    0.70492E+01    0.30537E-01    0.10978E+03
   285    0.42778E+04    0.72099E+01    0.30537E-01    0.11050E+03
   286    0.42456E+04    0.73720E+01    0.30535E-01    0.11117E+03
   287    0.42132E+04    0.75356E+01    0.30532E-01    0.11182E+03
   288    0.41808E+04    0.77007E+01    0.30528E-01    0.11243E+03
   289    0.41481E+04    0.78671E+01    0.30523E-01    0.11301E+03
   290    0.41154E+04    0.80348E+01    0.30517E-01    0.11355E+03
   291    0.40825E+04    0.82044E+01    0.30510E-01    0.11405E+03
   292    0.40493E+04    0.83749E+01    0.30503E-01    0.11452E+03
   293    0.40163E+04    0.85459E+01    0.30495E-01    0.11495E+03
   294    0.39830E+04    0.87187E+01    0.30487E-01    0.11535E+03
   295    0.39498E+04    0.88921E+01    0.30478E-01    0.11571E+03
   296    0.39164E+04    0.90673E+01    0.30469E-01    0.11604E+03
   297    0.38830E+04    0.92423E+01    0.30460E-01    0.11633E+03
   298    0.38494E+04    0.94191E+01    0.30451E-01    0.11658E+03
   299    0.38159E+04    0.95971E+01    0.30443E-01    0.11678E+03
   300    0.37822E+04    0.97748E+01    0.30434E-01    0.11695E+03
   301    0.37486E+04    0.99536E+01    0.30426E-01    0.11709E+03
   302    0.37150E+04    0.10133E+02    0.30419E-01    0.11719E+03
   303    0.36814E+04    0.10313E+02    0.30412E-01    0.11725E+03
   304    0.36478E+04    0.10495E+02    0.30405E-01    0.11727E+03
   305    0.36142E+04    0.10676E+02    0.30399E-01    0.11725E+03
   306    0.35806E+04    0.10857E+02    0.30394E-01    0.11719E+03
   307    0.35471E+04    0.11039E+02    0.30389E-01    0.11709E+03
   308    0.35136E+04    0.11223E+02    0.30385E-01    0.11697E+03
   309    0.34803E+04    0.11406E+02    0.30381E-01    0.11679E+03
   310    0.34469E+04    0.11588E+02    0.30378E-01    0.11658E+03
   311    0.34137E+04    0.11772E+02    0.30375E-01    0.11632E+03
   312    0.33806E+04    0.11955E+02    0.30373E-01    0.11604E+03
   313    0.33476E+04    0.12138E+02    0.30372E-01    0.11571E+03
   314    0.33147E+04    0.12322E+02    0.30372E-01    0.11535E+03
   315    0.32819E+04    0.12505E+02    0.30373E-01    0.11495E+03
   316    0.32492E+04    0.12688E+02    0.30374E-01    0.11450E+03
   317    0.32167E+04    0.12869E+02    0.30376E-01    0.11402E+03
   318    0.31842E+04    0.13052E+02    0.30379E-01    0.11351E+03
   319    0.31520E+04    0.13234E+02    0.30383E-01    0.11295E+03
   320    0.31200E+04    0.13415E+02    0.30387E-01    0.11237E+03
   321    0.30881E+04    0.13597E+02    0.30393E-01    0.11174E+03
   322    0.30564E+04    0.13777E+02    0.30399E-01    0.11108E+03
   323    0.30250E+04    0.13956E+02    0.30407E-01    0.11038E+03
   324    0.29937E+04    0.14136E+02    0.30416E-01    0.10964E+03
   325    0.29626E+04    0.14312E+02    0.30425E-01    0.10887E+03
   326    0.29318E+04    0.14489E+02    0.30436E-01    0.10805E+03
   327    0.29011E+04    0.14666E+02    0.30448E-01    0.10721E+03
   328    0.28708E+04    0.14840E+02    0.30461E-01    0.10633E+03
   329    0.28406E+04    0.15014E+02    0.30475E-01    0.10542E+03
   330    0.28107E+04    0.15186E+02    0.30490E-01    0.10446E+03
   331    0.27812E+04    0.15356E+02    0.30507E-01    0.10348E+03
   332    0.27518E+04    0.15527E+02    0.30525E-01    0.10247E+03
   333    0.27228E+04    0.15695E+02    0.30544E-01    0.10142E+03
   334    0.26940E+04    0.15862E+02    0.30564E-01    0.10034E+03
   335    0.26655E+04    0.16027E+02    0.30586E-01    0.99227E+02
   336    0.26373E+04    0.16190E+02    0.30610E-01    0.98083E+02
   337    0.26094E+04    0.16352E+02    0.30634E-01    0.96897E+02
   338    0.25818E+04    0.16512E+02    0.30661E-01    0.95690E+02
   339    0.25546E+04    0.16671E+02    0.30689E-01    0.94449E+02
   340    0.25277E+04    0.16827E+02    0.30718E-01    0.93187E+02
   341    0.25011E+04    0.16981E+02    0.30749E-01    0.91883E+02
   342    0.24748E+04    0.17134E+02    0.30782E-01    0.90553E+02
   343    0.24490E+04    0.17283E+02    0.30816E-01    0.89195E+02
   344    0.24235E+04    0.17431E+02    0.30853E-01    0.87810E+02
   345    0.23983E+04    0.17576E+02    0.30891E-01    0.86398E+02
   346    0.23735E+04    0.17720E+02    0.30930E-01    0.84968E+02
   347    0.23490E+04    0.17860E+02    0.30972E-01    0.83503E+02
   348    0.23249E+04    0.17998E+02    0.31015E-01    0.82011E+02
   349    0.23012E+04    0.18134E+02    0.31061E-01    0.80493E+02
   350    0.22779E+04    0.18266E+02    0.31108E-01    0.78956E+02
   351    0.22551E+04    0.18396E+02    0.31158E-01    0.77393E+02
   352    0.22326E+04    0.18524E+02    0.31209E-01    0.75804E+02
   353    0.22105E+04    0.18648E+02    0.31263E-01    0.74203E+02
   354    0.21887E+04    0.18769E+02    0.31318E-01    0.72569E+02
   355    0.21675E+04    0.18888E+02    0.31375E-01    0.70917E+02
   356    0.21466E+04    0.19004E+02    0.31434E-01    0.69253E+02
   357    0.21261E+04    0.19117E+02    0.31494E-01    0.67564E+02
   358    0.21061E+04    0.19226E+02    0.31556E-01    0.65863E+02
   359    0.20865E+04    0.19332E+02    0.31620E-01    0.64137E+02
   360    0.20673E+04    0.19435E+02    0.31685E-01    0.62396E+02
   361    0.20485E+04    0.19535E+02    0.31752E-01    0.60636E+02
   362    0.20302E+04    0.19632E+02    0.31820E-01    0.58860E+02
   363    0.20122E+04    0.19726E+02    0.31890E-01    0.57071E+02
   364    0.19948E+04    0.19815E+02    0.31960E-01    0.55264E+02
   365    0.19777E+04    0.19902E+02    0.32032E-01    0.53446E+02
   366    0.19611E+04    0.19986E+02    0.32105E-01    0.51614E+02
   367    0.19450E+04    0.20065E+02    0.32180E-01    0.49770E+02
   368    0.19291E+04    0.20141E+02    0.32255E-01    0.47915E+02
   369    0.19139E+04    0.20214E+02    0.32331E-01    0.46048E+02
   370    0.18991E+04    0.20283E+02    0.32409E-01    0.44173E+02
   371    0.18847E+04    0.20348E+02    0.32487E-01    0.42288E+02
   372    0.18707E+04    0.20410E+02    0.32566E-01    0.40396E+02
   373    0.18572E+04    0.20469E+02    0.32646E-01    0.38494E+02
   374    0.18441E+04    0.20523E+02    0.32726E-01    0.36587E+02
   375    0.18315E+04    0.20574E+02    0.32807E-01    0.34674E+02
   376    0.18193E+04    0.20622E+02    0.32889E-01    0.32756E+02
   377    0.18076E+04    0.20666E+02    0.32972E-01    0.30836E+02
   378    0.17963E+04    0.20705E+02    0.33054E-01    0.28909E+02
   379    0.17854E+04    0.20741E+02    0.33137E-01    0.26982E+02
   380    0.17751E+04    0.20774E+02    0.33221E-01    0.25052E+02
   381    0.17651E+04    0.20801E+02    0.33305E-01    0.23122E+02
   382    0.17555E+04    0.20826E+02    0.33389E-01    0.21193E+02
   383    0.17465E+04    0.20846E+02    0.33473E-01    0.19263E+02
   384    0.17379E+04    0.20862E+02    0.33557E-01    0.17336E+02
   385    0.17297E+04    0.20875E+02    0.33642E-01    0.15410E+02
   386    0.17219E+04    0.20884E+02    0.33726E-01    0.13488E+02
   387    0.17145E+04    0.20889E+02    0.33810E-01    0.11571E+02
   388    0.17076E+04    0.20889E+02    0.33894E-01    0.96587E+01
   389    0.17011E+04    0.20884E+02    0.33978E-01    0.77520E+01
   390    0.16951E+04    0.20878E+02    0.34062E-01    0.58532E+01
   391    0.16895E+04    0.20867E+02    0.34145E-01    0.39608E+01
   392    0.16842E+04    0.20854E+02    0.34228E-01    0.20777E+01
   393    0.16795E+04    0.20835E+02    0.34310E-01    0.20336E+00
   394    0.16751E+04    0.20813E+02    0.34392E-01   -0.16600E+01
   395    0.16711E+04    0.20786E+02    0.34474E-01   -0.35139E+01
