#           k/h    P           
    0.68210E-03    0.30107E+04
    0.69588E-03    0.30680E+04
    0.70993E-03    0.31263E+04
    0.72427E-03    0.31857E+04
    0.73891E-03    0.32462E+04
    0.75383E-03    0.33078E+04
    0.76906E-03    0.33705E+04
    0.78460E-03    0.34344E+04
    0.80045E-03    0.34994E+04
    0.81662E-03    0.35656E+04
    0.83311E-03    0.36330E+04
    0.84994E-03    0.37016E+04
    0.86711E-03    0.37715E+04
    0.88463E-03    0.38426E+04
    0.90250E-03    0.39150E+04
    0.92073E-03    0.39886E+04
    0.93933E-03    0.40636E+04
    0.95831E-03    0.41400E+04
    0.97767E-03    0.42177E+04
    0.99742E-03    0.42967E+04
    0.10176E-02    0.43772E+04
    0.10381E-02    0.44591E+04
    0.10591E-02    0.45424E+04
    0.10805E-02    0.46272E+04
    0.11023E-02    0.47135E+04
    0.11246E-02    0.48012E+04
    0.11473E-02    0.48905E+04
    0.11705E-02    0.49814E+04
    0.11941E-02    0.50738E+04
    0.12182E-02    0.51678E+04
    0.12429E-02    0.52634E+04
    0.12680E-02    0.53607E+04
    0.12936E-02    0.54595E+04
    0.13197E-02    0.55601E+04
    0.13464E-02    0.56624E+04
    0.13736E-02    0.57664E+04
    0.14013E-02    0.58721E+04
    0.14296E-02    0.59796E+04
    0.14585E-02    0.60888E+04
    0.14880E-02    0.61999E+04
    0.15180E-02    0.63127E+04
    0.15487E-02    0.64275E+04
    0.15800E-02    0.65441E+04
    0.16119E-02    0.66625E+04
    0.16445E-02    0.67829E+04
    0.16777E-02    0.69052E+04
    0.17116E-02    0.70294E+04
    0.17462E-02    0.71556E+04
    0.17814E-02    0.72838E+04
    0.18174E-02    0.74139E+04
    0.18541E-02    0.75461E+04
    0.18916E-02    0.76803E+04
    0.19298E-02    0.78166E+04
    0.19688E-02    0.79549E+04
    0.20086E-02    0.80953E+04
    0.20491E-02    0.82377E+04
    0.20905E-02    0.83823E+04
    0.21328E-02    0.85290E+04
    0.21758E-02    0.86779E+04
    0.22198E-02    0.88288E+04
    0.22646E-02    0.89819E+04
    0.23104E-02    0.91372E+04
    0.23571E-02    0.92946E+04
    0.24047E-02    0.94543E+04
    0.24533E-02    0.96160E+04
    0.25028E-02    0.97800E+04
    0.25534E-02    0.99462E+04
    0.26050E-02    0.10115E+05
    0.26576E-02    0.10285E+05
    0.27113E-02    0.10458E+05
    0.27660E-02    0.10633E+05
    0.28219E-02    0.10810E+05
    0.28789E-02    0.10989E+05
    0.29371E-02    0.11170E+05
    0.29964E-02    0.11354E+05
    0.30569E-02    0.11540E+05
    0.31187E-02    0.11728E+05
    0.31817E-02    0.11918E+05
    0.32460E-02    0.12110E+05
    0.33115E-02    0.12304E+05
    0.33784E-02    0.12500E+05
    0.34467E-02    0.12698E+05
    0.35163E-02    0.12898E+05
    0.35874E-02    0.13101E+05
    0.36598E-02    0.13305E+05
    0.37338E-02    0.13511E+05
    0.38092E-02    0.13718E+05
    0.38861E-02    0.13928E+05
    0.39646E-02    0.14140E+05
    0.40447E-02    0.14353E+05
    0.41264E-02    0.14567E+05
    0.42098E-02    0.14784E+05
    0.42948E-02    0.15002E+05
    0.43816E-02    0.15221E+05
    0.44701E-02    0.15442E+05
    0.45604E-02    0.15664E+05
    0.46525E-02    0.15887E+05
    0.47465E-02    0.16112E+05
    0.48424E-02    0.16338E+05
    0.49402E-02    0.16564E+05
    0.50400E-02    0.16792E+05
    0.51419E-02    0.17020E+05
    0.52457E-02    0.17249E+05
    0.53517E-02    0.17478E+05
    0.54598E-02    0.17708E+05
    0.55701E-02    0.17939E+05
    0.56826E-02    0.18169E+05
    0.57974E-02    0.18400E+05
    0.59145E-02    0.18630E+05
    0.60340E-02    0.18861E+05
    0.61559E-02    0.19090E+05
    0.62803E-02    0.19320E+05
    0.64072E-02    0.19549E+05
    0.65366E-02    0.19776E+05
    0.66686E-02    0.20003E+05
    0.68033E-02    0.20229E+05
    0.69408E-02    0.20453E+05
    0.70810E-02    0.20675E+05
    0.72240E-02    0.20896E+05
    0.73700E-02    0.21115E+05
    0.75189E-02    0.21331E+05
    0.76708E-02    0.21545E+05
    0.78257E-02    0.21757E+05
    0.79838E-02    0.21965E+05
    0.81451E-02    0.22171E+05
    0.83096E-02    0.22373E+05
    0.84775E-02    0.22571E+05
    0.86488E-02    0.22765E+05
    0.88235E-02    0.22956E+05
    0.90017E-02    0.23142E+05
    0.91836E-02    0.23323E+05
    0.93691E-02    0.23499E+05
    0.95583E-02    0.23670E+05
    0.97514E-02    0.23835E+05
    0.99484E-02    0.23995E+05
    0.10149E-01    0.24149E+05
    0.10354E-01    0.24296E+05
    0.10564E-01    0.24436E+05
    0.10777E-01    0.24570E+05
    0.10995E-01    0.24696E+05
    0.11217E-01    0.24815E+05
    0.11443E-01    0.24925E+05
    0.11675E-01    0.25028E+05
    0.11910E-01    0.25122E+05
    0.12151E-01    0.25207E+05
    0.12397E-01    0.25284E+05
    0.12647E-01    0.25351E+05
    0.12902E-01    0.25409E+05
    0.13163E-01    0.25457E+05
    0.13429E-01    0.25494E+05
    0.13700E-01    0.25520E+05
    0.13977E-01    0.25534E+05
    0.14259E-01    0.25537E+05
    0.14547E-01    0.25529E+05
    0.14841E-01    0.25513E+05
    0.15141E-01    0.25487E+05
    0.15447E-01    0.25454E+05
    0.15759E-01    0.25412E+05
    0.16077E-01    0.25358E+05
    0.16402E-01    0.25292E+05
    0.16734E-01    0.25211E+05
    0.17072E-01    0.25114E+05
    0.17416E-01    0.25002E+05
    0.17768E-01    0.24875E+05
    0.18127E-01    0.24735E+05
    0.18493E-01    0.24582E+05
    0.18867E-01    0.24419E+05
    0.19248E-01    0.24243E+05
    0.19637E-01    0.24055E+05
    0.20034E-01    0.23853E+05
    0.20438E-01    0.23637E+05
    0.20851E-01    0.23405E+05
    0.21272E-01    0.23159E+05
    0.21702E-01    0.22900E+05
    0.22141E-01    0.22630E+05
    0.22588E-01    0.22350E+05
    0.23044E-01    0.22062E+05
    0.23510E-01    0.21766E+05
    0.23985E-01    0.21462E+05
    0.24469E-01    0.21151E+05
    0.24964E-01    0.20832E+05
    0.25468E-01    0.20507E+05
    0.25982E-01    0.20175E+05
    0.26507E-01    0.19836E+05
    0.27043E-01    0.19491E+05
    0.27589E-01    0.19140E+05
    0.28146E-01    0.18782E+05
    0.28715E-01    0.18420E+05
    0.29295E-01    0.18053E+05
    0.29887E-01    0.17684E+05
    0.30490E-01    0.17312E+05
    0.31106E-01    0.16940E+05
    0.31735E-01    0.16567E+05
    0.32376E-01    0.16196E+05
    0.33030E-01    0.15826E+05
    0.33697E-01    0.15459E+05
    0.34378E-01    0.15097E+05
    0.35072E-01    0.14739E+05
    0.35781E-01    0.14387E+05
    0.36504E-01    0.14043E+05
    0.37241E-01    0.13706E+05
    0.37993E-01    0.13378E+05
    0.38761E-01    0.13060E+05
    0.39544E-01    0.12751E+05
    0.40343E-01    0.12453E+05
    0.41158E-01    0.12165E+05
    0.41989E-01    0.11888E+05
    0.42838E-01    0.11621E+05
    0.43703E-01    0.11365E+05
    0.44586E-01    0.11118E+05
    0.45486E-01    0.10881E+05
    0.46405E-01    0.10654E+05
    0.47343E-01    0.10435E+05
    0.48299E-01    0.10227E+05
    0.49275E-01    0.10028E+05
    0.50270E-01    0.98397E+04
    0.51286E-01    0.96601E+04
    0.52322E-01    0.94884E+04
    0.53379E-01    0.93232E+04
    0.54457E-01    0.91637E+04
    0.55557E-01    0.90086E+04
    0.56680E-01    0.88570E+04
    0.57825E-01    0.87080E+04
    0.58993E-01    0.85607E+04
    0.60184E-01    0.84138E+04
    0.61400E-01    0.82660E+04
    0.62641E-01    0.81162E+04
    0.63906E-01    0.79628E+04
    0.65197E-01    0.78042E+04
    0.66514E-01    0.76386E+04
    0.67858E-01    0.74655E+04
    0.69229E-01    0.72858E+04
    0.70627E-01    0.71005E+04
    0.72054E-01    0.69094E+04
    0.73510E-01    0.67106E+04
    0.74994E-01    0.65027E+04
    0.76509E-01    0.62862E+04
    0.78055E-01    0.60644E+04
    0.79632E-01    0.58401E+04
    0.81241E-01    0.56154E+04
    0.82882E-01    0.53918E+04
    0.84556E-01    0.51707E+04
    0.86264E-01    0.49543E+04
    0.88007E-01    0.47444E+04
    0.89785E-01    0.45428E+04
    0.91598E-01    0.43513E+04
    0.93449E-01    0.41713E+04
    0.95337E-01    0.40042E+04
    0.97263E-01    0.38513E+04
    0.99227E-01    0.37132E+04
    0.10123E+00    0.35901E+04
    0.10328E+00    0.34815E+04
    0.10536E+00    0.33865E+04
    0.10749E+00    0.33030E+04
    0.10966E+00    0.32293E+04
    0.11188E+00    0.31626E+04
    0.11414E+00    0.31002E+04
    0.11644E+00    0.30395E+04
    0.11880E+00    0.29779E+04
    0.12120E+00    0.29130E+04
    0.12365E+00    0.28430E+04
    0.12614E+00    0.27663E+04
    0.12869E+00    0.26823E+04
    0.13129E+00    0.25907E+04
    0.13394E+00    0.24923E+04
    0.13665E+00    0.23882E+04
    0.13941E+00    0.22804E+04
    0.14223E+00    0.21711E+04
    0.14510E+00    0.20631E+04
    0.14803E+00    0.19593E+04
    0.15102E+00    0.18623E+04
    0.15407E+00    0.17744E+04
    0.15718E+00    0.16971E+04
    0.16036E+00    0.16309E+04
    0.16360E+00    0.15750E+04
    0.16690E+00    0.15279E+04
    0.17028E+00    0.14876E+04
    0.17371E+00    0.14518E+04
    0.17722E+00    0.14181E+04
    0.18080E+00    0.13839E+04
    0.18446E+00    0.13468E+04
    0.18818E+00    0.13049E+04
    0.19198E+00    0.12574E+04
    0.19586E+00    0.12049E+04
    0.19982E+00    0.11492E+04
    0.20386E+00    0.10926E+04
    0.20797E+00    0.10373E+04
    0.21218E+00    0.98527E+03
    0.21646E+00    0.93840E+03
    0.22083E+00    0.89775E+03
    0.22530E+00    0.86349E+03
    0.22985E+00    0.83469E+03
    0.23449E+00    0.80965E+03
    0.23923E+00    0.78636E+03
    0.24406E+00    0.76282E+03
    0.24899E+00    0.73746E+03
    0.25402E+00    0.70945E+03
    0.25915E+00    0.67904E+03
    0.26439E+00    0.64738E+03
    0.26973E+00    0.61600E+03
    0.27518E+00    0.58640E+03
    0.28074E+00    0.55972E+03
    0.28641E+00    0.53648E+03
    0.29219E+00    0.51636E+03
    0.29810E+00    0.49841E+03
    0.30412E+00    0.48134E+03
    0.31026E+00    0.46402E+03
    0.31653E+00    0.44578E+03
    0.32292E+00    0.42664E+03
    0.32945E+00    0.40721E+03
    0.33610E+00    0.38839E+03
    0.34289E+00    0.37096E+03
    0.34982E+00    0.35530E+03
    0.35689E+00    0.34121E+03
    0.36409E+00    0.32817E+03
    0.37145E+00    0.31553E+03
    0.37895E+00    0.30278E+03
    0.38661E+00    0.28983E+03
    0.39442E+00    0.27697E+03
    0.40239E+00    0.26466E+03
    0.41052E+00    0.25318E+03
    0.41881E+00    0.24262E+03
    0.42727E+00    0.23276E+03
    0.43590E+00    0.22326E+03
    0.44471E+00    0.21391E+03
    0.45369E+00    0.20468E+03
    0.46286E+00    0.19571E+03
    0.47221E+00    0.18722E+03
    0.48174E+00    0.17923E+03
    0.49148E+00    0.17170E+03
    0.50141E+00    0.16448E+03
    0.51153E+00    0.15745E+03
    0.52187E+00    0.15064E+03
    0.53241E+00    0.14409E+03
    0.54317E+00    0.13788E+03
    0.55414E+00    0.13198E+03
    0.56533E+00    0.12634E+03
    0.57675E+00    0.12090E+03
    0.58840E+00    0.11567E+03
    0.60029E+00    0.11065E+03
    0.61242E+00    0.10587E+03
    0.62479E+00    0.10130E+03
    0.63741E+00    0.96928E+02
    0.65029E+00    0.92734E+02
    0.66342E+00    0.88719E+02
    0.67683E+00    0.84876E+02
    0.69050E+00    0.81197E+02
    0.70445E+00    0.77679E+02
    0.71868E+00    0.74315E+02
    0.73320E+00    0.71099E+02
    0.74801E+00    0.68024E+02
    0.76312E+00    0.65081E+02
    0.77854E+00    0.62264E+02
    0.79426E+00    0.59566E+02
    0.81031E+00    0.56985E+02
    0.82668E+00    0.54515E+02
    0.84338E+00    0.52155E+02
    0.86041E+00    0.49899E+02
    0.87780E+00    0.47743E+02
    0.89553E+00    0.45682E+02
    0.91362E+00    0.43711E+02
    0.93208E+00    0.41825E+02
    0.95091E+00    0.40023E+02
    0.97011E+00    0.38299E+02
    0.98971E+00    0.36651E+02
    0.10097E+01    0.35077E+02
    0.10301E+01    0.33571E+02
    0.10509E+01    0.32132E+02
    0.10721E+01    0.30755E+02
    0.10938E+01    0.29439E+02
    0.11159E+01    0.28181E+02
    0.11384E+01    0.26979E+02
    0.11614E+01    0.25830E+02
    0.11849E+01    0.24733E+02
    0.12088E+01    0.23685E+02
    0.12333E+01    0.22682E+02
    0.12582E+01    0.21723E+02
    0.12836E+01    0.20806E+02
    0.13095E+01    0.19929E+02
    0.13360E+01    0.19091E+02
    0.13630E+01    0.18290E+02
    0.13905E+01    0.17525E+02
    0.14186E+01    0.16793E+02
    0.14472E+01    0.16093E+02
    0.14765E+01    0.15424E+02
    0.15063E+01    0.14783E+02
    0.15367E+01    0.14170E+02
    0.15678E+01    0.13585E+02
    0.15994E+01    0.13027E+02
    0.16318E+01    0.12495E+02
    0.16647E+01    0.11986E+02
    0.16984E+01    0.11498E+02
    0.17327E+01    0.11030E+02
    0.17677E+01    0.10580E+02
    0.18034E+01    0.10149E+02
    0.18398E+01    0.97376E+01
    0.18770E+01    0.93445E+01
    0.19149E+01    0.89692E+01
    0.19536E+01    0.86103E+01
    0.19930E+01    0.82664E+01
    0.20333E+01    0.79365E+01
    0.20744E+01    0.76199E+01
    0.21163E+01    0.73165E+01
    0.21590E+01    0.70260E+01
    0.22026E+01    0.67480E+01
    0.22471E+01    0.64820E+01
    0.22925E+01    0.62270E+01
    0.23388E+01    0.59822E+01
    0.23861E+01    0.57470E+01
    0.24343E+01    0.55211E+01
    0.24835E+01    0.53042E+01
    0.25336E+01    0.50965E+01
    0.25848E+01    0.48975E+01
    0.26370E+01    0.47069E+01
    0.26903E+01    0.45240E+01
    0.27447E+01    0.43482E+01
    0.28001E+01    0.41790E+01
    0.28567E+01    0.40161E+01
    0.29144E+01    0.38595E+01
    0.29733E+01    0.37089E+01
    0.30333E+01    0.35642E+01
    0.30946E+01    0.34251E+01
    0.31571E+01    0.32915E+01
    0.32209E+01    0.31630E+01
    0.32860E+01    0.30395E+01
    0.33523E+01    0.29206E+01
    0.34201E+01    0.28063E+01
    0.34892E+01    0.26962E+01
    0.35596E+01    0.25903E+01
    0.36316E+01    0.24883E+01
    0.37049E+01    0.23901E+01
    0.37798E+01    0.22955E+01
    0.38561E+01    0.22044E+01
    0.39340E+01    0.21167E+01
    0.40135E+01    0.20322E+01
    0.40946E+01    0.19508E+01
    0.41773E+01    0.18725E+01
    0.42617E+01    0.17970E+01
    0.43478E+01    0.17243E+01
    0.44356E+01    0.16543E+01
    0.45252E+01    0.15868E+01
    0.46166E+01    0.15219E+01
    0.47099E+01    0.14593E+01
    0.48050E+01    0.13991E+01
    0.49021E+01    0.13411E+01
    0.50011E+01    0.12853E+01
    0.51021E+01    0.12316E+01
    0.52052E+01    0.11800E+01
    0.53104E+01    0.11303E+01
    0.54176E+01    0.10825E+01
    0.55271E+01    0.10365E+01
    0.56387E+01    0.99225E+00
    0.57526E+01    0.94975E+00
    0.58689E+01    0.90888E+00
    0.59874E+01    0.86959E+00
    0.61084E+01    0.83181E+00
    0.62318E+01    0.79550E+00
    0.63577E+01    0.76060E+00
    0.64861E+01    0.72709E+00
    0.66171E+01    0.69493E+00
    0.67508E+01    0.66408E+00
    0.68872E+01    0.63448E+00
    0.70263E+01    0.60609E+00
    0.71682E+01    0.57886E+00
    0.73130E+01    0.55273E+00
    0.74608E+01    0.52769E+00
    0.76115E+01    0.50368E+00
    0.77653E+01    0.48067E+00
    0.79221E+01    0.45863E+00
    0.80822E+01    0.43752E+00
    0.82454E+01    0.41730E+00
    0.84120E+01    0.39795E+00
    0.85819E+01    0.37943E+00
    0.87553E+01    0.36170E+00
    0.89322E+01    0.34475E+00
    0.91126E+01    0.32854E+00
    0.92967E+01    0.31304E+00
    0.94845E+01    0.29822E+00
    0.96761E+01    0.28406E+00
    0.98716E+01    0.27053E+00
    0.10071E+02    0.25760E+00
    0.10274E+02    0.24526E+00
    0.10482E+02    0.23347E+00
    0.10694E+02    0.22222E+00
    0.10910E+02    0.21148E+00
    0.11130E+02    0.20124E+00
    0.11355E+02    0.19146E+00
    0.11584E+02    0.18214E+00
    0.11818E+02    0.17325E+00
    0.12057E+02    0.16477E+00
    0.12301E+02    0.15669E+00
    0.12549E+02    0.14899E+00
    0.12803E+02    0.14165E+00
    0.13061E+02    0.13465E+00
    0.13325E+02    0.12799E+00
    0.13594E+02    0.12164E+00
    0.13869E+02    0.11559E+00
    0.14149E+02    0.10984E+00
    0.14435E+02    0.10436E+00
    0.14727E+02    0.99142E-01
    0.15024E+02    0.94178E-01
    0.15328E+02    0.89455E-01
    0.15637E+02    0.84962E-01
    0.15953E+02    0.80686E-01
    0.16275E+02    0.76619E-01
    0.16604E+02    0.72751E-01
    0.16940E+02    0.69072E-01
    0.17282E+02    0.65574E-01
    0.17631E+02    0.62247E-01
    0.17987E+02    0.59085E-01
    0.18351E+02    0.56079E-01
    0.18721E+02    0.53223E-01
    0.19099E+02    0.50509E-01
    0.19485E+02    0.47930E-01
    0.19879E+02    0.45480E-01
    0.20280E+02    0.43152E-01
    0.20690E+02    0.40940E-01
    0.21108E+02    0.38839E-01
    0.21535E+02    0.36844E-01
    0.21970E+02    0.34949E-01
    0.22413E+02    0.33149E-01
    0.22866E+02    0.31441E-01
    0.23328E+02    0.29819E-01
    0.23799E+02    0.28279E-01
    0.24280E+02    0.26817E-01
    0.24771E+02    0.25429E-01
    0.25271E+02    0.24112E-01
    0.25782E+02    0.22862E-01
    0.26302E+02    0.21675E-01
    0.26834E+02    0.20549E-01
    0.27376E+02    0.19481E-01
    0.27929E+02    0.18467E-01
    0.28493E+02    0.17506E-01
    0.29069E+02    0.16594E-01
    0.29656E+02    0.15728E-01
    0.30255E+02    0.14907E-01
    0.30866E+02    0.14128E-01
    0.31490E+02    0.13390E-01
    0.32126E+02    0.12689E-01
    0.32775E+02    0.12025E-01
    0.33437E+02    0.11395E-01
    0.34112E+02    0.10797E-01
    0.34801E+02    0.10231E-01
    0.35504E+02    0.96937E-02
    0.36222E+02    0.91845E-02
    0.36953E+02    0.87016E-02
    0.37700E+02    0.82438E-02
    0.38462E+02    0.78097E-02
    0.39239E+02    0.73982E-02
    0.40031E+02    0.70082E-02
