#    L    TT             EE             TE             PP             TP          
    28    0.97618E+03    0.16894E-01    0.17631E+01    0.57490E+07    0.21551E+05
    29    0.99089E+03    0.19165E-01    0.18079E+01    0.57683E+07    0.20964E+05
    30    0.10058E+04    0.21611E-01    0.18476E+01    0.57830E+07    0.20402E+05
    31    0.10209E+04    0.24245E-01    0.18794E+01    0.57938E+07    0.19860E+05
    32    0.10362E+04    0.27070E-01    0.19012E+01    0.58011E+07    0.19330E+05
    33    0.10519E+04    0.30087E-01    0.19130E+01    0.58051E+07    0.18818E+05
    34    0.10678E+04    0.33301E-01    0.19158E+01    0.58061E+07    0.18330E+05
    35    0.10839E+04    0.36706E-01    0.19078E+01    0.58043E+07    0.17866E+05
    36    0.11001E+04    0.40311E-01    0.18864E+01    0.57998E+07    0.17420E+05
    37    0.11163E+04    0.44156E-01    0.18517E+01    0.57930E+07    0.16986E+05
    38    0.11330E+04    0.48281E-01    0.18061E+01    0.57839E+07    0.16561E+05
    39    0.11500E+04    0.52677E-01    0.17512E+01    0.57727E+07    0.16147E+05
    40    0.11672E+04    0.57324E-01    0.16881E+01    0.57595E+07    0.15749E+05
    41    0.11846E+04    0.62214E-01    0.16174E+01    0.57444E+07    0.15369E+05
    42    0.12020E+04    0.67362E-01    0.15378E+01    0.57276E+07    0.15007E+05
    43    0.12195E+04    0.72786E-01    0.14476E+01    0.57092E+07    0.14661E+05
    44    0.12371E+04    0.78490E-01    0.13460E+01    0.56893E+07    0.14329E+05
    45    0.12550E+04    0.84491E-01    0.12324E+01    0.56681E+07    0.14008E+05
    46    0.12732E+04    0.90799E-01    0.11043E+01    0.56456E+07    0.13698E+05
    47    0.12915E+04    0.97400E-01    0.96223E+00    0.56220E+07    0.13397E+05
    48    0.13099E+04    0.10428E+00    0.81033E+00    0.55974E+07    0.13104E+05
    49    0.13285E+04    0.11141E+00    0.65198E+00    0.55718E+07    0.12817E+05
    50    0.13475E+04    0.11873E+00    0.48384E+00    0.55453E+07    0.12537E+05
    51    0.13667E+04    0.12622E+00    0.30128E+00    0.55180E+07    0.12261E+05
    52    0.13863E+04    0.13396E+00    0.10021E+00    0.54900E+07    0.11992E+05
    53    0.14059E+04    0.14212E+00   -0.12148E+00    0.54613E+07    0.11731E+05
    54    0.14255E+04    0.15071E+00   -0.35791E+00    0.54319E+07    0.11480E+05
    55    0.14452E+04    0.15971E+00   -0.60311E+00    0.54020E+07    0.11240E+05
    56    0.14653E+04    0.16901E+00   -0.85766E+00    0.53716E+07    0.11012E+05
    57    0.14857E+04    0.17848E+00   -0.11221E+01    0.53407E+07    0.10795E+05
    58    0.15065E+04    0.18812E+00   -0.13980E+01    0.53094E+07    0.10585E+05
    59    0.15274E+04    0.19796E+00   -0.16872E+01    0.52776E+07    0.10379E+05
    60    0.15485E+04    0.20804E+00   -0.19900E+01    0.52454E+07    0.10176E+05
    61    0.15701E+04    0.21844E+00   -0.23062E+01    0.52129E+07    0.99729E+04
    62    0.15915E+04    0.22916E+00   -0.26367E+01    0.51801E+07    0.97709E+04
    63    0.16131E+04    0.24015E+00   -0.29819E+01    0.51470E+07    0.95722E+04
    64    0.16351E+04    0.25143E+00   -0.33427E+01    0.51137E+07    0.93789E+04
    65    0.16572E+04    0.26298E+00   -0.37191E+01    0.50802E+07    0.91929E+04
    66    0.16797E+04    0.27474E+00   -0.41091E+01    0.50466E+07    0.90158E+04
    67    0.17023E+04    0.28671E+00   -0.45099E+01    0.50129E+07    0.88471E+04
    68    0.17254E+04    0.29892E+00   -0.49198E+01    0.49792E+07    0.86858E+04
    69    0.17487E+04    0.31134E+00   -0.53372E+01    0.49454E+07    0.85308E+04
    70    0.17723E+04    0.32400E+00   -0.57639E+01    0.49115E+07    0.83813E+04
    71    0.17961E+04    0.33690E+00   -0.62023E+01    0.48777E+07    0.82363E+04
    72    0.18201E+04    0.35000E+00   -0.66538E+01    0.48439E+07    0.80951E+04
    73    0.18443E+04    0.36327E+00   -0.71191E+01    0.48100E+07    0.79573E+04
    74    0.18687E+04    0.37669E+00   -0.75974E+01    0.47762E+07    0.78223E+04
    75    0.18934E+04    0.39027E+00   -0.80872E+01    0.47424E+07    0.76897E+04
    76    0.19184E+04    0.40402E+00   -0.85879E+01    0.47085E+07    0.75589E+04
    77    0.19438E+04    0.41792E+00   -0.90992E+01    0.46748E+07    0.74296E+04
    78    0.19695E+04    0.43199E+00   -0.96222E+01    0.46411E+07    0.73017E+04
    79    0.19955E+04    0.44619E+00   -0.10153E+02    0.46074E+07    0.71749E+04
    80    0.20218E+04    0.46051E+00   -0.10693E+02    0.45738E+07    0.70488E+04
    81    0.20483E+04    0.47491E+00   -0.11243E+02    0.45404E+07    0.69238E+04
    82    0.20751E+04    0.48941E+00   -0.11801E+02    0.45071E+07    0.68023E+04
    83    0.21021E+04    0.50397E+00   -0.12367E+02    0.44738E+07    0.66871E+04
    84    0.21294E+04    0.51861E+00   -0.12939E+02    0.44408E+07    0.65810E+04
    85    0.21568E+04    0.53328E+00   -0.13519E+02    0.44079E+07    0.64871E+04
    86    0.21845E+04    0.54800E+00   -0.14105E+02    0.43751E+07    0.64058E+04
    87    0.22126E+04    0.56274E+00   -0.14697E+02    0.43426E+07    0.63284E+04
    88    0.22407E+04    0.57752E+00   -0.15295E+02    0.43102E+07    0.62440E+04
    89    0.22693E+04    0.59231E+00   -0.15900E+02    0.42780E+07    0.61415E+04
    90    0.22980E+04    0.60709E+00   -0.16509E+02    0.42460E+07    0.60100E+04
    91    0.23269E+04    0.62184E+00   -0.17124E+02    0.42141E+07    0.58409E+04
    92    0.23561E+04    0.63655E+00   -0.17743E+02    0.41825E+07    0.56355E+04
    93    0.23856E+04    0.65120E+00   -0.18366E+02    0.41511E+07    0.53975E+04
    94    0.24152E+04    0.66577E+00   -0.18992E+02    0.41199E+07    0.51307E+04
    95    0.24451E+04    0.68026E+00   -0.19622E+02    0.40888E+07    0.48388E+04
    96    0.24751E+04    0.69465E+00   -0.20255E+02    0.40580E+07    0.45256E+04
    97    0.25055E+04    0.70892E+00   -0.20890E+02    0.40274E+07    0.41949E+04
    98    0.25361E+04    0.72306E+00   -0.21525E+02    0.39970E+07    0.38503E+04
    99    0.25668E+04    0.73705E+00   -0.22163E+02    0.39668E+07    0.34956E+04
   100    0.25978E+04    0.75088E+00   -0.22799E+02    0.39368E+07    0.31346E+04
   101    0.26290E+04    0.76461E+00   -0.23437E+02    0.39070E+07    0.27710E+04
   102    0.26607E+04    0.77808E+00   -0.24074E+02    0.38775E+07    0.24085E+04
   103    0.26924E+04    0.79139E+00   -0.24711E+02    0.38482E+07    0.20510E+04
   104    0.27243E+04    0.80452E+00   -0.25345E+02    0.38191E+07    0.17021E+04
   105    0.27563E+04    0.81741E+00   -0.25977E+02    0.37902E+07    0.13656E+04
   106    0.27886E+04    0.83012E+00   -0.26607E+02    0.37615E+07    0.10452E+04
   107    0.28208E+04    0.84250E+00   -0.27234E+02    0.37331E+07    0.74470E+03
   108    0.28534E+04    0.85464E+00   -0.27857E+02    0.37049E+07    0.46784E+03
   109    0.28862E+04    0.86646E+00   -0.28476E+02    0.36770E+07    0.21836E+03
   110    0.29191E+04    0.87796E+00   -0.29089E+02    0.36492E+07    0.00000E+00
   111    0.29521E+04    0.88921E+00   -0.29698E+02    0.36217E+07   -0.18448E+03
   112    0.29853E+04    0.90014E+00   -0.30301E+02    0.35945E+07   -0.33630E+03
   113    0.30187E+04    0.91075E+00   -0.30897E+02    0.35675E+07   -0.45767E+03
   114    0.30522E+04    0.92097E+00   -0.31486E+02    0.35407E+07   -0.55079E+03
   115    0.30859E+04    0.93094E+00   -0.32067E+02    0.35142E+07   -0.61787E+03
   116    0.31197E+04    0.94045E+00   -0.32640E+02    0.34879E+07   -0.66111E+03
   117    0.31537E+04    0.94957E+00   -0.33204E+02    0.34618E+07   -0.68273E+03
   118    0.31879E+04    0.95844E+00   -0.33759E+02    0.34359E+07   -0.68493E+03
   119    0.32221E+04    0.96693E+00   -0.34303E+02    0.34103E+07   -0.66992E+03
   120    0.32564E+04    0.97488E+00   -0.34837E+02    0.33849E+07   -0.63990E+03
   121    0.32907E+04    0.98259E+00   -0.35360E+02    0.33598E+07   -0.59709E+03
   122    0.33251E+04    0.98976E+00   -0.35871E+02    0.33348E+07   -0.54368E+03
   123    0.33596E+04    0.99648E+00   -0.36370E+02    0.33101E+07   -0.48189E+03
   124    0.33941E+04    0.10028E+01   -0.36855E+02    0.32856E+07   -0.41392E+03
   125    0.34286E+04    0.10087E+01   -0.37328E+02    0.32614E+07   -0.34198E+03
   126    0.34632E+04    0.10142E+01   -0.37787E+02    0.32373E+07   -0.26828E+03
   127    0.34977E+04    0.10191E+01   -0.38232E+02    0.32135E+07   -0.19503E+03
   128    0.35323E+04    0.10237E+01   -0.38662E+02    0.31899E+07   -0.12442E+03
   129    0.35668E+04    0.10278E+01   -0.39077E+02    0.31665E+07   -0.58679E+02
   130    0.36014E+04    0.10313E+01   -0.39475E+02    0.31434E+07    0.00000E+00
   131    0.36360E+04    0.10344E+01   -0.39859E+02    0.31204E+07    0.49870E+02
   132    0.36706E+04    0.10370E+01   -0.40224E+02    0.30977E+07    0.91042E+02
   133    0.37051E+04    0.10392E+01   -0.40574E+02    0.30752E+07    0.12409E+03
   134    0.37396E+04    0.10409E+01   -0.40904E+02    0.30529E+07    0.14959E+03
   135    0.37740E+04    0.10421E+01   -0.41217E+02    0.30308E+07    0.16812E+03
   136    0.38083E+04    0.10428E+01   -0.41509E+02    0.30089E+07    0.18025E+03
   137    0.38426E+04    0.10430E+01   -0.41782E+02    0.29873E+07    0.18655E+03
   138    0.38768E+04    0.10428E+01   -0.42036E+02    0.29658E+07    0.18760E+03
   139    0.39107E+04    0.10421E+01   -0.42269E+02    0.29445E+07    0.18398E+03
   140    0.39447E+04    0.10409E+01   -0.42483E+02    0.29235E+07    0.17626E+03
   141    0.39785E+04    0.10392E+01   -0.42674E+02    0.29026E+07    0.16502E+03
   142    0.40122E+04    0.10370E+01   -0.42844E+02    0.28820E+07    0.15082E+03
   143    0.40459E+04    0.10344E+01   -0.42993E+02    0.28615E+07    0.13425E+03
   144    0.40793E+04    0.10314E+01   -0.43120E+02    0.28412E+07    0.11587E+03
   145    0.41126E+04    0.10279E+01   -0.43225E+02    0.28212E+07    0.96274E+02
   146    0.41459E+04    0.10239E+01   -0.43307E+02    0.28013E+07    0.76023E+02
   147    0.41788E+04    0.10196E+01   -0.43365E+02    0.27816E+07    0.55695E+02
   148    0.42116E+04    0.10147E+01   -0.43400E+02    0.27621E+07    0.35866E+02
   149    0.42443E+04    0.10095E+01   -0.43412E+02    0.27428E+07    0.17109E+02
   150    0.42767E+04    0.10039E+01   -0.43397E+02    0.27237E+07    0.00000E+00
   151    0.43090E+04    0.99789E+00   -0.43359E+02    0.27047E+07   -0.15001E+02
   152    0.43409E+04    0.99141E+00   -0.43297E+02    0.26860E+07   -0.27892E+02
   153    0.43727E+04    0.98459E+00   -0.43208E+02    0.26674E+07   -0.38785E+02
   154    0.44042E+04    0.97744E+00   -0.43094E+02    0.26490E+07   -0.47792E+02
   155    0.44355E+04    0.96997E+00   -0.42955E+02    0.26308E+07   -0.55026E+02
   156    0.44664E+04    0.96217E+00   -0.42791E+02    0.26128E+07   -0.60598E+02
   157    0.44972E+04    0.95405E+00   -0.42600E+02    0.25950E+07   -0.64621E+02
   158    0.45277E+04    0.94569E+00   -0.42383E+02    0.25773E+07   -0.67207E+02
   159    0.45579E+04    0.93693E+00   -0.42140E+02    0.25598E+07   -0.68468E+02
   160    0.45878E+04    0.92794E+00   -0.41870E+02    0.25424E+07   -0.68516E+02
   161    0.46175E+04    0.91878E+00   -0.41574E+02    0.25252E+07   -0.67464E+02
   162    0.46469E+04    0.90931E+00   -0.41251E+02    0.25082E+07   -0.65423E+02
   163    0.46760E+04    0.89962E+00   -0.40902E+02    0.24914E+07   -0.62506E+02
   164    0.47047E+04    0.88976E+00   -0.40526E+02    0.24747E+07   -0.58826E+02
   165    0.47333E+04    0.87968E+00   -0.40123E+02    0.24582E+07   -0.54493E+02
   166    0.47615E+04    0.86953E+00   -0.39692E+02    0.24419E+07   -0.49621E+02
   167    0.47894E+04    0.85907E+00   -0.39236E+02    0.24257E+07   -0.44322E+02
   168    0.48169E+04    0.84870E+00   -0.38752E+02    0.24096E+07   -0.38707E+02
   169    0.48440E+04    0.83811E+00   -0.38240E+02    0.23938E+07   -0.32889E+02
   170    0.48708E+04    0.82752E+00   -0.37701E+02    0.23780E+07   -0.26980E+02
   171    0.48970E+04    0.81695E+00   -0.37134E+02    0.23625E+07   -0.21093E+02
   172    0.49229E+04    0.80632E+00   -0.36539E+02    0.23470E+07   -0.15339E+02
   173    0.49483E+04    0.79563E+00   -0.35917E+02    0.23318E+07   -0.98307E+01
   174    0.49733E+04    0.78518E+00   -0.35267E+02    0.23166E+07   -0.46803E+01
   175    0.49980E+04    0.77468E+00   -0.34590E+02    0.23016E+07    0.00000E+00
   176    0.50220E+04    0.76435E+00   -0.33885E+02    0.22868E+07    0.41214E+01
   177    0.50456E+04    0.75412E+00   -0.33153E+02    0.22721E+07    0.76881E+01
   178    0.50688E+04    0.74422E+00   -0.32394E+02    0.22575E+07    0.10728E+02
   179    0.50914E+04    0.73435E+00   -0.31607E+02    0.22431E+07    0.13268E+02
   180    0.51137E+04    0.72473E+00   -0.30794E+02    0.22288E+07    0.15336E+02
   181    0.51354E+04    0.71538E+00   -0.29954E+02    0.22147E+07    0.16959E+02
   182    0.51567E+04    0.70637E+00   -0.29087E+02    0.22007E+07    0.18166E+02
   183    0.51773E+04    0.69762E+00   -0.28194E+02    0.21868E+07    0.18983E+02
   184    0.51976E+04    0.68922E+00   -0.27274E+02    0.21731E+07    0.19438E+02
   185    0.52173E+04    0.68131E+00   -0.26330E+02    0.21594E+07    0.19560E+02
   186    0.52362E+04    0.67376E+00   -0.25358E+02    0.21460E+07    0.19374E+02
   187    0.52549E+04    0.66671E+00   -0.24361E+02    0.21326E+07    0.18909E+02
   188    0.52731E+04    0.66014E+00   -0.23340E+02    0.21194E+07    0.18193E+02
   189    0.52906E+04    0.65411E+00   -0.22293E+02    0.21062E+07    0.17253E+02
   190    0.53079E+04    0.64866E+00   -0.21222E+02    0.20933E+07    0.16116E+02
   191    0.53243E+04    0.64382E+00   -0.20126E+02    0.20804E+07    0.14810E+02
   192    0.53402E+04    0.63961E+00   -0.19005E+02    0.20676E+07    0.13363E+02
   193    0.53556E+04    0.63608E+00   -0.17862E+02    0.20550E+07    0.11801E+02
   194    0.53705E+04    0.63327E+00   -0.16694E+02    0.20425E+07    0.10154E+02
   195    0.53848E+04    0.63121E+00   -0.15504E+02    0.20301E+07    0.84479E+01
   196    0.53984E+04    0.62995E+00   -0.14291E+02    0.20178E+07    0.67105E+01
   197    0.54116E+04    0.62952E+00   -0.13057E+02    0.20057E+07    0.49695E+01
   198    0.54242E+04    0.62996E+00   -0.11801E+02    0.19936E+07    0.32523E+01
   199    0.54363E+04    0.63131E+00   -0.10523E+02    0.19817E+07    0.15867E+01
   200    0.54477E+04    0.63360E+00   -0.92250E+01    0.19698E+07    0.00000E+00
   201    0.54586E+04    0.63688E+00   -0.79058E+01    0.19581E+07   -0.14852E+01
   202    0.54689E+04    0.64117E+00   -0.65669E+01    0.19465E+07   -0.28665E+01
   203    0.54786E+04    0.64653E+00   -0.52076E+01    0.19349E+07   -0.41466E+01
   204    0.54876E+04    0.65297E+00   -0.38311E+01    0.19235E+07   -0.53283E+01
   205    0.54960E+04    0.66054E+00   -0.24352E+01    0.19122E+07   -0.64143E+01
   206    0.55037E+04    0.66927E+00   -0.10210E+01    0.19010E+07   -0.74072E+01
   207    0.55109E+04    0.67918E+00    0.41075E+00    0.18899E+07   -0.83098E+01
   208    0.55173E+04    0.69033E+00    0.18596E+01    0.18789E+07   -0.91247E+01
   209    0.55231E+04    0.70273E+00    0.33252E+01    0.18679E+07   -0.98547E+01
   210    0.55283E+04    0.71643E+00    0.48064E+01    0.18571E+07   -0.10502E+02
   211    0.55328E+04    0.73146E+00    0.63033E+01    0.18464E+07   -0.11071E+02
   212    0.55366E+04    0.74785E+00    0.78149E+01    0.18358E+07   -0.11562E+02
   213    0.55398E+04    0.76564E+00    0.93410E+01    0.18252E+07   -0.11979E+02
   214    0.55423E+04    0.78482E+00    0.10881E+02    0.18148E+07   -0.12325E+02
   215    0.55442E+04    0.80559E+00    0.12433E+02    0.18045E+07   -0.12602E+02
   216    0.55454E+04    0.82775E+00    0.13998E+02    0.17942E+07   -0.12813E+02
   217    0.55461E+04    0.85146E+00    0.15574E+02    0.17841E+07   -0.12961E+02
   218    0.55460E+04    0.87672E+00    0.17161E+02    0.17740E+07   -0.13048E+02
   219    0.55454E+04    0.90352E+00    0.18761E+02    0.17640E+07   -0.13078E+02
   220    0.55442E+04    0.93201E+00    0.20367E+02    0.17541E+07   -0.13052E+02
   221    0.55423E+04    0.96213E+00    0.21984E+02    0.17443E+07   -0.12973E+02
   222    0.55398E+04    0.99400E+00    0.23609E+02    0.17346E+07   -0.12845E+02
   223    0.55366E+04    0.10276E+01    0.25243E+02    0.17250E+07   -0.12669E+02
   224    0.55328E+04    0.10628E+01    0.26882E+02    0.17154E+07   -0.12450E+02
   225    0.55284E+04    0.10999E+01    0.28529E+02    0.17060E+07   -0.12188E+02
   226    0.55234E+04    0.11388E+01    0.30180E+02    0.16966E+07   -0.11888E+02
   227    0.55178E+04    0.11795E+01    0.31837E+02    0.16873E+07   -0.11551E+02
   228    0.55115E+04    0.12221E+01    0.33498E+02    0.16781E+07   -0.11180E+02
   229    0.55047E+04    0.12665E+01    0.35162E+02    0.16689E+07   -0.10779E+02
   230    0.54972E+04    0.13129E+01    0.36830E+02    0.16599E+07   -0.10349E+02
   231    0.54890E+04    0.13612E+01    0.38499E+02    0.16509E+07   -0.98945E+01
   232    0.54803E+04    0.14114E+01    0.40170E+02    0.16420E+07   -0.94167E+01
   233    0.54709E+04    0.14637E+01    0.41841E+02    0.16332E+07   -0.89188E+01
   234    0.54609E+04    0.15180E+01    0.43511E+02    0.16244E+07   -0.84036E+01
   235    0.54502E+04    0.15743E+01    0.45180E+02    0.16158E+07   -0.78736E+01
   236    0.54390E+04    0.16327E+01    0.46848E+02    0.16072E+07   -0.73317E+01
   237    0.54271E+04    0.16931E+01    0.48513E+02    0.15986E+07   -0.67805E+01
   238    0.54146E+04    0.17558E+01    0.50175E+02    0.15902E+07   -0.62227E+01
   239    0.54015E+04    0.18204E+01    0.51833E+02    0.15818E+07   -0.56611E+01
   240    0.53878E+04    0.18872E+01    0.53485E+02    0.15735E+07   -0.50982E+01
   241    0.53736E+04    0.19562E+01    0.55131E+02    0.15652E+07   -0.45369E+01
   242    0.53587E+04    0.20273E+01    0.56772E+02    0.15570E+07   -0.39799E+01
   243    0.53433E+04    0.21006E+01    0.58404E+02    0.15489E+07   -0.34298E+01
   244    0.53273E+04    0.21761E+01    0.60030E+02    0.15409E+07   -0.28893E+01
   245    0.53107E+04    0.22539E+01    0.61646E+02    0.15329E+07   -0.23611E+01
   246    0.52936E+04    0.23338E+01    0.63253E+02    0.15249E+07   -0.18480E+01
   247    0.52760E+04    0.24160E+01    0.64849E+02    0.15171E+07   -0.13526E+01
   248    0.52577E+04    0.25006E+01    0.66434E+02    0.15093E+07   -0.87770E+00
   249    0.52390E+04    0.25873E+01    0.68008E+02    0.15016E+07   -0.42593E+00
   250    0.52198E+04    0.26764E+01    0.69568E+02    0.14939E+07    0.00000E+00
   251    0.52000E+04    0.27677E+01    0.71116E+02    0.14863E+07    0.39795E+00
   252    0.51797E+04    0.28614E+01    0.72650E+02    0.14787E+07    0.76807E+00
   253    0.51590E+04    0.29571E+01    0.74168E+02    0.14712E+07    0.11111E+01
   254    0.51377E+04    0.30553E+01    0.75671E+02    0.14638E+07    0.14277E+01
   255    0.51160E+04    0.31557E+01    0.77159E+02    0.14564E+07    0.17187E+01
   256    0.50937E+04    0.32585E+01    0.78631E+02    0.14490E+07    0.19848E+01
   257    0.50711E+04    0.33633E+01    0.80079E+02    0.14418E+07    0.22266E+01
   258    0.50479E+04    0.34706E+01    0.81517E+02    0.14346E+07    0.24450E+01
   259    0.50244E+04    0.35801E+01    0.82929E+02    0.14274E+07    0.26406E+01
   260    0.50004E+04    0.36918E+01    0.84331E+02    0.14203E+07    0.28141E+01
   261    0.49760E+04    0.38056E+01    0.85699E+02    0.14132E+07    0.29664E+01
   262    0.49510E+04    0.39219E+01    0.87057E+02    0.14062E+07    0.30981E+01
   263    0.49259E+04    0.40402E+01    0.88396E+02    0.13993E+07    0.32099E+01
   264    0.49002E+04    0.41608E+01    0.89710E+02    0.13924E+07    0.33025E+01
   265    0.48740E+04    0.42835E+01    0.90991E+02    0.13855E+07    0.33768E+01
   266    0.48476E+04    0.44085E+01    0.92262E+02    0.13788E+07    0.34333E+01
   267    0.48206E+04    0.45355E+01    0.93500E+02    0.13720E+07    0.34729E+01
   268    0.47933E+04    0.46648E+01    0.94719E+02    0.13653E+07    0.34963E+01
   269    0.47655E+04    0.47961E+01    0.95914E+02    0.13587E+07    0.35041E+01
   270    0.47375E+04    0.49295E+01    0.97083E+02    0.13521E+07    0.34972E+01
   271    0.47091E+04    0.50649E+01    0.98227E+02    0.13456E+07    0.34761E+01
   272    0.46805E+04    0.52026E+01    0.99338E+02    0.13391E+07    0.34418E+01
   273    0.46514E+04    0.53420E+01    0.10043E+03    0.13326E+07    0.33948E+01
   274    0.46221E+04    0.54837E+01    0.10149E+03    0.13262E+07    0.33359E+01
   275    0.45924E+04    0.56271E+01    0.10252E+03    0.13199E+07    0.32658E+01
   276    0.45626E+04    0.57725E+01    0.10352E+03    0.13136E+07    0.31853E+01
   277    0.45323E+04    0.59198E+01    0.10450E+03    0.13073E+07    0.30950E+01
   278    0.45018E+04    0.60690E+01    0.10543E+03    0.13011E+07    0.29958E+01
   279    0.44711E+04    0.62200E+01    0.10634E+03    0.12950E+07    0.28882E+01
   280    0.44401E+04    0.63728E+01    0.10723E+03    0.12889E+07    0.27731E+01
   281    0.44090E+04    0.65274E+01    0.10808E+03    0.12828E+07    0.26512E+01
   282    0.43775E+04    0.66836E+01    0.10889E+03    0.12768E+07    0.25232E+01
   283    0.43458E+04    0.68415E+01    0.10968E+03    0.12708E+07    0.23898E+01
   284    0.43140E+04    0.70011E+01    0.11043E+03    0.12648E+07    0.22517E+01
   285    0.42820E+04    0.71624E+01    0.11115E+03    0.12589E+07    0.21097E+01
   286    0.42498E+04    0.73252E+01    0.11183E+03    0.12531E+07    0.19645E+01
   287    0.42173E+04    0.74895E+01    0.11248E+03    0.12473E+07    0.18168E+01
   288    0.41847E+04    0.76554E+01    0.11310E+03    0.12415E+07    0.16674E+01
   289    0.41520E+04    0.78226E+01    0.11368E+03    0.12357E+07    0.15169E+01
   290    0.41192E+04    0.79911E+01    0.11423E+03    0.12300E+07    0.13661E+01
   291    0.40862E+04    0.81616E+01    0.11474E+03    0.12244E+07    0.12157E+01
   292    0.40528E+04    0.83330E+01    0.11522E+03    0.12188E+07    0.10664E+01
   293    0.40197E+04    0.85049E+01    0.11565E+03    0.12132E+07    0.91900E+00
   294    0.39863E+04    0.86787E+01    0.11606E+03    0.12077E+07    0.77418E+00
   295    0.39530E+04    0.88531E+01    0.11642E+03    0.12022E+07    0.63266E+00
   296    0.39194E+04    0.90294E+01    0.11675E+03    0.11967E+07    0.49517E+00
   297    0.38859E+04    0.92054E+01    0.11705E+03    0.11913E+07    0.36244E+00
   298    0.38521E+04    0.93834E+01    0.11730E+03    0.11859E+07    0.23518E+00
   299    0.38185E+04    0.95625E+01    0.11752E+03    0.11805E+07    0.11413E+00
   300    0.37847E+04    0.97414E+01    0.11769E+03    0.11752E+07    0.00000E+00
   301    0.37509E+04    0.99214E+01    0.11783E+03    0.11699E+07   -0.10663E+00
   302    0.37171E+04    0.10102E+02    0.11794E+03    0.11647E+07   -0.20580E+00
   303    0.36833E+04    0.10284E+02    0.11801E+03    0.11594E+07   -0.29771E+00
   304    0.36495E+04    0.10466E+02    0.11802E+03    0.11543E+07   -0.38256E+00
   305    0.36158E+04    0.10649E+02    0.11801E+03    0.11491E+07   -0.46053E+00
   306    0.35820E+04    0.10832E+02    0.11796E+03    0.11440E+07   -0.53181E+00
   307    0.35483E+04    0.11015E+02    0.11786E+03    0.11389E+07   -0.59662E+00
   308    0.35147E+04    0.11200E+02    0.11774E+03    0.11338E+07   -0.65513E+00
   309    0.34811E+04    0.11385E+02    0.11756E+03    0.11288E+07   -0.70754E+00
   310    0.34476E+04    0.11568E+02    0.11736E+03    0.11238E+07   -0.75404E+00
   311    0.34141E+04    0.11754E+02    0.11711E+03    0.11189E+07   -0.79484E+00
   312    0.33808E+04    0.11939E+02    0.11683E+03    0.11140E+07   -0.83012E+00
   313    0.33476E+04    0.12124E+02    0.11650E+03    0.11091E+07   -0.86008E+00
   314    0.33144E+04    0.12309E+02    0.11614E+03    0.11042E+07   -0.88491E+00
   315    0.32814E+04    0.12493E+02    0.11574E+03    0.10994E+07   -0.90481E+00
   316    0.32485E+04    0.12678E+02    0.11530E+03    0.10946E+07   -0.91996E+00
   317    0.32158E+04    0.12862E+02    0.11482E+03    0.10898E+07   -0.93057E+00
   318    0.31831E+04    0.13046E+02    0.11431E+03    0.10851E+07   -0.93683E+00
   319    0.31507E+04    0.13230E+02    0.11375E+03    0.10804E+07   -0.93893E+00
