#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.414322E-04   0.192812E+08   0.192812E+08   0.254884E+08   0.254819E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192875E+08  -0.465728E+00   0.979723E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192811E+08   0.192811E+08   0.254398E+08   0.254319E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465725E+00   0.979718E+07   0.979718E+07   0.261080E+02
   0.506121E-04   0.192810E+08   0.192810E+08   0.253806E+08   0.253709E+08   0.192811E+08   0.192810E+08   0.192810E+08   0.192873E+08  -0.465722E+00   0.979713E+07   0.979713E+07   0.288380E+02
   0.559388E-04   0.192809E+08   0.192808E+08   0.253084E+08   0.252966E+08   0.192809E+08   0.192809E+08   0.192809E+08   0.192872E+08  -0.465718E+00   0.979706E+07   0.979706E+07   0.318493E+02
   0.618260E-04   0.192807E+08   0.192807E+08   0.252204E+08   0.252061E+08   0.192808E+08   0.192807E+08   0.192807E+08   0.192870E+08  -0.465713E+00   0.979698E+07   0.979698E+07   0.351692E+02
   0.683328E-04   0.192805E+08   0.192805E+08   0.251134E+08   0.250960E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465708E+00   0.979689E+07   0.979688E+07   0.388273E+02
   0.755244E-04   0.192803E+08   0.192803E+08   0.249832E+08   0.249620E+08   0.192804E+08   0.192803E+08   0.192803E+08   0.192865E+08  -0.465701E+00   0.979677E+07   0.979676E+07   0.428554E+02
   0.834729E-04   0.192800E+08   0.192800E+08   0.248251E+08   0.247993E+08   0.192801E+08   0.192800E+08   0.192800E+08   0.192862E+08  -0.465692E+00   0.979662E+07   0.979661E+07   0.472872E+02
   0.922579E-04   0.192797E+08   0.192796E+08   0.246331E+08   0.246018E+08   0.192797E+08   0.192797E+08   0.192797E+08   0.192858E+08  -0.465682E+00   0.979644E+07   0.979643E+07   0.521582E+02
   0.101968E-03   0.192793E+08   0.192792E+08   0.244005E+08   0.243625E+08   0.192793E+08   0.192792E+08   0.192792E+08   0.192853E+08  -0.465669E+00   0.979623E+07   0.979621E+07   0.575054E+02
   0.112699E-03   0.192787E+08   0.192787E+08   0.241190E+08   0.240730E+08   0.192788E+08   0.192787E+08   0.192787E+08   0.192848E+08  -0.465653E+00   0.979596E+07   0.979594E+07   0.633662E+02
   0.124560E-03   0.192781E+08   0.192780E+08   0.237792E+08   0.237237E+08   0.192782E+08   0.192781E+08   0.192781E+08   0.192841E+08  -0.465635E+00   0.979564E+07   0.979561E+07   0.697782E+02
   0.137669E-03   0.192774E+08   0.192773E+08   0.233702E+08   0.233032E+08   0.192774E+08   0.192774E+08   0.192774E+08   0.192832E+08  -0.465612E+00   0.979524E+07   0.979521E+07   0.767771E+02
   0.152158E-03   0.192765E+08   0.192763E+08   0.228793E+08   0.227988E+08   0.192765E+08   0.192764E+08   0.192764E+08   0.192821E+08  -0.465584E+00   0.979476E+07   0.979473E+07   0.843953E+02
   0.168172E-03   0.192753E+08   0.192752E+08   0.222926E+08   0.221963E+08   0.192753E+08   0.192753E+08   0.192753E+08   0.192809E+08  -0.465550E+00   0.979418E+07   0.979413E+07   0.926588E+02
   0.185871E-03   0.192740E+08   0.192738E+08   0.215947E+08   0.214799E+08   0.192740E+08   0.192739E+08   0.192739E+08   0.192793E+08  -0.465508E+00   0.979347E+07   0.979341E+07   0.101584E+03
   0.205432E-03   0.192723E+08   0.192721E+08   0.207696E+08   0.206337E+08   0.192723E+08   0.192723E+08   0.192723E+08   0.192774E+08  -0.465458E+00   0.979260E+07   0.979253E+07   0.111175E+03
   0.227053E-03   0.192703E+08   0.192700E+08   0.198013E+08   0.196414E+08   0.192702E+08   0.192702E+08   0.192702E+08   0.192752E+08  -0.465398E+00   0.979154E+07   0.979146E+07   0.121412E+03
   0.250949E-03   0.192678E+08   0.192675E+08   0.186754E+08   0.184888E+08   0.192677E+08   0.192678E+08   0.192678E+08   0.192724E+08  -0.465325E+00   0.979026E+07   0.979016E+07   0.132254E+03
   0.277360E-03   0.192648E+08   0.192644E+08   0.173808E+08   0.171655E+08   0.192647E+08   0.192648E+08   0.192648E+08   0.192691E+08  -0.465237E+00   0.978871E+07   0.978859E+07   0.143619E+03
   0.306550E-03   0.192612E+08   0.192607E+08   0.159133E+08   0.156680E+08   0.192611E+08   0.192611E+08   0.192611E+08   0.192651E+08  -0.465131E+00   0.978683E+07   0.978669E+07   0.155385E+03
   0.338813E-03   0.192568E+08   0.192562E+08   0.142785E+08   0.140035E+08   0.192566E+08   0.192567E+08   0.192567E+08   0.192603E+08  -0.465004E+00   0.978455E+07   0.978438E+07   0.167373E+03
   0.374471E-03   0.192515E+08   0.192508E+08   0.124969E+08   0.121948E+08   0.192513E+08   0.192514E+08   0.192514E+08   0.192545E+08  -0.464853E+00   0.978180E+07   0.978160E+07   0.179340E+03
   0.413882E-03   0.192452E+08   0.192443E+08   0.106083E+08   0.102847E+08   0.192448E+08   0.192450E+08   0.192450E+08   0.192476E+08  -0.464673E+00   0.977850E+07   0.977826E+07   0.190973E+03
   0.457440E-03   0.192375E+08   0.192364E+08   0.867519E+07   0.833960E+07   0.192371E+08   0.192373E+08   0.192373E+08   0.192395E+08  -0.464460E+00   0.977453E+07   0.977425E+07   0.201887E+03
   0.505583E-03   0.192284E+08   0.192271E+08   0.678361E+07   0.644951E+07   0.192278E+08   0.192281E+08   0.192281E+08   0.192298E+08  -0.464210E+00   0.976977E+07   0.976945E+07   0.211635E+03
   0.558792E-03   0.192174E+08   0.192159E+08   0.503786E+07   0.472237E+07   0.192167E+08   0.192171E+08   0.192172E+08   0.192184E+08  -0.463917E+00   0.976411E+07   0.976374E+07   0.219727E+03
   0.617602E-03   0.192044E+08   0.192027E+08   0.354663E+07   0.326872E+07   0.192035E+08   0.192041E+08   0.192041E+08   0.192049E+08  -0.463575E+00   0.975738E+07   0.975696E+07   0.225670E+03
   0.682601E-03   0.191890E+08   0.191870E+08   0.239902E+07   0.217609E+07   0.191879E+08   0.191886E+08   0.191887E+08   0.191892E+08  -0.463177E+00   0.974943E+07   0.974896E+07   0.229024E+03
   0.754441E-03   0.191709E+08   0.191686E+08   0.163353E+07   0.147652E+07   0.191695E+08   0.191704E+08   0.191705E+08   0.191708E+08  -0.462717E+00   0.974008E+07   0.973956E+07   0.229459E+03
   0.833841E-03   0.191496E+08   0.191470E+08   0.121094E+07   0.111927E+07   0.191479E+08   0.191491E+08   0.191492E+08   0.191494E+08  -0.462186E+00   0.972912E+07   0.972855E+07   0.226818E+03
   0.921598E-03   0.191247E+08   0.191218E+08   0.101119E+07   0.970105E+06   0.191226E+08   0.191241E+08   0.191242E+08   0.191244E+08  -0.461572E+00   0.971634E+07   0.971573E+07   0.221139E+03
   0.101859E-02   0.190957E+08   0.190925E+08   0.874302E+06   0.857886E+06   0.190931E+08   0.190950E+08   0.190952E+08   0.190952E+08  -0.460862E+00   0.970150E+07   0.970085E+07   0.212638E+03
   0.112579E-02   0.190620E+08   0.190586E+08   0.683945E+06   0.665118E+06   0.190589E+08   0.190613E+08   0.190615E+08   0.190615E+08  -0.460042E+00   0.968432E+07   0.968364E+07   0.201646E+03
   0.124427E-02   0.190231E+08   0.190194E+08   0.443724E+06   0.407253E+06   0.190192E+08   0.190222E+08   0.190225E+08   0.190223E+08  -0.459094E+00   0.966447E+07   0.966376E+07   0.188554E+03
   0.137523E-02   0.189781E+08   0.189743E+08   0.259484E+06   0.208270E+06   0.189733E+08   0.189771E+08   0.189774E+08   0.189772E+08  -0.458001E+00   0.964158E+07   0.964087E+07   0.173820E+03
   0.151996E-02   0.189263E+08   0.189223E+08   0.199901E+06   0.147172E+06   0.189204E+08   0.189252E+08   0.189256E+08   0.189253E+08  -0.456744E+00   0.961527E+07   0.961455E+07   0.158041E+03
   0.167993E-02   0.188668E+08   0.188628E+08   0.185015E+06   0.408638E+06   0.188595E+08   0.188656E+08   0.188661E+08   0.188657E+08  -0.455304E+00   0.958507E+07   0.958436E+07   0.141999E+03
   0.185673E-02   0.187986E+08   0.187946E+08   0.109122E+06   0.333312E+06   0.187898E+08   0.187974E+08   0.187979E+08   0.187974E+08  -0.453654E+00   0.955052E+07   0.954981E+07   0.126534E+03
   0.205214E-02   0.187207E+08   0.187167E+08   0.375349E+05   0.271726E+06   0.187099E+08   0.187193E+08   0.187200E+08   0.187194E+08  -0.451769E+00   0.951105E+07   0.951036E+07   0.112345E+03
   0.226811E-02   0.186319E+08   0.186279E+08   0.469069E+05   0.221386E+06   0.186188E+08   0.186304E+08   0.186312E+08   0.186304E+08  -0.449620E+00   0.946608E+07   0.946540E+07   0.999130E+02
   0.250682E-02   0.185309E+08   0.185269E+08   0.317320E+05   0.180249E+06   0.185150E+08   0.185292E+08   0.185303E+08   0.185292E+08  -0.447177E+00   0.941496E+07   0.941428E+07   0.894588E+02
   0.277065E-02   0.184164E+08   0.184122E+08   0.554835E+04   0.146644E+06   0.183971E+08   0.184144E+08   0.184157E+08   0.184144E+08  -0.444406E+00   0.935699E+07   0.935632E+07   0.807829E+02
   0.306224E-02   0.182868E+08   0.182824E+08   0.123945E+05   0.119201E+06   0.182634E+08   0.182845E+08   0.182861E+08   0.182845E+08  -0.441270E+00   0.929143E+07   0.929075E+07   0.733461E+02
   0.338452E-02   0.181406E+08   0.181359E+08  -0.575946E+04   0.968001E+05   0.181122E+08   0.181379E+08   0.181398E+08   0.181379E+08  -0.437732E+00   0.921748E+07   0.921680E+07   0.665560E+02
   0.374072E-02   0.179761E+08   0.179711E+08  -0.423962E+04   0.785238E+05   0.179418E+08   0.179729E+08   0.179752E+08   0.179729E+08  -0.433750E+00   0.913429E+07   0.913362E+07   0.600373E+02
   0.413441E-02   0.177914E+08   0.177861E+08  -0.609731E+04   0.636207E+05   0.177501E+08   0.177877E+08   0.177905E+08   0.177877E+08  -0.429279E+00   0.904096E+07   0.904029E+07   0.538500E+02
   0.456953E-02   0.175846E+08   0.175790E+08  -0.567023E+04   0.514758E+05   0.175350E+08   0.175803E+08   0.175837E+08   0.175803E+08  -0.424274E+00   0.893652E+07   0.893586E+07   0.482871E+02
   0.505045E-02   0.173538E+08   0.173476E+08  -0.231895E+04   0.415858E+05   0.172943E+08   0.173487E+08   0.173527E+08   0.173487E+08  -0.418684E+00   0.881995E+07   0.881929E+07   0.434772E+02
   0.558198E-02   0.170967E+08   0.170900E+08  -0.273383E+04   0.335385E+05   0.170257E+08   0.170907E+08   0.170956E+08   0.170907E+08  -0.412458E+00   0.869021E+07   0.868955E+07   0.392119E+02
   0.616945E-02   0.168112E+08   0.168038E+08  -0.277257E+04   0.269967E+05   0.167268E+08   0.168042E+08   0.168099E+08   0.168042E+08  -0.405543E+00   0.854620E+07   0.854555E+07   0.352524E+02
   0.681875E-02   0.164950E+08   0.164868E+08  -0.345576E+04   0.216843E+05   0.163953E+08   0.164868E+08   0.164937E+08   0.164868E+08  -0.397884E+00   0.838682E+07   0.838617E+07   0.316532E+02
   0.753638E-02   0.161460E+08   0.161368E+08  -0.334819E+04   0.173754E+05   0.160286E+08   0.161364E+08   0.161444E+08   0.161364E+08  -0.389427E+00   0.821096E+07   0.821032E+07   0.284953E+02
   0.832954E-02   0.157618E+08   0.157514E+08  -0.165453E+04   0.138853E+05   0.156247E+08   0.157507E+08   0.157601E+08   0.157507E+08  -0.380119E+00   0.801754E+07   0.801690E+07   0.256485E+02
   0.920617E-02   0.153405E+08   0.153287E+08  -0.346481E+04   0.110628E+05   0.151814E+08   0.153277E+08   0.153386E+08   0.153277E+08  -0.369909E+00   0.780555E+07   0.780491E+07   0.230815E+02
   0.101751E-01   0.148803E+08   0.148668E+08  -0.195853E+04   0.878432E+04   0.146969E+08   0.148655E+08   0.148780E+08   0.148655E+08  -0.358755E+00   0.757411E+07   0.757348E+07   0.208087E+02
   0.112459E-01   0.143796E+08   0.143641E+08  -0.191676E+04   0.694887E+04   0.141701E+08   0.143627E+08   0.143770E+08   0.143627E+08  -0.346620E+00   0.732251E+07   0.732188E+07   0.187681E+02
   0.124295E-01   0.138374E+08   0.138197E+08  -0.165939E+04   0.547384E+04   0.136002E+08   0.138182E+08   0.138344E+08   0.138182E+08  -0.333481E+00   0.705028E+07   0.704965E+07   0.169568E+02
   0.137376E-01   0.132535E+08   0.132332E+08  -0.132342E+04   0.429174E+04   0.129873E+08   0.132319E+08   0.132501E+08   0.132319E+08  -0.319331E+00   0.675727E+07   0.675664E+07   0.153396E+02
   0.151834E-01   0.126283E+08   0.126051E+08  -0.743500E+03   0.334741E+04   0.123322E+08   0.126042E+08   0.126244E+08   0.126042E+08  -0.304182E+00   0.644373E+07   0.644309E+07   0.138987E+02
   0.167814E-01   0.119754E+08   0.119489E+08  -0.741554E+03   0.259842E+04   0.116487E+08   0.119487E+08   0.119709E+08   0.119487E+08  -0.288362E+00   0.611654E+07   0.611591E+07   0.126172E+02
   0.185475E-01   0.112755E+08   0.112455E+08  -0.500120E+03   0.200266E+04   0.109189E+08   0.112462E+08   0.112705E+08   0.112462E+08  -0.271408E+00   0.576584E+07   0.576521E+07   0.114532E+02
   0.204995E-01   0.105437E+08   0.105099E+08  -0.228440E+03   0.153288E+04   0.101583E+08   0.105117E+08   0.105380E+08   0.105117E+08  -0.253684E+00   0.539917E+07   0.539854E+07   0.103903E+02
   0.226570E-01   0.977824E+07   0.974075E+07  -0.204040E+03   0.116363E+04   0.936683E+07   0.974393E+07   0.977194E+07   0.974393E+07  -0.235154E+00   0.501557E+07   0.501493E+07   0.939898E+01
   0.250415E-01   0.900492E+07   0.896390E+07  -0.131903E+03   0.877130E+03   0.857042E+07   0.896846E+07   0.899804E+07   0.896846E+07  -0.216439E+00   0.462801E+07   0.462738E+07   0.846212E+01
   0.276770E-01   0.823424E+07   0.819021E+07  -0.450494E+02   0.656498E+03   0.778007E+07   0.819595E+07   0.822684E+07   0.819595E+07  -0.197796E+00   0.424168E+07   0.424106E+07   0.755303E+01
   0.305898E-01   0.747238E+07   0.742629E+07  -0.945133E+02   0.487632E+03   0.700237E+07   0.743267E+07   0.746464E+07   0.743267E+07  -0.179376E+00   0.385953E+07   0.385892E+07   0.664892E+01
   0.338092E-01   0.673921E+07   0.669244E+07  -0.427894E+02   0.359973E+03   0.625682E+07   0.669854E+07   0.673135E+07   0.669854E+07  -0.161658E+00   0.349155E+07   0.349097E+07   0.573734E+01
   0.373674E-01   0.605803E+07   0.601242E+07  -0.101919E+02   0.264870E+03   0.556594E+07   0.601687E+07   0.605037E+07   0.601687E+07  -0.145207E+00   0.314967E+07   0.314913E+07   0.481815E+01
   0.413001E-01   0.545060E+07   0.540824E+07   0.226173E+01   0.195080E+03   0.494845E+07   0.540925E+07   0.544348E+07   0.540925E+07  -0.130544E+00   0.284510E+07   0.284461E+07   0.390661E+01
   0.454301E-01   0.494765E+07   0.491036E+07   0.146352E+03   0.146352E+03   0.443702E+07   0.490651E+07   0.494139E+07   0.490651E+07  -0.118411E+00   0.259354E+07   0.259312E+07   0.304297E+01
   0.495602E-01   0.454904E+07   0.451764E+07   0.113081E+03   0.113081E+03   0.402966E+07   0.450822E+07   0.454377E+07   0.450822E+07  -0.108799E+00   0.239470E+07   0.239435E+07   0.234795E+01
   0.536902E-01   0.423042E+07   0.420492E+07   0.896172E+02   0.896172E+02   0.370146E+07   0.418985E+07   0.422613E+07   0.418985E+07  -0.101115E+00   0.223627E+07   0.223598E+07   0.179408E+01
   0.578202E-01   0.396373E+07   0.394343E+07   0.724118E+02   0.724118E+02   0.342555E+07   0.392334E+07   0.396032E+07   0.392334E+07  -0.946835E-01   0.210378E+07   0.210354E+07   0.137833E+01
   0.619502E-01   0.372860E+07   0.371230E+07   0.593443E+02   0.593443E+02   0.318280E+07   0.368831E+07   0.372586E+07   0.368831E+07  -0.890113E-01   0.198667E+07   0.198647E+07   0.108884E+01
   0.660802E-01   0.350907E+07   0.349533E+07   0.490909E+02   0.490909E+02   0.295861E+07   0.346885E+07   0.350676E+07   0.346885E+07  -0.837151E-01   0.187658E+07   0.187640E+07   0.905434E+00
   0.702102E-01   0.329444E+07   0.328185E+07   0.408262E+02   0.408262E+02   0.274338E+07   0.325436E+07   0.329232E+07   0.325436E+07  -0.785387E-01   0.176790E+07   0.176773E+07   0.803071E+00
   0.743402E-01   0.308408E+07   0.307147E+07   0.340892E+02   0.340892E+02   0.253657E+07   0.304424E+07   0.308196E+07   0.304424E+07  -0.734679E-01   0.166039E+07   0.166022E+07   0.755898E+00
   0.784702E-01   0.287417E+07   0.286075E+07   0.285102E+02   0.285102E+02   0.233486E+07   0.283478E+07   0.287192E+07   0.283478E+07  -0.684128E-01   0.155208E+07   0.155191E+07   0.738228E+00
   0.826003E-01   0.267280E+07   0.265823E+07   0.239245E+02   0.239245E+02   0.214470E+07   0.263400E+07   0.267035E+07   0.263400E+07  -0.635674E-01   0.144746E+07   0.144728E+07   0.730111E+00
   0.867303E-01   0.248539E+07   0.246973E+07   0.201758E+02   0.201758E+02   0.197004E+07   0.244730E+07   0.248276E+07   0.244730E+07  -0.590617E-01   0.134959E+07   0.134940E+07   0.716661E+00
   0.918844E-01   0.227776E+07   0.226135E+07   0.164716E+02   0.164716E+02   0.177833E+07   0.224066E+07   0.227501E+07   0.224066E+07  -0.540746E-01   0.124080E+07   0.124061E+07   0.679836E+00
   0.970386E-01   0.210487E+07   0.208868E+07   0.136462E+02   0.136462E+02   0.161902E+07   0.206874E+07   0.210215E+07   0.206874E+07  -0.499257E-01   0.115012E+07   0.114994E+07   0.617458E+00
   0.102193E+00   0.196860E+07   0.195361E+07   0.115080E+02   0.115080E+02   0.149218E+07   0.193331E+07   0.196608E+07   0.193331E+07  -0.466573E-01   0.107884E+07   0.107867E+07   0.535914E+00
   0.107347E+00   0.186419E+07   0.185110E+07   0.987724E+01   0.987724E+01   0.139283E+07   0.182955E+07   0.186199E+07   0.182955E+07  -0.441531E-01   0.102454E+07   0.102439E+07   0.447112E+00
   0.112501E+00   0.178149E+07   0.177056E+07   0.859528E+01   0.859528E+01   0.131227E+07   0.174733E+07   0.177966E+07   0.174733E+07  -0.421691E-01   0.981771E+06   0.981649E+06   0.363691E+00
   0.117655E+00   0.170930E+07   0.170035E+07   0.754138E+01   0.754138E+01   0.124156E+07   0.167556E+07   0.170780E+07   0.167556E+07  -0.404368E-01   0.944422E+06   0.944318E+06   0.295504E+00
   0.122810E+00   0.163886E+07   0.163136E+07   0.663716E+01   0.663716E+01   0.117395E+07   0.160554E+07   0.163760E+07   0.160554E+07  -0.387471E-01   0.907675E+06   0.907584E+06   0.247651E+00
   0.127964E+00   0.156505E+07   0.155831E+07   0.583818E+01   0.583818E+01   0.110570E+07   0.153223E+07   0.156392E+07   0.153223E+07  -0.369779E-01   0.868700E+06   0.868616E+06   0.220093E+00
   0.133118E+00   0.148638E+07   0.147976E+07   0.512353E+01   0.512353E+01   0.103581E+07   0.145419E+07   0.148527E+07   0.145419E+07  -0.350944E-01   0.826688E+06   0.826604E+06   0.208651E+00
   0.138272E+00   0.140443E+07   0.139746E+07   0.448650E+01   0.448650E+01   0.965465E+06   0.137299E+07   0.140326E+07   0.137299E+07  -0.331348E-01   0.782539E+06   0.782453E+06   0.206844E+00
   0.143426E+00   0.132276E+07   0.131525E+07   0.392688E+01   0.392688E+01   0.897126E+06   0.129215E+07   0.132150E+07   0.129215E+07  -0.311840E-01   0.738275E+06   0.738185E+06   0.207908E+00
   0.148580E+00   0.124580E+07   0.123782E+07   0.344583E+01   0.344583E+01   0.833720E+06   0.121605E+07   0.124446E+07   0.121605E+07  -0.293475E-01   0.696418E+06   0.696326E+06   0.206456E+00
   0.153735E+00   0.117770E+07   0.116952E+07   0.304244E+01   0.304244E+01   0.777838E+06   0.114877E+07   0.117633E+07   0.114877E+07  -0.277237E-01   0.659351E+06   0.659259E+06   0.199432E+00
   0.158889E+00   0.112092E+07   0.111291E+07   0.271084E+01   0.271084E+01   0.730801E+06   0.109269E+07   0.111958E+07   0.109269E+07  -0.263703E-01   0.628497E+06   0.628408E+06   0.186261E+00
   0.164043E+00   0.107523E+07   0.106774E+07   0.243959E+01   0.243959E+01   0.692128E+06   0.104757E+07   0.107397E+07   0.104757E+07  -0.252813E-01   0.603766E+06   0.603683E+06   0.168371E+00
   0.169197E+00   0.103825E+07   0.103149E+07   0.221451E+01   0.221451E+01   0.659973E+06   0.101103E+07   0.103711E+07   0.101103E+07  -0.243996E-01   0.583838E+06   0.583763E+06   0.148369E+00
   0.174351E+00   0.100679E+07   0.100084E+07   0.202253E+01   0.202253E+01   0.632088E+06   0.979949E+06   0.100579E+07   0.979949E+06  -0.236495E-01   0.566940E+06   0.566873E+06   0.129129E+00
   0.179506E+00   0.977773E+06   0.972537E+06   0.185323E+01   0.185323E+01   0.606376E+06   0.951270E+06   0.976894E+06   0.951270E+06  -0.229574E-01   0.551327E+06   0.551266E+06   0.112981E+00
   0.184660E+00   0.948420E+06   0.943710E+06   0.169876E+01   0.169876E+01   0.581024E+06   0.922276E+06   0.947629E+06   0.922276E+06  -0.222576E-01   0.535435E+06   0.535379E+06   0.101207E+00
   0.189814E+00   0.916846E+06   0.912417E+06   0.155427E+01   0.155427E+01   0.554930E+06   0.891125E+06   0.916103E+06   0.891125E+06  -0.215059E-01   0.518197E+06   0.518144E+06   0.939190E-01
   0.194968E+00   0.882718E+06   0.878345E+06   0.141831E+01   0.141831E+01   0.527895E+06   0.857497E+06   0.881984E+06   0.857497E+06  -0.206943E-01   0.499426E+06   0.499373E+06   0.902707E-01
   0.200122E+00   0.847153E+06   0.842678E+06   0.129188E+01   0.129188E+01   0.500621E+06   0.822488E+06   0.846401E+06   0.822488E+06  -0.198494E-01   0.479761E+06   0.479707E+06   0.888520E-01
   0.205276E+00   0.811833E+06   0.807196E+06   0.117655E+01   0.117655E+01   0.474111E+06   0.787753E+06   0.811055E+06   0.787753E+06  -0.190111E-01   0.460168E+06   0.460113E+06   0.881189E-01
   0.210431E+00   0.778348E+06   0.773579E+06   0.107336E+01   0.107336E+01   0.449267E+06   0.754845E+06   0.777547E+06   0.754845E+06  -0.182170E-01   0.441561E+06   0.441506E+06   0.867833E-01
   0.215585E+00   0.747988E+06   0.743184E+06   0.982714E+00   0.982714E+00   0.426776E+06   0.725023E+06   0.747181E+06   0.725023E+06  -0.174973E-01   0.424688E+06   0.424634E+06   0.840729E-01
   0.220739E+00   0.721568E+06   0.716859E+06   0.904233E+00   0.904233E+00   0.407024E+06   0.699079E+06   0.720777E+06   0.699079E+06  -0.168711E-01   0.410023E+06   0.409970E+06   0.798105E-01
   0.225893E+00   0.699145E+06   0.694651E+06   0.836623E+00   0.836623E+00   0.389950E+06   0.677060E+06   0.698390E+06   0.677060E+06  -0.163397E-01   0.397605E+06   0.397555E+06   0.743215E-01
   0.231047E+00   0.679999E+06   0.675800E+06   0.777845E+00   0.777845E+00   0.375064E+06   0.658254E+06   0.679294E+06   0.658254E+06  -0.158859E-01   0.387028E+06   0.386981E+06   0.682412E-01
   0.236202E+00   0.662980E+06   0.659104E+06   0.725682E+00   0.725682E+00   0.361662E+06   0.641536E+06   0.662329E+06   0.641536E+06  -0.154824E-01   0.377639E+06   0.377594E+06   0.622924E-01
   0.241356E+00   0.646899E+06   0.643317E+06   0.678196E+00   0.678196E+00   0.349049E+06   0.625741E+06   0.646298E+06   0.625741E+06  -0.151012E-01   0.368756E+06   0.368715E+06   0.570880E-01
   0.246510E+00   0.630758E+06   0.627404E+06   0.633934E+00   0.633934E+00   0.336663E+06   0.609896E+06   0.630195E+06   0.609896E+06  -0.147188E-01   0.359810E+06   0.359771E+06   0.529962E-01
   0.251664E+00   0.613935E+06   0.610722E+06   0.592019E+00   0.592019E+00   0.324167E+06   0.593394E+06   0.613396E+06   0.593394E+06  -0.143206E-01   0.350444E+06   0.350406E+06   0.500935E-01
   0.256818E+00   0.596303E+06   0.593150E+06   0.552163E+00   0.552163E+00   0.311500E+06   0.576114E+06   0.595774E+06   0.576114E+06  -0.139036E-01   0.340586E+06   0.340549E+06   0.481992E-01
   0.261972E+00   0.578197E+06   0.575046E+06   0.514523E+00   0.514523E+00   0.298842E+06   0.558385E+06   0.577668E+06   0.558385E+06  -0.134757E-01   0.330432E+06   0.330395E+06   0.469675E-01
   0.267127E+00   0.560194E+06   0.557018E+06   0.479433E+00   0.479433E+00   0.286493E+06   0.540769E+06   0.559661E+06   0.540769E+06  -0.130506E-01   0.320315E+06   0.320278E+06   0.459994E-01
