#    L    TT             EE             TE             PP             TP          
    46    0.13098E+04    0.90799E-01    0.82059E+01    0.56361E+07   -0.12755E+05
    47    0.13009E+04    0.97400E-01    0.83727E+01    0.56126E+07   -0.12420E+05
    48    0.12918E+04    0.10428E+00    0.85355E+01    0.55880E+07   -0.12099E+05
    49    0.12828E+04    0.11141E+00    0.86974E+01    0.55625E+07   -0.11792E+05
    50    0.12740E+04    0.11873E+00    0.88549E+01    0.55360E+07   -0.11500E+05
    51    0.12653E+04    0.12622E+00    0.90032E+01    0.55088E+07   -0.11222E+05
    52    0.12569E+04    0.13396E+00    0.91379E+01    0.54809E+07   -0.10956E+05
    53    0.12484E+04    0.14212E+00    0.92570E+01    0.54523E+07   -0.10700E+05
    54    0.12397E+04    0.15071E+00    0.93662E+01    0.54230E+07   -0.10451E+05
    55    0.12310E+04    0.15971E+00    0.94715E+01    0.53932E+07   -0.10208E+05
    56    0.12226E+04    0.16901E+00    0.95720E+01    0.53629E+07   -0.99669E+04
    57    0.12143E+04    0.17848E+00    0.96671E+01    0.53321E+07   -0.97308E+04
    58    0.12062E+04    0.18812E+00    0.97545E+01    0.53008E+07   -0.95014E+04
    59    0.11981E+04    0.19796E+00    0.98323E+01    0.52691E+07   -0.92808E+04
    60    0.11902E+04    0.20804E+00    0.98998E+01    0.52371E+07   -0.90711E+04
    61    0.11826E+04    0.21844E+00    0.99567E+01    0.52046E+07   -0.88738E+04
    62    0.11749E+04    0.22916E+00    0.10002E+02    0.51719E+07   -0.86872E+04
    63    0.11672E+04    0.24015E+00    0.10035E+02    0.51389E+07   -0.85090E+04
    64    0.11597E+04    0.25143E+00    0.10056E+02    0.51057E+07   -0.83367E+04
    65    0.11523E+04    0.26298E+00    0.10063E+02    0.50723E+07   -0.81680E+04
    66    0.11450E+04    0.27474E+00    0.10058E+02    0.50388E+07   -0.80009E+04
    67    0.11378E+04    0.28671E+00    0.10045E+02    0.50053E+07   -0.78356E+04
    68    0.11310E+04    0.29892E+00    0.10024E+02    0.49716E+07   -0.76725E+04
    69    0.11244E+04    0.31134E+00    0.99971E+01    0.49379E+07   -0.75121E+04
    70    0.11181E+04    0.32400E+00    0.99613E+01    0.49042E+07   -0.73551E+04
    71    0.11120E+04    0.33690E+00    0.99142E+01    0.48704E+07   -0.72019E+04
    72    0.11061E+04    0.35000E+00    0.98542E+01    0.48367E+07   -0.70531E+04
    73    0.11003E+04    0.36327E+00    0.97803E+01    0.48029E+07   -0.69092E+04
    74    0.10947E+04    0.37669E+00    0.96933E+01    0.47692E+07   -0.67709E+04
    75    0.10893E+04    0.39027E+00    0.95943E+01    0.47355E+07   -0.66386E+04
    76    0.10841E+04    0.40402E+00    0.94838E+01    0.47018E+07   -0.65127E+04
    77    0.10791E+04    0.41792E+00    0.93619E+01    0.46681E+07   -0.63921E+04
    78    0.10745E+04    0.43199E+00    0.92270E+01    0.46345E+07   -0.62754E+04
    79    0.10701E+04    0.44619E+00    0.90827E+01    0.46010E+07   -0.61613E+04
    80    0.10659E+04    0.46051E+00    0.89276E+01    0.45675E+07   -0.60483E+04
    81    0.10621E+04    0.47491E+00    0.87609E+01    0.45341E+07   -0.59356E+04
    82    0.10585E+04    0.48941E+00    0.85834E+01    0.45009E+07   -0.58250E+04
    83    0.10553E+04    0.50397E+00    0.83950E+01    0.44678E+07   -0.57184E+04
    84    0.10524E+04    0.51861E+00    0.81974E+01    0.44348E+07   -0.56182E+04
    85    0.10497E+04    0.53328E+00    0.79890E+01    0.44020E+07   -0.55265E+04
    86    0.10474E+04    0.54800E+00    0.77706E+01    0.43694E+07   -0.54437E+04
    87    0.10456E+04    0.56274E+00    0.75427E+01    0.43369E+07   -0.53631E+04
    88    0.10439E+04    0.57752E+00    0.73050E+01    0.43046E+07   -0.52763E+04
    89    0.10427E+04    0.59231E+00    0.70555E+01    0.42725E+07   -0.51750E+04
    90    0.10418E+04    0.60709E+00    0.67971E+01    0.42406E+07   -0.50506E+04
    91    0.10412E+04    0.62184E+00    0.65285E+01    0.42089E+07   -0.48967E+04
    92    0.10410E+04    0.63655E+00    0.62504E+01    0.41774E+07   -0.47144E+04
    93    0.10413E+04    0.65120E+00    0.59625E+01    0.41460E+07   -0.45067E+04
    94    0.10418E+04    0.66577E+00    0.56660E+01    0.41149E+07   -0.42765E+04
    95    0.10427E+04    0.68026E+00    0.53600E+01    0.40840E+07   -0.40270E+04
    96    0.10438E+04    0.69465E+00    0.50451E+01    0.40532E+07   -0.37610E+04
    97    0.10455E+04    0.70892E+00    0.47216E+01    0.40227E+07   -0.34817E+04
    98    0.10475E+04    0.72306E+00    0.43917E+01    0.39924E+07   -0.31920E+04
    99    0.10499E+04    0.73705E+00    0.40522E+01    0.39623E+07   -0.28949E+04
   100    0.10527E+04    0.75088E+00    0.37072E+01    0.39324E+07   -0.25934E+04
   101    0.10559E+04    0.76461E+00    0.33536E+01    0.39027E+07   -0.22906E+04
   102    0.10598E+04    0.77808E+00    0.29934E+01    0.38733E+07   -0.19894E+04
   103    0.10638E+04    0.79139E+00    0.26257E+01    0.38440E+07   -0.16929E+04
   104    0.10682E+04    0.80452E+00    0.22531E+01    0.38150E+07   -0.14040E+04
   105    0.10731E+04    0.81741E+00    0.18740E+01    0.37862E+07   -0.11258E+04
   106    0.10783E+04    0.83012E+00    0.14888E+01    0.37577E+07   -0.86128E+03
   107    0.10838E+04    0.84250E+00    0.10990E+01    0.37293E+07   -0.61343E+03
   108    0.10898E+04    0.85464E+00    0.70335E+00    0.37012E+07   -0.38526E+03
   109    0.10963E+04    0.86646E+00    0.30330E+00    0.36733E+07   -0.17978E+03
   110    0.11031E+04    0.87796E+00   -0.99935E-01    0.36457E+07    0.00000E+00
   111    0.11102E+04    0.88921E+00   -0.50805E+00    0.36183E+07    0.15188E+03
   112    0.11179E+04    0.90014E+00   -0.92041E+00    0.35911E+07    0.27686E+03
   113    0.11260E+04    0.91075E+00   -0.13356E+01    0.35642E+07    0.37678E+03
   114    0.11344E+04    0.92097E+00   -0.17531E+01    0.35375E+07    0.45344E+03
   115    0.11434E+04    0.93094E+00   -0.21728E+01    0.35110E+07    0.50866E+03
   116    0.11526E+04    0.94045E+00   -0.25942E+01    0.34848E+07    0.54426E+03
   117    0.11625E+04    0.94957E+00   -0.30166E+01    0.34588E+07    0.56206E+03
   118    0.11728E+04    0.95844E+00   -0.34409E+01    0.34331E+07    0.56387E+03
   119    0.11834E+04    0.96693E+00   -0.38649E+01    0.34075E+07    0.55151E+03
   120    0.11945E+04    0.97488E+00   -0.42887E+01    0.33822E+07    0.52680E+03
   121    0.12059E+04    0.98259E+00   -0.47124E+01    0.33571E+07    0.49155E+03
   122    0.12177E+04    0.98976E+00   -0.51354E+01    0.33323E+07    0.44759E+03
   123    0.12299E+04    0.99648E+00   -0.55577E+01    0.33076E+07    0.39672E+03
   124    0.12425E+04    0.10028E+01   -0.59766E+01    0.32832E+07    0.34076E+03
   125    0.12554E+04    0.10087E+01   -0.63942E+01    0.32590E+07    0.28154E+03
   126    0.12688E+04    0.10142E+01   -0.68100E+01    0.32350E+07    0.22087E+03
   127    0.12825E+04    0.10191E+01   -0.72233E+01    0.32113E+07    0.16056E+03
   128    0.12966E+04    0.10237E+01   -0.76334E+01    0.31878E+07    0.10243E+03
   129    0.13111E+04    0.10278E+01   -0.80398E+01    0.31645E+07    0.48308E+02
   130    0.13260E+04    0.10313E+01   -0.84418E+01    0.31414E+07    0.00000E+00
   131    0.13412E+04    0.10344E+01   -0.88409E+01    0.31185E+07   -0.41056E+02
   132    0.13569E+04    0.10370E+01   -0.92342E+01    0.30958E+07   -0.74951E+02
   133    0.13729E+04    0.10392E+01   -0.96239E+01    0.30734E+07   -0.10216E+03
   134    0.13893E+04    0.10409E+01   -0.10006E+02    0.30511E+07   -0.12315E+03
   135    0.14061E+04    0.10421E+01   -0.10382E+02    0.30291E+07   -0.13840E+03
   136    0.14231E+04    0.10428E+01   -0.10750E+02    0.30073E+07   -0.14839E+03
   137    0.14405E+04    0.10430E+01   -0.11112E+02    0.29857E+07   -0.15358E+03
   138    0.14582E+04    0.10428E+01   -0.11465E+02    0.29643E+07   -0.15445E+03
   139    0.14761E+04    0.10421E+01   -0.11810E+02    0.29431E+07   -0.15146E+03
   140    0.14944E+04    0.10409E+01   -0.12146E+02    0.29221E+07   -0.14511E+03
   141    0.15130E+04    0.10392E+01   -0.12473E+02    0.29013E+07   -0.13585E+03
   142    0.15319E+04    0.10370E+01   -0.12790E+02    0.28807E+07   -0.12416E+03
   143    0.15512E+04    0.10344E+01   -0.13097E+02    0.28603E+07   -0.11052E+03
   144    0.15706E+04    0.10314E+01   -0.13395E+02    0.28401E+07   -0.95393E+02
   145    0.15903E+04    0.10279E+01   -0.13681E+02    0.28200E+07   -0.79258E+02
   146    0.16105E+04    0.10239E+01   -0.13957E+02    0.28002E+07   -0.62586E+02
   147    0.16307E+04    0.10196E+01   -0.14220E+02    0.27806E+07   -0.45851E+02
   148    0.16512E+04    0.10147E+01   -0.14472E+02    0.27611E+07   -0.29527E+02
   149    0.16721E+04    0.10095E+01   -0.14712E+02    0.27419E+07   -0.14085E+02
   150    0.16930E+04    0.10039E+01   -0.14938E+02    0.27228E+07    0.00000E+00
   151    0.17143E+04    0.99789E+00   -0.15152E+02    0.27039E+07    0.12350E+02
   152    0.17356E+04    0.99141E+00   -0.15352E+02    0.26852E+07    0.22962E+02
   153    0.17573E+04    0.98459E+00   -0.15537E+02    0.26667E+07    0.31930E+02
   154    0.17791E+04    0.97744E+00   -0.15709E+02    0.26484E+07    0.39345E+02
   155    0.18011E+04    0.96997E+00   -0.15866E+02    0.26302E+07    0.45300E+02
   156    0.18232E+04    0.96217E+00   -0.16008E+02    0.26122E+07    0.49888E+02
   157    0.18456E+04    0.95405E+00   -0.16135E+02    0.25944E+07    0.53200E+02
   158    0.18681E+04    0.94569E+00   -0.16246E+02    0.25768E+07    0.55328E+02
   159    0.18907E+04    0.93693E+00   -0.16342E+02    0.25593E+07    0.56367E+02
   160    0.19135E+04    0.92794E+00   -0.16420E+02    0.25420E+07    0.56406E+02
   161    0.19365E+04    0.91878E+00   -0.16483E+02    0.25249E+07    0.55540E+02
   162    0.19596E+04    0.90931E+00   -0.16530E+02    0.25079E+07    0.53860E+02
   163    0.19829E+04    0.89962E+00   -0.16559E+02    0.24911E+07    0.51459E+02
   164    0.20062E+04    0.88976E+00   -0.16572E+02    0.24745E+07    0.48429E+02
   165    0.20297E+04    0.87968E+00   -0.16567E+02    0.24580E+07    0.44862E+02
   166    0.20534E+04    0.86953E+00   -0.16544E+02    0.24417E+07    0.40851E+02
   167    0.20771E+04    0.85907E+00   -0.16505E+02    0.24256E+07    0.36488E+02
   168    0.21009E+04    0.84870E+00   -0.16447E+02    0.24096E+07    0.31866E+02
   169    0.21247E+04    0.83811E+00   -0.16370E+02    0.23937E+07    0.27076E+02
   170    0.21486E+04    0.82753E+00   -0.16275E+02    0.23780E+07    0.22212E+02
   171    0.21724E+04    0.81695E+00   -0.16160E+02    0.23625E+07    0.17365E+02
   172    0.21963E+04    0.80632E+00   -0.16027E+02    0.23471E+07    0.12628E+02
   173    0.22201E+04    0.79563E+00   -0.15875E+02    0.23318E+07    0.80932E+01
   174    0.22439E+04    0.78518E+00   -0.15704E+02    0.23168E+07    0.38531E+01
   175    0.22678E+04    0.77468E+00   -0.15513E+02    0.23018E+07    0.00000E+00
   176    0.22915E+04    0.76435E+00   -0.15303E+02    0.22870E+07   -0.33930E+01
   177    0.23152E+04    0.75412E+00   -0.15073E+02    0.22723E+07   -0.63293E+01
   178    0.23388E+04    0.74422E+00   -0.14824E+02    0.22578E+07   -0.88316E+01
   179    0.23623E+04    0.73435E+00   -0.14554E+02    0.22434E+07   -0.10923E+02
   180    0.23859E+04    0.72474E+00   -0.14266E+02    0.22292E+07   -0.12625E+02
   181    0.24094E+04    0.71538E+00   -0.13958E+02    0.22150E+07   -0.13962E+02
   182    0.24327E+04    0.70637E+00   -0.13629E+02    0.22011E+07   -0.14955E+02
   183    0.24559E+04    0.69762E+00   -0.13281E+02    0.21872E+07   -0.15628E+02
   184    0.24790E+04    0.68922E+00   -0.12912E+02    0.21735E+07   -0.16003E+02
   185    0.25020E+04    0.68131E+00   -0.12525E+02    0.21599E+07   -0.16103E+02
   186    0.25246E+04    0.67376E+00   -0.12117E+02    0.21464E+07   -0.15950E+02
   187    0.25473E+04    0.66671E+00   -0.11688E+02    0.21331E+07   -0.15567E+02
   188    0.25699E+04    0.66015E+00   -0.11241E+02    0.21199E+07   -0.14978E+02
   189    0.25922E+04    0.65411E+00   -0.10773E+02    0.21068E+07   -0.14203E+02
   190    0.26147E+04    0.64866E+00   -0.10287E+02    0.20939E+07   -0.13267E+02
   191    0.26366E+04    0.64382E+00   -0.97789E+01    0.20810E+07   -0.12192E+02
   192    0.26585E+04    0.63961E+00   -0.92517E+01    0.20683E+07   -0.11001E+02
   193    0.26800E+04    0.63608E+00   -0.87064E+01    0.20557E+07   -0.97156E+01
   194    0.27016E+04    0.63327E+00   -0.81405E+01    0.20432E+07   -0.83594E+01
   195    0.27228E+04    0.63121E+00   -0.75562E+01    0.20308E+07   -0.69548E+01
   196    0.27438E+04    0.62995E+00   -0.69525E+01    0.20186E+07   -0.55245E+01
   197    0.27646E+04    0.62952E+00   -0.63308E+01    0.20064E+07   -0.40911E+01
   198    0.27852E+04    0.62996E+00   -0.56902E+01    0.19944E+07   -0.26775E+01
   199    0.28056E+04    0.63131E+00   -0.50312E+01    0.19825E+07   -0.13062E+01
   200    0.28258E+04    0.63360E+00   -0.43545E+01    0.19706E+07    0.00000E+00
   201    0.28457E+04    0.63688E+00   -0.36591E+01    0.19589E+07    0.12227E+01
   202    0.28653E+04    0.64117E+00   -0.29464E+01    0.19473E+07    0.23598E+01
   203    0.28846E+04    0.64653E+00   -0.22155E+01    0.19358E+07    0.34137E+01
   204    0.29036E+04    0.65297E+00   -0.14692E+01    0.19244E+07    0.43866E+01
   205    0.29223E+04    0.66054E+00   -0.70522E+00    0.19131E+07    0.52806E+01
   206    0.29406E+04    0.66927E+00    0.75400E-01    0.19019E+07    0.60980E+01
   207    0.29586E+04    0.67918E+00    0.87233E+00    0.18908E+07    0.68411E+01
   208    0.29762E+04    0.69033E+00    0.16852E+01    0.18798E+07    0.75120E+01
   209    0.29935E+04    0.70272E+00    0.25137E+01    0.18689E+07    0.81129E+01
   210    0.30104E+04    0.71642E+00    0.33572E+01    0.18581E+07    0.86462E+01
   211    0.30269E+04    0.73146E+00    0.42157E+01    0.18474E+07    0.91140E+01
   212    0.30430E+04    0.74785E+00    0.50885E+01    0.18368E+07    0.95186E+01
   213    0.30588E+04    0.76564E+00    0.59756E+01    0.18263E+07    0.98621E+01
   214    0.30741E+04    0.78482E+00    0.68761E+01    0.18159E+07    0.10147E+02
   215    0.30891E+04    0.80558E+00    0.77893E+01    0.18055E+07    0.10375E+02
   216    0.31036E+04    0.82774E+00    0.87159E+01    0.17953E+07    0.10549E+02
   217    0.31179E+04    0.85145E+00    0.96541E+01    0.17852E+07    0.10670E+02
   218    0.31317E+04    0.87671E+00    0.10604E+02    0.17751E+07    0.10742E+02
   219    0.31451E+04    0.90352E+00    0.11567E+02    0.17651E+07    0.10766E+02
   220    0.31581E+04    0.93201E+00    0.12539E+02    0.17553E+07    0.10745E+02
   221    0.31708E+04    0.96212E+00    0.13522E+02    0.17455E+07    0.10680E+02
   222    0.31830E+04    0.99399E+00    0.14514E+02    0.17358E+07    0.10575E+02
   223    0.31947E+04    0.10276E+01    0.15517E+02    0.17262E+07    0.10430E+02
   224    0.32062E+04    0.10628E+01    0.16528E+02    0.17166E+07    0.10249E+02
   225    0.32172E+04    0.10999E+01    0.17548E+02    0.17072E+07    0.10034E+02
   226    0.32277E+04    0.11388E+01    0.18575E+02    0.16978E+07    0.97865E+01
   227    0.32378E+04    0.11795E+01    0.19609E+02    0.16885E+07    0.95092E+01
   228    0.32475E+04    0.12221E+01    0.20651E+02    0.16793E+07    0.92042E+01
   229    0.32568E+04    0.12665E+01    0.21699E+02    0.16702E+07    0.88738E+01
   230    0.32656E+04    0.13129E+01    0.22752E+02    0.16611E+07    0.85203E+01
   231    0.32739E+04    0.13612E+01    0.23812E+02    0.16522E+07    0.81457E+01
   232    0.32818E+04    0.14114E+01    0.24875E+02    0.16433E+07    0.77523E+01
   233    0.32893E+04    0.14637E+01    0.25942E+02    0.16345E+07    0.73425E+01
   234    0.32962E+04    0.15180E+01    0.27013E+02    0.16257E+07    0.69183E+01
   235    0.33027E+04    0.15743E+01    0.28087E+02    0.16170E+07    0.64820E+01
   236    0.33087E+04    0.16327E+01    0.29163E+02    0.16084E+07    0.60358E+01
   237    0.33142E+04    0.16931E+01    0.30240E+02    0.15999E+07    0.55821E+01
   238    0.33192E+04    0.17557E+01    0.31319E+02    0.15915E+07    0.51229E+01
   239    0.33239E+04    0.18204E+01    0.32399E+02    0.15831E+07    0.46605E+01
   240    0.33279E+04    0.18872E+01    0.33478E+02    0.15748E+07    0.41971E+01
   241    0.33316E+04    0.19562E+01    0.34557E+02    0.15665E+07    0.37351E+01
   242    0.33348E+04    0.20273E+01    0.35635E+02    0.15584E+07    0.32765E+01
   243    0.33376E+04    0.21006E+01    0.36710E+02    0.15502E+07    0.28236E+01
   244    0.33398E+04    0.21761E+01    0.37784E+02    0.15422E+07    0.23786E+01
   245    0.33415E+04    0.22538E+01    0.38854E+02    0.15342E+07    0.19438E+01
   246    0.33428E+04    0.23338E+01    0.39922E+02    0.15263E+07    0.15214E+01
   247    0.33437E+04    0.24160E+01    0.40985E+02    0.15184E+07    0.11136E+01
   248    0.33441E+04    0.25006E+01    0.42043E+02    0.15107E+07    0.72257E+00
   249    0.33441E+04    0.25873E+01    0.43096E+02    0.15029E+07    0.35065E+00
   250    0.33436E+04    0.26764E+01    0.44143E+02    0.14952E+07    0.00000E+00
   251    0.33427E+04    0.27677E+01    0.45184E+02    0.14876E+07   -0.32761E+00
   252    0.33412E+04    0.28613E+01    0.46219E+02    0.14801E+07   -0.63232E+00
   253    0.33395E+04    0.29571E+01    0.47244E+02    0.14726E+07   -0.91471E+00
   254    0.33372E+04    0.30553E+01    0.48262E+02    0.14651E+07   -0.11754E+01
   255    0.33345E+04    0.31557E+01    0.49271E+02    0.14578E+07   -0.14149E+01
   256    0.33314E+04    0.32585E+01    0.50272E+02    0.14504E+07   -0.16340E+01
   257    0.33279E+04    0.33633E+01    0.51257E+02    0.14432E+07   -0.18331E+01
   258    0.33240E+04    0.34706E+01    0.52238E+02    0.14359E+07   -0.20128E+01
   259    0.33196E+04    0.35800E+01    0.53200E+02    0.14288E+07   -0.21739E+01
   260    0.33149E+04    0.36917E+01    0.54159E+02    0.14217E+07   -0.23167E+01
   261    0.33097E+04    0.38056E+01    0.55093E+02    0.14146E+07   -0.24421E+01
   262    0.33041E+04    0.39218E+01    0.56023E+02    0.14076E+07   -0.25505E+01
   263    0.32983E+04    0.40402E+01    0.56942E+02    0.14007E+07   -0.26425E+01
   264    0.32920E+04    0.41608E+01    0.57843E+02    0.13938E+07   -0.27188E+01
   265    0.32851E+04    0.42835E+01    0.58719E+02    0.13869E+07   -0.27800E+01
   266    0.32780E+04    0.44085E+01    0.59591E+02    0.13802E+07   -0.28265E+01
   267    0.32704E+04    0.45355E+01    0.60438E+02    0.13734E+07   -0.28591E+01
   268    0.32625E+04    0.46648E+01    0.61275E+02    0.13667E+07   -0.28783E+01
   269    0.32540E+04    0.47961E+01    0.62094E+02    0.13601E+07   -0.28848E+01
   270    0.32454E+04    0.49295E+01    0.62896E+02    0.13535E+07   -0.28791E+01
   271    0.32363E+04    0.50649E+01    0.63679E+02    0.13470E+07   -0.28617E+01
   272    0.32270E+04    0.52026E+01    0.64438E+02    0.13405E+07   -0.28334E+01
   273    0.32172E+04    0.53420E+01    0.65186E+02    0.13340E+07   -0.27947E+01
   274    0.32072E+04    0.54837E+01    0.65902E+02    0.13276E+07   -0.27463E+01
   275    0.31967E+04    0.56271E+01    0.66609E+02    0.13213E+07   -0.26886E+01
   276    0.31861E+04    0.57724E+01    0.67283E+02    0.13150E+07   -0.26223E+01
   277    0.31750E+04    0.59198E+01    0.67947E+02    0.13087E+07   -0.25480E+01
   278    0.31636E+04    0.60690E+01    0.68579E+02    0.13025E+07   -0.24663E+01
   279    0.31520E+04    0.62200E+01    0.69186E+02    0.12964E+07   -0.23777E+01
   280    0.31400E+04    0.63727E+01    0.69784E+02    0.12902E+07   -0.22830E+01
   281    0.31279E+04    0.65274E+01    0.70350E+02    0.12842E+07   -0.21826E+01
   282    0.31153E+04    0.66835E+01    0.70892E+02    0.12781E+07   -0.20772E+01
   283    0.31025E+04    0.68415E+01    0.71409E+02    0.12722E+07   -0.19674E+01
   284    0.30894E+04    0.70011E+01    0.71902E+02    0.12662E+07   -0.18537E+01
   285    0.30762E+04    0.71624E+01    0.72371E+02    0.12603E+07   -0.17368E+01
   286    0.30625E+04    0.73252E+01    0.72808E+02    0.12544E+07   -0.16173E+01
   287    0.30486E+04    0.74895E+01    0.73228E+02    0.12486E+07   -0.14957E+01
   288    0.30346E+04    0.76553E+01    0.73618E+02    0.12429E+07   -0.13727E+01
   289    0.30202E+04    0.78226E+01    0.73983E+02    0.12371E+07   -0.12488E+01
   290    0.30057E+04    0.79911E+01    0.74324E+02    0.12314E+07   -0.11246E+01
   291    0.29910E+04    0.81616E+01    0.74627E+02    0.12258E+07   -0.10008E+01
   292    0.29757E+04    0.83330E+01    0.74913E+02    0.12201E+07   -0.87792E+00
   293    0.29606E+04    0.85048E+01    0.75161E+02    0.12146E+07   -0.75657E+00
   294    0.29451E+04    0.86787E+01    0.75393E+02    0.12090E+07   -0.63734E+00
   295    0.29296E+04    0.88530E+01    0.75586E+02    0.12035E+07   -0.52084E+00
   296    0.29137E+04    0.90293E+01    0.75756E+02    0.11980E+07   -0.40765E+00
   297    0.28977E+04    0.92054E+01    0.75902E+02    0.11926E+07   -0.29838E+00
   298    0.28814E+04    0.93833E+01    0.76010E+02    0.11872E+07   -0.19361E+00
   299    0.28651E+04    0.95625E+01    0.76087E+02    0.11819E+07   -0.93956E-01
   300    0.28485E+04    0.97414E+01    0.76134E+02    0.11765E+07    0.00000E+00
   301    0.28317E+04    0.99214E+01    0.76157E+02    0.11712E+07    0.87783E-01
   302    0.28149E+04    0.10102E+02    0.76158E+02    0.11660E+07    0.16943E+00
   303    0.27979E+04    0.10284E+02    0.76120E+02    0.11608E+07    0.24509E+00
   304    0.27808E+04    0.10466E+02    0.76044E+02    0.11556E+07    0.31494E+00
   305    0.27635E+04    0.10649E+02    0.75946E+02    0.11504E+07    0.37913E+00
   306    0.27462E+04    0.10832E+02    0.75816E+02    0.11453E+07    0.43782E+00
   307    0.27287E+04    0.11015E+02    0.75649E+02    0.11402E+07    0.49117E+00
   308    0.27111E+04    0.11200E+02    0.75466E+02    0.11351E+07    0.53934E+00
   309    0.26936E+04    0.11385E+02    0.75238E+02    0.11301E+07    0.58248E+00
   310    0.26758E+04    0.11568E+02    0.74987E+02    0.11251E+07    0.62077E+00
   311    0.26581E+04    0.11754E+02    0.74698E+02    0.11202E+07    0.65436E+00
   312    0.26403E+04    0.11939E+02    0.74387E+02    0.11152E+07    0.68340E+00
   313    0.26225E+04    0.12124E+02    0.74037E+02    0.11104E+07    0.70807E+00
   314    0.26046E+04    0.12309E+02    0.73664E+02    0.11055E+07    0.72851E+00
   315    0.25867E+04    0.12493E+02    0.73254E+02    0.11007E+07    0.74489E+00
   316    0.25688E+04    0.12678E+02    0.72813E+02    0.10959E+07    0.75736E+00
   317    0.25509E+04    0.12861E+02    0.72343E+02    0.10911E+07    0.76610E+00
   318    0.25329E+04    0.13046E+02    0.71841E+02    0.10863E+07    0.77125E+00
