#    L    TT             EE             BB             TE          
   259    0.33240E+04    0.36018E+01    0.13953E-01    0.53067E+02
   260    0.33192E+04    0.37136E+01    0.13911E-01    0.54028E+02
   261    0.33139E+04    0.38276E+01    0.13864E-01    0.54963E+02
   262    0.33082E+04    0.39440E+01    0.13814E-01    0.55895E+02
   263    0.33023E+04    0.40625E+01    0.13761E-01    0.56816E+02
   264    0.32959E+04    0.41832E+01    0.13703E-01    0.57719E+02
   265    0.32890E+04    0.43060E+01    0.13643E-01    0.58598E+02
   266    0.32818E+04    0.44311E+01    0.13579E-01    0.59473E+02
   267    0.32741E+04    0.45582E+01    0.13511E-01    0.60323E+02
   268    0.32660E+04    0.46876E+01    0.13441E-01    0.61163E+02
   269    0.32575E+04    0.48190E+01    0.13368E-01    0.61985E+02
   270    0.32487E+04    0.49525E+01    0.13292E-01    0.62789E+02
   271    0.32396E+04    0.50880E+01    0.13214E-01    0.63576E+02
   272    0.32302E+04    0.52258E+01    0.13133E-01    0.64338E+02
   273    0.32203E+04    0.53653E+01    0.13049E-01    0.65090E+02
   274    0.32102E+04    0.55070E+01    0.12963E-01    0.65810E+02
   275    0.31997E+04    0.56504E+01    0.12875E-01    0.66520E+02
   276    0.31889E+04    0.57959E+01    0.12785E-01    0.67198E+02
   277    0.31777E+04    0.59432E+01    0.12693E-01    0.67866E+02
   278    0.31663E+04    0.60925E+01    0.12599E-01    0.68502E+02
   279    0.31546E+04    0.62435E+01    0.12504E-01    0.69114E+02
   280    0.31425E+04    0.63963E+01    0.12407E-01    0.69715E+02
   281    0.31303E+04    0.65510E+01    0.12308E-01    0.70286E+02
   282    0.31177E+04    0.67072E+01    0.12208E-01    0.70831E+02
   283    0.31048E+04    0.68651E+01    0.12107E-01    0.71353E+02
   284    0.30917E+04    0.70247E+01    0.12005E-01    0.71850E+02
   285    0.30783E+04    0.71860E+01    0.11902E-01    0.72323E+02
   286    0.30647E+04    0.73488E+01    0.11798E-01    0.72765E+02
   287    0.30507E+04    0.75131E+01    0.11694E-01    0.73190E+02
   288    0.30366E+04    0.76789E+01    0.11588E-01    0.73583E+02
   289    0.30222E+04    0.78461E+01    0.11483E-01    0.73952E+02
   290    0.30076E+04    0.80145E+01    0.11377E-01    0.74298E+02
   291    0.29928E+04    0.81850E+01    0.11270E-01    0.74605E+02
   292    0.29775E+04    0.83563E+01    0.11164E-01    0.74895E+02
   293    0.29623E+04    0.85281E+01    0.11058E-01    0.75147E+02
   294    0.29468E+04    0.87019E+01    0.10952E-01    0.75383E+02
   295    0.29313E+04    0.88761E+01    0.10846E-01    0.75580E+02
   296    0.29154E+04    0.90523E+01    0.10740E-01    0.75754E+02
   297    0.28993E+04    0.92282E+01    0.10635E-01    0.75904E+02
   298    0.28830E+04    0.94061E+01    0.10531E-01    0.76015E+02
   299    0.28666E+04    0.95851E+01    0.10427E-01    0.76096E+02
   300    0.28500E+04    0.97639E+01    0.10324E-01    0.76146E+02
   301    0.28332E+04    0.99438E+01    0.10223E-01    0.76173E+02
   302    0.28164E+04    0.10124E+02    0.10122E-01    0.76177E+02
   303    0.27994E+04    0.10306E+02    0.10022E-01    0.76142E+02
   304    0.27822E+04    0.10488E+02    0.99237E-02    0.76070E+02
   305    0.27650E+04    0.10671E+02    0.98262E-02    0.75974E+02
   306    0.27476E+04    0.10853E+02    0.97299E-02    0.75847E+02
   307    0.27301E+04    0.11036E+02    0.96347E-02    0.75683E+02
   308    0.27125E+04    0.11221E+02    0.95406E-02    0.75503E+02
   309    0.26949E+04    0.11405E+02    0.94478E-02    0.75277E+02
   310    0.26772E+04    0.11589E+02    0.93562E-02    0.75028E+02
   311    0.26595E+04    0.11774E+02    0.92658E-02    0.74742E+02
   312    0.26417E+04    0.11959E+02    0.91767E-02    0.74432E+02
   313    0.26238E+04    0.12144E+02    0.90889E-02    0.74084E+02
   314    0.26060E+04    0.12329E+02    0.90024E-02    0.73714E+02
   315    0.25881E+04    0.12513E+02    0.89172E-02    0.73305E+02
   316    0.25702E+04    0.12697E+02    0.88335E-02    0.72866E+02
   317    0.25523E+04    0.12881E+02    0.87511E-02    0.72397E+02
   318    0.25344E+04    0.13065E+02    0.86701E-02    0.71898E+02
   319    0.25165E+04    0.13248E+02    0.85905E-02    0.71368E+02
   320    0.24987E+04    0.13431E+02    0.85125E-02    0.70815E+02
   321    0.24808E+04    0.13614E+02    0.84359E-02    0.70224E+02
   322    0.24630E+04    0.13796E+02    0.83608E-02    0.69603E+02
   323    0.24453E+04    0.13977E+02    0.82873E-02    0.68952E+02
   324    0.24276E+04    0.14158E+02    0.82153E-02    0.68263E+02
   325    0.24101E+04    0.14336E+02    0.81449E-02    0.67559E+02
   326    0.23925E+04    0.14515E+02    0.80761E-02    0.66810E+02
   327    0.23750E+04    0.14693E+02    0.80089E-02    0.66038E+02
   328    0.23577E+04    0.14869E+02    0.79434E-02    0.65243E+02
   329    0.23404E+04    0.15044E+02    0.78796E-02    0.64411E+02
   330    0.23232E+04    0.15218E+02    0.78175E-02    0.63548E+02
   331    0.23062E+04    0.15391E+02    0.77571E-02    0.62663E+02
   332    0.22893E+04    0.15563E+02    0.76985E-02    0.61755E+02
   333    0.22725E+04    0.15733E+02    0.76416E-02    0.60818E+02
   334    0.22559E+04    0.15902E+02    0.75865E-02    0.59850E+02
   335    0.22393E+04    0.16068E+02    0.75333E-02    0.58852E+02
   336    0.22229E+04    0.16233E+02    0.74819E-02    0.57832E+02
   337    0.22067E+04    0.16397E+02    0.74324E-02    0.56774E+02
   338    0.21906E+04    0.16558E+02    0.73848E-02    0.55701E+02
   339    0.21748E+04    0.16719E+02    0.73391E-02    0.54598E+02
   340    0.21591E+04    0.16877E+02    0.72954E-02    0.53480E+02
   341    0.21435E+04    0.17033E+02    0.72536E-02    0.52325E+02
   342    0.21281E+04    0.17188E+02    0.72138E-02    0.51147E+02
   343    0.21130E+04    0.17339E+02    0.71761E-02    0.49947E+02
   344    0.20981E+04    0.17489E+02    0.71403E-02    0.48725E+02
   345    0.20833E+04    0.17636E+02    0.71067E-02    0.47480E+02
   346    0.20687E+04    0.17781E+02    0.70751E-02    0.46220E+02
   347    0.20544E+04    0.17923E+02    0.70457E-02    0.44931E+02
   348    0.20403E+04    0.18063E+02    0.70184E-02    0.43619E+02
   349    0.20263E+04    0.18200E+02    0.69933E-02    0.42285E+02
   350    0.20127E+04    0.18335E+02    0.69703E-02    0.40936E+02
   351    0.19994E+04    0.18467E+02    0.69496E-02    0.39565E+02
   352    0.19862E+04    0.18596E+02    0.69309E-02    0.38171E+02
   353    0.19732E+04    0.18722E+02    0.69144E-02    0.36770E+02
   354    0.19605E+04    0.18845E+02    0.68998E-02    0.35339E+02
   355    0.19481E+04    0.18966E+02    0.68872E-02    0.33893E+02
   356    0.19359E+04    0.19083E+02    0.68764E-02    0.32440E+02
   357    0.19240E+04    0.19198E+02    0.68673E-02    0.30964E+02
   358    0.19124E+04    0.19308E+02    0.68600E-02    0.29480E+02
   359    0.19010E+04    0.19416E+02    0.68542E-02    0.27974E+02
   360    0.18899E+04    0.19521E+02    0.68500E-02    0.26456E+02
   361    0.18791E+04    0.19623E+02    0.68473E-02    0.24923E+02
   362    0.18686E+04    0.19721E+02    0.68460E-02    0.23376E+02
   363    0.18583E+04    0.19817E+02    0.68460E-02    0.21818E+02
   364    0.18484E+04    0.19908E+02    0.68472E-02    0.20246E+02
   365    0.18387E+04    0.19996E+02    0.68496E-02    0.18665E+02
   366    0.18294E+04    0.20081E+02    0.68531E-02    0.17072E+02
   367    0.18204E+04    0.20162E+02    0.68577E-02    0.15469E+02
   368    0.18115E+04    0.20240E+02    0.68631E-02    0.13859E+02
   369    0.18031E+04    0.20314E+02    0.68695E-02    0.12238E+02
   370    0.17950E+04    0.20385E+02    0.68766E-02    0.10612E+02
   371    0.17872E+04    0.20451E+02    0.68845E-02    0.89764E+01
   372    0.17796E+04    0.20515E+02    0.68930E-02    0.73365E+01
   373    0.17724E+04    0.20574E+02    0.69021E-02    0.56891E+01
   374    0.17655E+04    0.20630E+02    0.69117E-02    0.40377E+01
   375    0.17589E+04    0.20682E+02    0.69218E-02    0.23823E+01
   376    0.17526E+04    0.20731E+02    0.69322E-02    0.72287E+00
   377    0.17467E+04    0.20776E+02    0.69428E-02   -0.93765E+00
   378    0.17410E+04    0.20816E+02    0.69537E-02   -0.26023E+01
   379    0.17357E+04    0.20854E+02    0.69647E-02   -0.42666E+01
   380    0.17307E+04    0.20888E+02    0.69758E-02   -0.59329E+01
   381    0.17261E+04    0.20915E+02    0.69868E-02   -0.75983E+01
   382    0.17216E+04    0.20941E+02    0.69978E-02   -0.92620E+01
   383    0.17176E+04    0.20962E+02    0.70086E-02   -0.10926E+02
   384    0.17139E+04    0.20979E+02    0.70191E-02   -0.12585E+02
   385    0.17105E+04    0.20993E+02    0.70293E-02   -0.14243E+02
   386    0.17074E+04    0.21003E+02    0.70392E-02   -0.15896E+02
   387    0.17046E+04    0.21008E+02    0.70486E-02   -0.17545E+02
   388    0.17021E+04    0.21009E+02    0.70574E-02   -0.19188E+02
   389    0.17000E+04    0.21004E+02    0.70656E-02   -0.20825E+02
   390    0.16981E+04    0.20999E+02    0.70732E-02   -0.22454E+02
   391    0.16966E+04    0.20988E+02    0.70799E-02   -0.24076E+02
   392    0.16954E+04    0.20975E+02    0.70859E-02   -0.25689E+02
   393    0.16945E+04    0.20957E+02    0.70909E-02   -0.27294E+02
   394    0.16939E+04    0.20935E+02    0.70950E-02   -0.28888E+02
   395    0.16935E+04    0.20909E+02    0.70979E-02   -0.30472E+02
   396    0.16936E+04    0.20879E+02    0.70998E-02   -0.32044E+02
