#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192815E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979729E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979718E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979713E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979706E+07   0.318493E+02
   0.618260E-04   0.192809E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192809E+08   0.192872E+08  -0.465719E+00   0.979698E+07   0.979698E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251137E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465713E+00   0.979689E+07   0.979688E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465706E+00   0.979677E+07   0.979676E+07   0.428554E+02
   0.834729E-04   0.192802E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465698E+00   0.979663E+07   0.979662E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192798E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192860E+08  -0.465687E+00   0.979645E+07   0.979644E+07   0.521583E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244007E+08   0.243627E+08   0.192795E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465674E+00   0.979624E+07   0.979622E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192789E+08   0.192789E+08   0.192850E+08  -0.465659E+00   0.979598E+07   0.979595E+07   0.633663E+02
   0.124560E-03   0.192783E+08   0.192782E+08   0.237795E+08   0.237239E+08   0.192784E+08   0.192783E+08   0.192783E+08   0.192843E+08  -0.465639E+00   0.979566E+07   0.979563E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192774E+08   0.233704E+08   0.233035E+08   0.192776E+08   0.192775E+08   0.192775E+08   0.192834E+08  -0.465616E+00   0.979527E+07   0.979524E+07   0.767772E+02
   0.152158E-03   0.192766E+08   0.192765E+08   0.228795E+08   0.227991E+08   0.192767E+08   0.192766E+08   0.192766E+08   0.192823E+08  -0.465588E+00   0.979480E+07   0.979476E+07   0.843953E+02
   0.168172E-03   0.192755E+08   0.192753E+08   0.222928E+08   0.221965E+08   0.192755E+08   0.192755E+08   0.192755E+08   0.192810E+08  -0.465554E+00   0.979422E+07   0.979417E+07   0.926589E+02
   0.185871E-03   0.192741E+08   0.192739E+08   0.215949E+08   0.214801E+08   0.192741E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465512E+00   0.979352E+07   0.979346E+07   0.101584E+03
   0.205432E-03   0.192724E+08   0.192722E+08   0.207697E+08   0.206338E+08   0.192724E+08   0.192724E+08   0.192724E+08   0.192776E+08  -0.465461E+00   0.979266E+07   0.979259E+07   0.111175E+03
   0.227053E-03   0.192704E+08   0.192701E+08   0.198014E+08   0.196415E+08   0.192703E+08   0.192703E+08   0.192703E+08   0.192753E+08  -0.465401E+00   0.979162E+07   0.979154E+07   0.121413E+03
   0.250949E-03   0.192679E+08   0.192675E+08   0.186755E+08   0.184889E+08   0.192678E+08   0.192678E+08   0.192678E+08   0.192725E+08  -0.465327E+00   0.979036E+07   0.979026E+07   0.132254E+03
   0.277360E-03   0.192649E+08   0.192645E+08   0.173809E+08   0.171656E+08   0.192648E+08   0.192648E+08   0.192648E+08   0.192691E+08  -0.465238E+00   0.978883E+07   0.978871E+07   0.143619E+03
   0.306550E-03   0.192613E+08   0.192607E+08   0.159133E+08   0.156680E+08   0.192611E+08   0.192612E+08   0.192612E+08   0.192651E+08  -0.465132E+00   0.978697E+07   0.978683E+07   0.155385E+03
   0.338813E-03   0.192569E+08   0.192562E+08   0.142785E+08   0.140035E+08   0.192567E+08   0.192568E+08   0.192568E+08   0.192603E+08  -0.465005E+00   0.978473E+07   0.978456E+07   0.167373E+03
   0.374471E-03   0.192516E+08   0.192508E+08   0.124969E+08   0.121948E+08   0.192513E+08   0.192514E+08   0.192514E+08   0.192545E+08  -0.464853E+00   0.978202E+07   0.978182E+07   0.179340E+03
   0.413882E-03   0.192452E+08   0.192443E+08   0.106082E+08   0.102847E+08   0.192448E+08   0.192450E+08   0.192450E+08   0.192476E+08  -0.464674E+00   0.977876E+07   0.977852E+07   0.190973E+03
   0.457440E-03   0.192375E+08   0.192365E+08   0.867511E+07   0.833952E+07   0.192371E+08   0.192373E+08   0.192374E+08   0.192395E+08  -0.464461E+00   0.977485E+07   0.977457E+07   0.201887E+03
   0.505583E-03   0.192284E+08   0.192271E+08   0.678351E+07   0.644941E+07   0.192278E+08   0.192282E+08   0.192282E+08   0.192298E+08  -0.464211E+00   0.977017E+07   0.976984E+07   0.211635E+03
   0.558792E-03   0.192175E+08   0.192160E+08   0.503774E+07   0.472225E+07   0.192168E+08   0.192172E+08   0.192172E+08   0.192184E+08  -0.463918E+00   0.976459E+07   0.976422E+07   0.219727E+03
   0.617602E-03   0.192045E+08   0.192028E+08   0.354650E+07   0.326859E+07   0.192036E+08   0.192042E+08   0.192042E+08   0.192051E+08  -0.463577E+00   0.975796E+07   0.975754E+07   0.225671E+03
   0.682601E-03   0.191892E+08   0.191872E+08   0.239889E+07   0.217595E+07   0.191881E+08   0.191888E+08   0.191889E+08   0.191894E+08  -0.463182E+00   0.975014E+07   0.974967E+07   0.229025E+03
   0.754441E-03   0.191711E+08   0.191688E+08   0.163338E+07   0.147637E+07   0.191698E+08   0.191707E+08   0.191708E+08   0.191711E+08  -0.462724E+00   0.974093E+07   0.974041E+07   0.229460E+03
   0.833841E-03   0.191500E+08   0.191474E+08   0.121079E+07   0.111912E+07   0.191483E+08   0.191494E+08   0.191495E+08   0.191497E+08  -0.462195E+00   0.973016E+07   0.972959E+07   0.226820E+03
   0.921598E-03   0.191252E+08   0.191223E+08   0.101103E+07   0.969954E+06   0.191231E+08   0.191246E+08   0.191247E+08   0.191249E+08  -0.461584E+00   0.971760E+07   0.971699E+07   0.221141E+03
   0.101859E-02   0.190964E+08   0.190932E+08   0.874133E+06   0.857730E+06   0.190938E+08   0.190957E+08   0.190959E+08   0.190959E+08  -0.460879E+00   0.970302E+07   0.970237E+07   0.212640E+03
   0.112579E-02   0.190630E+08   0.190595E+08   0.683765E+06   0.664956E+06   0.190598E+08   0.190622E+08   0.190624E+08   0.190624E+08  -0.460064E+00   0.968616E+07   0.968548E+07   0.201648E+03
   0.124427E-02   0.190242E+08   0.190206E+08   0.443530E+06   0.407087E+06   0.190203E+08   0.190234E+08   0.190236E+08   0.190235E+08  -0.459122E+00   0.966670E+07   0.966600E+07   0.188557E+03
   0.137523E-02   0.189796E+08   0.189758E+08   0.259277E+06   0.208100E+06   0.189748E+08   0.189786E+08   0.189789E+08   0.189787E+08  -0.458037E+00   0.964429E+07   0.964357E+07   0.173823E+03
   0.151996E-02   0.189282E+08   0.189242E+08   0.199679E+06   0.147000E+06   0.189223E+08   0.189271E+08   0.189275E+08   0.189272E+08  -0.456790E+00   0.961854E+07   0.961782E+07   0.158044E+03
   0.167993E-02   0.188691E+08   0.188652E+08   0.184779E+06   0.408690E+06   0.188619E+08   0.188680E+08   0.188685E+08   0.188681E+08  -0.455361E+00   0.958904E+07   0.958832E+07   0.142003E+03
   0.185673E-02   0.188016E+08   0.187976E+08   0.108876E+06   0.333365E+06   0.187927E+08   0.188003E+08   0.188009E+08   0.188004E+08  -0.453725E+00   0.955532E+07   0.955462E+07   0.126538E+03
   0.205214E-02   0.187244E+08   0.187204E+08   0.372805E+05   0.271779E+06   0.187136E+08   0.187230E+08   0.187237E+08   0.187231E+08  -0.451858E+00   0.951687E+07   0.951618E+07   0.112350E+03
   0.226811E-02   0.186365E+08   0.186325E+08   0.466487E+05   0.221440E+06   0.186234E+08   0.186349E+08   0.186358E+08   0.186350E+08  -0.449730E+00   0.947313E+07   0.947245E+07   0.999179E+02
   0.250682E-02   0.185365E+08   0.185325E+08   0.314730E+05   0.180304E+06   0.185206E+08   0.185348E+08   0.185359E+08   0.185348E+08  -0.447313E+00   0.942349E+07   0.942282E+07   0.894643E+02
   0.277065E-02   0.184233E+08   0.184191E+08   0.529068E+04   0.146698E+06   0.184039E+08   0.184213E+08   0.184226E+08   0.184213E+08  -0.444572E+00   0.936732E+07   0.936664E+07   0.807890E+02
   0.306224E-02   0.182952E+08   0.182908E+08   0.121395E+05   0.119256E+06   0.182718E+08   0.182929E+08   0.182945E+08   0.182929E+08  -0.441473E+00   0.930392E+07   0.930324E+07   0.733528E+02
   0.338452E-02   0.181509E+08   0.181462E+08  -0.601105E+04   0.968548E+05   0.181225E+08   0.181482E+08   0.181501E+08   0.181482E+08  -0.437979E+00   0.923256E+07   0.923189E+07   0.665634E+02
   0.374072E-02   0.179885E+08   0.179836E+08  -0.448740E+04   0.785782E+05   0.179542E+08   0.179854E+08   0.179877E+08   0.179854E+08  -0.434050E+00   0.915250E+07   0.915182E+07   0.600454E+02
   0.413441E-02   0.178065E+08   0.178012E+08  -0.634101E+04   0.636747E+05   0.177652E+08   0.178028E+08   0.178056E+08   0.178028E+08  -0.429644E+00   0.906290E+07   0.906223E+07   0.538589E+02
   0.456953E-02   0.176029E+08   0.175972E+08  -0.590988E+04   0.515293E+05   0.175532E+08   0.175986E+08   0.176019E+08   0.175986E+08  -0.424715E+00   0.896292E+07   0.896226E+07   0.482968E+02
   0.505045E-02   0.173758E+08   0.173697E+08  -0.255494E+04   0.416386E+05   0.173163E+08   0.173707E+08   0.173748E+08   0.173707E+08  -0.419215E+00   0.885166E+07   0.885100E+07   0.434879E+02
   0.558198E-02   0.171232E+08   0.171165E+08  -0.296694E+04   0.335905E+05   0.170522E+08   0.171172E+08   0.171220E+08   0.171172E+08  -0.413097E+00   0.872819E+07   0.872754E+07   0.392234E+02
   0.616945E-02   0.168430E+08   0.168355E+08  -0.300359E+04   0.270477E+05   0.167586E+08   0.168360E+08   0.168417E+08   0.168360E+08  -0.406309E+00   0.859160E+07   0.859095E+07   0.352650E+02
   0.681875E-02   0.165330E+08   0.165248E+08  -0.368490E+04   0.217342E+05   0.164332E+08   0.165248E+08   0.165316E+08   0.165248E+08  -0.398801E+00   0.844091E+07   0.844027E+07   0.316668E+02
   0.753638E-02   0.161912E+08   0.161820E+08  -0.357468E+04   0.174241E+05   0.160739E+08   0.161817E+08   0.161897E+08   0.161817E+08  -0.390519E+00   0.827519E+07   0.827454E+07   0.285100E+02
   0.832954E-02   0.158155E+08   0.158051E+08  -0.187675E+04   0.139325E+05   0.156783E+08   0.158044E+08   0.158137E+08   0.158044E+08  -0.381413E+00   0.809350E+07   0.809285E+07   0.256642E+02
   0.920617E-02   0.154039E+08   0.153921E+08  -0.366880E+04   0.111085E+05   0.152447E+08   0.153910E+08   0.154019E+08   0.153910E+08  -0.371438E+00   0.789496E+07   0.789432E+07   0.230983E+02
   0.101751E-01   0.149547E+08   0.149412E+08  -0.215663E+04   0.882823E+04   0.147713E+08   0.149399E+08   0.149524E+08   0.149399E+08  -0.360550E+00   0.767879E+07   0.767816E+07   0.208266E+02
   0.112459E-01   0.144664E+08   0.144510E+08  -0.210022E+04   0.699084E+04   0.142569E+08   0.144495E+08   0.144638E+08   0.144495E+08  -0.348716E+00   0.744432E+07   0.744368E+07   0.187870E+02
   0.124295E-01   0.139381E+08   0.139204E+08  -0.183492E+04   0.551370E+04   0.137009E+08   0.139190E+08   0.139352E+08   0.139190E+08  -0.335912E+00   0.719102E+07   0.719039E+07   0.169767E+02
   0.137376E-01   0.133695E+08   0.133492E+08  -0.148530E+04   0.432930E+04   0.131032E+08   0.133479E+08   0.133661E+08   0.133479E+08  -0.322130E+00   0.691859E+07   0.691796E+07   0.153605E+02
   0.151834E-01   0.127607E+08   0.127375E+08  -0.895465E+03   0.338251E+04   0.124645E+08   0.127366E+08   0.127568E+08   0.127366E+08  -0.307376E+00   0.662694E+07   0.662631E+07   0.139203E+02
   0.167814E-01   0.121252E+08   0.120987E+08  -0.879976E+03   0.263094E+04   0.117985E+08   0.120985E+08   0.121207E+08   0.120985E+08  -0.291977E+00   0.632268E+07   0.632205E+07   0.126393E+02
   0.185475E-01   0.114431E+08   0.114131E+08  -0.625132E+03   0.203244E+04   0.110864E+08   0.114137E+08   0.114381E+08   0.114137E+08  -0.275452E+00   0.599490E+07   0.599426E+07   0.114758E+02
   0.204995E-01   0.107289E+08   0.106952E+08  -0.341536E+03   0.155983E+04   0.103435E+08   0.106970E+08   0.107233E+08   0.106970E+08  -0.258155E+00   0.565042E+07   0.564978E+07   0.104130E+02
   0.226570E-01   0.998025E+07   0.994276E+07  -0.304586E+03   0.118768E+04   0.956871E+07   0.994593E+07   0.997396E+07   0.994593E+07  -0.240029E+00   0.528700E+07   0.528636E+07   0.942154E+01
   0.250415E-01   0.922227E+07   0.918124E+07  -0.219783E+03   0.898317E+03   0.878758E+07   0.918580E+07   0.921538E+07   0.918580E+07  -0.221684E+00   0.491697E+07   0.491634E+07   0.848427E+01
   0.276770E-01   0.846484E+07   0.842081E+07  -0.120578E+03   0.674899E+03   0.801044E+07   0.842653E+07   0.845744E+07   0.842653E+07  -0.203361E+00   0.454457E+07   0.454394E+07   0.757448E+01
   0.305898E-01   0.771338E+07   0.766728E+07  -0.158334E+03   0.503376E+03   0.724306E+07   0.767365E+07   0.770564E+07   0.767365E+07  -0.185191E+00   0.417174E+07   0.417113E+07   0.666943E+01
   0.338092E-01   0.698754E+07   0.694077E+07  -0.958620E+02   0.373253E+03   0.650475E+07   0.694684E+07   0.697968E+07   0.694684E+07  -0.167651E+00   0.380830E+07   0.380771E+07   0.575669E+01
   0.373674E-01   0.631095E+07   0.626534E+07  -0.536958E+02   0.275943E+03   0.581836E+07   0.626976E+07   0.630329E+07   0.626976E+07  -0.151310E+00   0.346673E+07   0.346619E+07   0.483623E+01
   0.413001E-01   0.570621E+07   0.566386E+07  -0.330038E+02   0.204240E+03   0.520342E+07   0.566482E+07   0.569910E+07   0.566482E+07  -0.136711E+00   0.315945E+07   0.315896E+07   0.392340E+01
   0.454301E-01   0.520478E+07   0.516748E+07   0.153967E+03   0.153967E+03   0.469333E+07   0.516358E+07   0.519852E+07   0.516358E+07  -0.124615E+00   0.290353E+07   0.290311E+07   0.304678E+01
   0.495602E-01   0.480687E+07   0.477546E+07   0.119497E+03   0.119497E+03   0.428648E+07   0.476597E+07   0.480159E+07   0.476597E+07  -0.115019E+00   0.269955E+07   0.269920E+07   0.235155E+01
   0.536902E-01   0.448858E+07   0.446307E+07   0.950916E+02   0.950916E+02   0.395840E+07   0.444793E+07   0.448429E+07   0.444793E+07  -0.107343E+00   0.253581E+07   0.253552E+07   0.179749E+01
   0.578202E-01   0.422147E+07   0.420117E+07   0.771244E+02   0.771244E+02   0.368183E+07   0.418098E+07   0.421806E+07   0.418098E+07  -0.100901E+00   0.239743E+07   0.239719E+07   0.138157E+01
   0.619502E-01   0.398473E+07   0.396843E+07   0.634240E+02   0.634240E+02   0.343722E+07   0.394432E+07   0.398200E+07   0.394432E+07  -0.951899E-01   0.227340E+07   0.227319E+07   0.109193E+01
   0.660802E-01   0.376191E+07   0.374817E+07   0.526304E+02   0.526304E+02   0.320946E+07   0.372156E+07   0.375960E+07   0.372156E+07  -0.898138E-01   0.215488E+07   0.215470E+07   0.908365E+00
   0.702102E-01   0.354193E+07   0.352935E+07   0.438953E+02   0.438953E+02   0.298860E+07   0.350170E+07   0.353982E+07   0.350170E+07  -0.845078E-01   0.203594E+07   0.203577E+07   0.805836E+00
   0.743402E-01   0.332441E+07   0.331181E+07   0.367475E+02   0.367475E+02   0.277436E+07   0.328440E+07   0.332230E+07   0.328440E+07  -0.792637E-01   0.191667E+07   0.191650E+07   0.758493E+00
   0.784702E-01   0.310550E+07   0.309208E+07   0.308066E+02   0.308066E+02   0.256339E+07   0.306592E+07   0.310325E+07   0.306592E+07  -0.739909E-01   0.179513E+07   0.179496E+07   0.740648E+00
   0.826003E-01   0.289417E+07   0.287959E+07   0.259078E+02   0.259078E+02   0.236302E+07   0.285516E+07   0.289172E+07   0.285516E+07  -0.689046E-01   0.167677E+07   0.167659E+07   0.732358E+00
   0.867303E-01   0.269654E+07   0.268088E+07   0.218917E+02   0.218917E+02   0.217790E+07   0.265823E+07   0.269391E+07   0.265823E+07  -0.641520E-01   0.156538E+07   0.156519E+07   0.718746E+00
   0.918844E-01   0.247676E+07   0.246035E+07   0.179124E+02   0.179124E+02   0.197376E+07   0.243941E+07   0.247401E+07   0.243941E+07  -0.588712E-01   0.144092E+07   0.144074E+07   0.681737E+00
   0.970386E-01   0.229332E+07   0.227713E+07   0.148695E+02   0.148695E+02   0.180359E+07   0.225692E+07   0.229060E+07   0.225692E+07  -0.544671E-01   0.133678E+07   0.133660E+07   0.619204E+00
   0.102193E+00   0.214867E+07   0.213368E+07   0.125620E+02   0.125620E+02   0.166803E+07   0.211309E+07   0.214616E+07   0.211309E+07  -0.509960E-01   0.125465E+07   0.125449E+07   0.537536E+00
   0.107347E+00   0.203798E+07   0.202488E+07   0.107991E+02   0.107991E+02   0.156200E+07   0.200301E+07   0.203578E+07   0.200301E+07  -0.483395E-01   0.119192E+07   0.119178E+07   0.448635E+00
   0.112501E+00   0.195037E+07   0.193945E+07   0.941093E+01   0.941093E+01   0.147613E+07   0.191587E+07   0.194854E+07   0.191587E+07  -0.462364E-01   0.114235E+07   0.114223E+07   0.365133E+00
   0.117655E+00   0.187376E+07   0.186480E+07   0.826759E+01   0.826759E+01   0.140054E+07   0.183963E+07   0.187225E+07   0.183963E+07  -0.443965E-01   0.109889E+07   0.109878E+07   0.296875E+00
   0.122810E+00   0.179861E+07   0.179111E+07   0.728461E+01   0.728461E+01   0.132780E+07   0.176488E+07   0.179735E+07   0.176488E+07  -0.425925E-01   0.105599E+07   0.105590E+07   0.248952E+00
   0.127964E+00   0.171937E+07   0.171263E+07   0.641425E+01   0.641425E+01   0.125373E+07   0.168611E+07   0.171823E+07   0.168611E+07  -0.406915E-01   0.101040E+07   0.101032E+07   0.221323E+00
   0.133118E+00   0.163443E+07   0.162781E+07   0.563424E+01   0.563424E+01   0.117722E+07   0.160178E+07   0.163332E+07   0.160178E+07  -0.386563E-01   0.961213E+06   0.961130E+06   0.209806E+00
   0.138272E+00   0.154557E+07   0.153860E+07   0.493774E+01   0.493774E+01   0.109968E+07   0.151364E+07   0.154440E+07   0.151364E+07  -0.365294E-01   0.909508E+06   0.909422E+06   0.207923E+00
   0.143426E+00   0.145674E+07   0.144922E+07   0.432499E+01   0.432499E+01   0.102394E+07   0.142563E+07   0.145548E+07   0.142563E+07  -0.344053E-01   0.857658E+06   0.857568E+06   0.208913E+00
   0.148580E+00   0.137285E+07   0.136487E+07   0.379764E+01   0.379764E+01   0.953398E+06   0.134260E+07   0.137151E+07   0.134260E+07  -0.324014E-01   0.808610E+06   0.808518E+06   0.207392E+00
   0.153735E+00   0.129855E+07   0.129037E+07   0.335500E+01   0.335500E+01   0.891094E+06   0.126909E+07   0.129717E+07   0.126909E+07  -0.306274E-01   0.765139E+06   0.765047E+06   0.200306E+00
   0.158889E+00   0.123657E+07   0.122856E+07   0.299087E+01   0.299087E+01   0.838617E+06   0.120780E+07   0.123522E+07   0.120780E+07  -0.291482E-01   0.728898E+06   0.728809E+06   0.187083E+00
   0.164043E+00   0.118671E+07   0.117921E+07   0.269281E+01   0.269281E+01   0.795486E+06   0.115848E+07   0.118545E+07   0.115848E+07  -0.279581E-01   0.699778E+06   0.699695E+06   0.169150E+00
   0.169197E+00   0.114635E+07   0.113959E+07   0.244534E+01   0.244534E+01   0.759639E+06   0.111855E+07   0.114522E+07   0.111855E+07  -0.269944E-01   0.676241E+06   0.676166E+06   0.149113E+00
   0.174351E+00   0.111202E+07   0.110606E+07   0.223413E+01   0.223413E+01   0.728533E+06   0.108457E+07   0.111102E+07   0.108457E+07  -0.261743E-01   0.656230E+06   0.656162E+06   0.129841E+00
   0.179506E+00   0.108030E+07   0.107507E+07   0.204774E+01   0.204774E+01   0.699780E+06   0.105317E+07   0.107943E+07   0.105317E+07  -0.254166E-01   0.637722E+06   0.637661E+06   0.113665E+00
   0.184660E+00   0.104815E+07   0.104344E+07   0.187755E+01   0.187755E+01   0.671306E+06   0.102136E+07   0.104736E+07   0.102136E+07  -0.246488E-01   0.618910E+06   0.618853E+06   0.101863E+00
   0.189814E+00   0.101349E+07   0.100906E+07   0.171823E+01   0.171823E+01   0.641849E+06   0.987097E+06   0.101275E+07   0.987097E+06  -0.238220E-01   0.598564E+06   0.598510E+06   0.945448E-01
   0.194968E+00   0.975948E+06   0.971575E+06   0.156823E+01   0.156823E+01   0.611185E+06   0.950039E+06   0.975214E+06   0.950039E+06  -0.229277E-01   0.576472E+06   0.576419E+06   0.908660E-01
   0.200122E+00   0.936769E+06   0.932294E+06   0.142867E+01   0.142867E+01   0.580132E+06   0.911406E+06   0.936018E+06   0.911406E+06  -0.219953E-01   0.553378E+06   0.553324E+06   0.894164E-01
   0.205276E+00   0.897822E+06   0.893185E+06   0.130129E+01   0.130129E+01   0.549866E+06   0.873034E+06   0.897044E+06   0.873034E+06  -0.210693E-01   0.530398E+06   0.530344E+06   0.886534E-01
   0.210431E+00   0.860872E+06   0.856102E+06   0.118728E+01   0.118728E+01   0.521442E+06   0.836652E+06   0.860071E+06   0.836652E+06  -0.201913E-01   0.508587E+06   0.508532E+06   0.872896E-01
   0.215585E+00   0.827352E+06   0.822548E+06   0.108710E+01   0.108710E+01   0.495670E+06   0.803663E+06   0.826545E+06   0.803663E+06  -0.193951E-01   0.488802E+06   0.488748E+06   0.845538E-01
   0.220739E+00   0.798170E+06   0.793461E+06   0.100033E+01   0.100033E+01   0.473013E+06   0.774947E+06   0.797379E+06   0.774947E+06  -0.187021E-01   0.471585E+06   0.471532E+06   0.802689E-01
   0.225893E+00   0.773392E+06   0.768898E+06   0.925566E+00   0.925566E+00   0.453410E+06   0.750561E+06   0.772638E+06   0.750561E+06  -0.181136E-01   0.456977E+06   0.456926E+06   0.747605E-01
   0.231047E+00   0.752225E+06   0.748027E+06   0.860550E+00   0.860550E+00   0.436303E+06   0.729721E+06   0.751520E+06   0.729721E+06  -0.176106E-01   0.444505E+06   0.444457E+06   0.686633E-01
   0.236202E+00   0.733399E+06   0.729523E+06   0.802836E+00   0.802836E+00   0.420879E+06   0.711180E+06   0.732748E+06   0.711180E+06  -0.171632E-01   0.433414E+06   0.433370E+06   0.626992E-01
   0.241356E+00   0.715597E+06   0.712015E+06   0.750284E+00   0.750284E+00   0.406337E+06   0.693650E+06   0.714996E+06   0.693650E+06  -0.167401E-01   0.422922E+06   0.422880E+06   0.574804E-01
   0.246510E+00   0.697719E+06   0.694364E+06   0.701291E+00   0.701291E+00   0.392025E+06   0.676054E+06   0.697156E+06   0.676054E+06  -0.163155E-01   0.412373E+06   0.412334E+06   0.533744E-01
   0.251664E+00   0.679075E+06   0.675862E+06   0.654889E+00   0.654889E+00   0.377556E+06   0.657721E+06   0.678536E+06   0.657721E+06  -0.158730E-01   0.401360E+06   0.401322E+06   0.504575E-01
   0.256818E+00   0.659528E+06   0.656375E+06   0.610760E+00   0.610760E+00   0.362861E+06   0.638519E+06   0.658999E+06   0.638519E+06  -0.154096E-01   0.389802E+06   0.389765E+06   0.485487E-01
   0.261972E+00   0.639451E+06   0.636299E+06   0.569081E+00   0.569081E+00   0.348154E+06   0.618813E+06   0.638922E+06   0.618813E+06  -0.149341E-01   0.377922E+06   0.377885E+06   0.473027E-01
   0.267127E+00   0.619483E+06   0.616307E+06   0.530223E+00   0.530223E+00   0.333786E+06   0.599229E+06   0.618950E+06   0.599229E+06  -0.144614E-01   0.366103E+06   0.366065E+06   0.463205E-01
