#    L    TT             EE             TE             PP             TP          
    54    0.14256E+04    0.15071E+00   -0.35785E+00    0.54230E+07    0.11617E+05
    55    0.14453E+04    0.15971E+00   -0.60306E+00    0.53932E+07    0.11375E+05
    56    0.14655E+04    0.16901E+00   -0.85761E+00    0.53629E+07    0.11146E+05
    57    0.14859E+04    0.17848E+00   -0.11220E+01    0.53321E+07    0.10927E+05
    58    0.15066E+04    0.18812E+00   -0.13980E+01    0.53008E+07    0.10716E+05
    59    0.15275E+04    0.19796E+00   -0.16872E+01    0.52691E+07    0.10509E+05
    60    0.15486E+04    0.20804E+00   -0.19900E+01    0.52371E+07    0.10304E+05
    61    0.15702E+04    0.21844E+00   -0.23062E+01    0.52046E+07    0.10100E+05
    62    0.15917E+04    0.22916E+00   -0.26367E+01    0.51719E+07    0.98961E+04
    63    0.16133E+04    0.24015E+00   -0.29819E+01    0.51389E+07    0.96961E+04
    64    0.16353E+04    0.25143E+00   -0.33427E+01    0.51057E+07    0.95013E+04
    65    0.16574E+04    0.26298E+00   -0.37191E+01    0.50723E+07    0.93140E+04
    66    0.16798E+04    0.27474E+00   -0.41091E+01    0.50388E+07    0.91355E+04
    67    0.17025E+04    0.28671E+00   -0.45099E+01    0.50053E+07    0.89655E+04
    68    0.17256E+04    0.29892E+00   -0.49198E+01    0.49716E+07    0.88029E+04
    69    0.17489E+04    0.31134E+00   -0.53372E+01    0.49379E+07    0.86466E+04
    70    0.17725E+04    0.32400E+00   -0.57639E+01    0.49042E+07    0.84958E+04
    71    0.17963E+04    0.33690E+00   -0.62023E+01    0.48704E+07    0.83494E+04
    72    0.18203E+04    0.35000E+00   -0.66539E+01    0.48367E+07    0.82068E+04
    73    0.18445E+04    0.36327E+00   -0.71192E+01    0.48029E+07    0.80677E+04
    74    0.18689E+04    0.37669E+00   -0.75975E+01    0.47692E+07    0.79314E+04
    75    0.18936E+04    0.39027E+00   -0.80873E+01    0.47355E+07    0.77974E+04
    76    0.19186E+04    0.40402E+00   -0.85880E+01    0.47018E+07    0.76654E+04
    77    0.19440E+04    0.41792E+00   -0.90993E+01    0.46681E+07    0.75349E+04
    78    0.19697E+04    0.43199E+00   -0.96224E+01    0.46345E+07    0.74059E+04
    79    0.19957E+04    0.44619E+00   -0.10153E+02    0.46010E+07    0.72779E+04
    80    0.20220E+04    0.46051E+00   -0.10693E+02    0.45675E+07    0.71509E+04
    81    0.20485E+04    0.47491E+00   -0.11243E+02    0.45341E+07    0.70250E+04
    82    0.20753E+04    0.48941E+00   -0.11801E+02    0.45009E+07    0.69026E+04
    83    0.21023E+04    0.50397E+00   -0.12367E+02    0.44678E+07    0.67865E+04
    84    0.21296E+04    0.51861E+00   -0.12939E+02    0.44348E+07    0.66797E+04
    85    0.21570E+04    0.53328E+00   -0.13519E+02    0.44020E+07    0.65848E+04
    86    0.21847E+04    0.54800E+00   -0.14105E+02    0.43694E+07    0.65026E+04
    87    0.22128E+04    0.56274E+00   -0.14697E+02    0.43369E+07    0.64241E+04
    88    0.22410E+04    0.57752E+00   -0.15295E+02    0.43046E+07    0.63383E+04
    89    0.22695E+04    0.59231E+00   -0.15900E+02    0.42725E+07    0.62340E+04
    90    0.22982E+04    0.60709E+00   -0.16509E+02    0.42406E+07    0.61003E+04
    91    0.23271E+04    0.62184E+00   -0.17124E+02    0.42089E+07    0.59284E+04
    92    0.23563E+04    0.63655E+00   -0.17743E+02    0.41774E+07    0.57198E+04
    93    0.23858E+04    0.65120E+00   -0.18366E+02    0.41460E+07    0.54781E+04
    94    0.24154E+04    0.66577E+00   -0.18992E+02    0.41149E+07    0.52071E+04
    95    0.24454E+04    0.68026E+00   -0.19622E+02    0.40840E+07    0.49108E+04
    96    0.24753E+04    0.69465E+00   -0.20255E+02    0.40532E+07    0.45929E+04
    97    0.25057E+04    0.70892E+00   -0.20890E+02    0.40227E+07    0.42571E+04
    98    0.25363E+04    0.72306E+00   -0.21525E+02    0.39924E+07    0.39074E+04
    99    0.25670E+04    0.73705E+00   -0.22163E+02    0.39623E+07    0.35474E+04
   100    0.25981E+04    0.75088E+00   -0.22799E+02    0.39324E+07    0.31810E+04
   101    0.26292E+04    0.76461E+00   -0.23437E+02    0.39027E+07    0.28119E+04
   102    0.26610E+04    0.77808E+00   -0.24074E+02    0.38733E+07    0.24441E+04
   103    0.26926E+04    0.79139E+00   -0.24711E+02    0.38440E+07    0.20812E+04
   104    0.27245E+04    0.80452E+00   -0.25345E+02    0.38150E+07    0.17272E+04
   105    0.27566E+04    0.81741E+00   -0.25977E+02    0.37862E+07    0.13857E+04
   106    0.27889E+04    0.83012E+00   -0.26608E+02    0.37577E+07    0.10606E+04
   107    0.28211E+04    0.84250E+00   -0.27234E+02    0.37293E+07    0.75567E+03
   108    0.28537E+04    0.85464E+00   -0.27857E+02    0.37012E+07    0.47473E+03
   109    0.28865E+04    0.86646E+00   -0.28476E+02    0.36733E+07    0.22157E+03
   110    0.29194E+04    0.87796E+00   -0.29089E+02    0.36457E+07    0.00000E+00
   111    0.29524E+04    0.88921E+00   -0.29698E+02    0.36183E+07   -0.18720E+03
   112    0.29856E+04    0.90014E+00   -0.30301E+02    0.35911E+07   -0.34125E+03
   113    0.30190E+04    0.91075E+00   -0.30897E+02    0.35642E+07   -0.46441E+03
   114    0.30525E+04    0.92097E+00   -0.31486E+02    0.35375E+07   -0.55890E+03
   115    0.30862E+04    0.93094E+00   -0.32067E+02    0.35110E+07   -0.62696E+03
   116    0.31200E+04    0.94045E+00   -0.32640E+02    0.34848E+07   -0.67084E+03
   117    0.31540E+04    0.94957E+00   -0.33204E+02    0.34588E+07   -0.69278E+03
   118    0.31882E+04    0.95844E+00   -0.33759E+02    0.34331E+07   -0.69501E+03
   119    0.32224E+04    0.96693E+00   -0.34303E+02    0.34075E+07   -0.67978E+03
   120    0.32567E+04    0.97488E+00   -0.34837E+02    0.33822E+07   -0.64932E+03
   121    0.32910E+04    0.98259E+00   -0.35360E+02    0.33571E+07   -0.60587E+03
   122    0.33254E+04    0.98976E+00   -0.35871E+02    0.33323E+07   -0.55168E+03
   123    0.33599E+04    0.99648E+00   -0.36370E+02    0.33076E+07   -0.48898E+03
   124    0.33944E+04    0.10028E+01   -0.36855E+02    0.32832E+07   -0.42001E+03
   125    0.34289E+04    0.10087E+01   -0.37328E+02    0.32590E+07   -0.34702E+03
   126    0.34635E+04    0.10142E+01   -0.37787E+02    0.32350E+07   -0.27223E+03
   127    0.34981E+04    0.10191E+01   -0.38232E+02    0.32113E+07   -0.19790E+03
   128    0.35326E+04    0.10237E+01   -0.38662E+02    0.31878E+07   -0.12626E+03
   129    0.35672E+04    0.10278E+01   -0.39077E+02    0.31645E+07   -0.59543E+02
   130    0.36018E+04    0.10313E+01   -0.39475E+02    0.31414E+07    0.00000E+00
   131    0.36363E+04    0.10344E+01   -0.39858E+02    0.31185E+07    0.50604E+02
   132    0.36709E+04    0.10370E+01   -0.40224E+02    0.30958E+07    0.92382E+02
   133    0.37054E+04    0.10392E+01   -0.40574E+02    0.30734E+07    0.12592E+03
   134    0.37399E+04    0.10409E+01   -0.40904E+02    0.30511E+07    0.15179E+03
   135    0.37744E+04    0.10421E+01   -0.41216E+02    0.30291E+07    0.17059E+03
   136    0.38087E+04    0.10428E+01   -0.41509E+02    0.30073E+07    0.18290E+03
   137    0.38429E+04    0.10430E+01   -0.41782E+02    0.29857E+07    0.18929E+03
   138    0.38771E+04    0.10428E+01   -0.42036E+02    0.29643E+07    0.19036E+03
   139    0.39111E+04    0.10421E+01   -0.42269E+02    0.29431E+07    0.18669E+03
   140    0.39451E+04    0.10409E+01   -0.42483E+02    0.29221E+07    0.17886E+03
   141    0.39788E+04    0.10392E+01   -0.42674E+02    0.29013E+07    0.16744E+03
   142    0.40126E+04    0.10370E+01   -0.42844E+02    0.28807E+07    0.15304E+03
   143    0.40462E+04    0.10344E+01   -0.42993E+02    0.28603E+07    0.13622E+03
   144    0.40797E+04    0.10314E+01   -0.43120E+02    0.28401E+07    0.11758E+03
   145    0.41129E+04    0.10279E+01   -0.43225E+02    0.28200E+07    0.97690E+02
   146    0.41462E+04    0.10239E+01   -0.43307E+02    0.28002E+07    0.77142E+02
   147    0.41792E+04    0.10196E+01   -0.43365E+02    0.27806E+07    0.56515E+02
   148    0.42120E+04    0.10147E+01   -0.43400E+02    0.27611E+07    0.36394E+02
   149    0.42447E+04    0.10095E+01   -0.43412E+02    0.27419E+07    0.17361E+02
   150    0.42771E+04    0.10039E+01   -0.43397E+02    0.27228E+07    0.00000E+00
   151    0.43093E+04    0.99789E+00   -0.43359E+02    0.27039E+07   -0.15222E+02
   152    0.43412E+04    0.99141E+00   -0.43297E+02    0.26852E+07   -0.28303E+02
   153    0.43730E+04    0.98459E+00   -0.43208E+02    0.26667E+07   -0.39356E+02
   154    0.44045E+04    0.97744E+00   -0.43094E+02    0.26484E+07   -0.48496E+02
   155    0.44358E+04    0.96997E+00   -0.42955E+02    0.26302E+07   -0.55836E+02
   156    0.44667E+04    0.96217E+00   -0.42791E+02    0.26122E+07   -0.61490E+02
   157    0.44975E+04    0.95405E+00   -0.42600E+02    0.25944E+07   -0.65572E+02
   158    0.45280E+04    0.94569E+00   -0.42383E+02    0.25768E+07   -0.68196E+02
   159    0.45582E+04    0.93693E+00   -0.42140E+02    0.25593E+07   -0.69476E+02
   160    0.45881E+04    0.92794E+00   -0.41870E+02    0.25420E+07   -0.69525E+02
   161    0.46178E+04    0.91878E+00   -0.41574E+02    0.25249E+07   -0.68457E+02
   162    0.46472E+04    0.90931E+00   -0.41251E+02    0.25079E+07   -0.66386E+02
   163    0.46764E+04    0.89962E+00   -0.40902E+02    0.24911E+07   -0.63426E+02
   164    0.47051E+04    0.88976E+00   -0.40526E+02    0.24745E+07   -0.59692E+02
   165    0.47336E+04    0.87968E+00   -0.40123E+02    0.24580E+07   -0.55295E+02
   166    0.47618E+04    0.86953E+00   -0.39693E+02    0.24417E+07   -0.50351E+02
   167    0.47897E+04    0.85907E+00   -0.39237E+02    0.24256E+07   -0.44974E+02
   168    0.48172E+04    0.84870E+00   -0.38752E+02    0.24096E+07   -0.39276E+02
   169    0.48443E+04    0.83811E+00   -0.38240E+02    0.23937E+07   -0.33373E+02
   170    0.48711E+04    0.82753E+00   -0.37702E+02    0.23780E+07   -0.27377E+02
   171    0.48973E+04    0.81695E+00   -0.37134E+02    0.23625E+07   -0.21403E+02
   172    0.49232E+04    0.80632E+00   -0.36539E+02    0.23471E+07   -0.15565E+02
   173    0.49486E+04    0.79563E+00   -0.35917E+02    0.23318E+07   -0.99754E+01
   174    0.49736E+04    0.78518E+00   -0.35268E+02    0.23168E+07   -0.47492E+01
   175    0.49983E+04    0.77468E+00   -0.34591E+02    0.23018E+07    0.00000E+00
   176    0.50223E+04    0.76435E+00   -0.33886E+02    0.22870E+07    0.41820E+01
   177    0.50459E+04    0.75412E+00   -0.33155E+02    0.22723E+07    0.78013E+01
   178    0.50691E+04    0.74422E+00   -0.32395E+02    0.22578E+07    0.10886E+02
   179    0.50917E+04    0.73435E+00   -0.31608E+02    0.22434E+07    0.13463E+02
   180    0.51140E+04    0.72474E+00   -0.30795E+02    0.22292E+07    0.15561E+02
   181    0.51357E+04    0.71538E+00   -0.29956E+02    0.22150E+07    0.17209E+02
   182    0.51569E+04    0.70637E+00   -0.29089E+02    0.22011E+07    0.18433E+02
   183    0.51776E+04    0.69762E+00   -0.28196E+02    0.21872E+07    0.19262E+02
   184    0.51978E+04    0.68922E+00   -0.27276E+02    0.21735E+07    0.19725E+02
   185    0.52176E+04    0.68131E+00   -0.26332E+02    0.21599E+07    0.19848E+02
   186    0.52365E+04    0.67376E+00   -0.25361E+02    0.21464E+07    0.19659E+02
   187    0.52552E+04    0.66671E+00   -0.24363E+02    0.21331E+07    0.19188E+02
   188    0.52733E+04    0.66015E+00   -0.23342E+02    0.21199E+07    0.18461E+02
   189    0.52908E+04    0.65411E+00   -0.22295E+02    0.21068E+07    0.17507E+02
   190    0.53081E+04    0.64866E+00   -0.21225E+02    0.20939E+07    0.16353E+02
   191    0.53245E+04    0.64382E+00   -0.20128E+02    0.20810E+07    0.15028E+02
   192    0.53405E+04    0.63961E+00   -0.19008E+02    0.20683E+07    0.13559E+02
   193    0.53558E+04    0.63608E+00   -0.17865E+02    0.20557E+07    0.11975E+02
   194    0.53707E+04    0.63327E+00   -0.16698E+02    0.20432E+07    0.10304E+02
   195    0.53850E+04    0.63121E+00   -0.15508E+02    0.20308E+07    0.85722E+01
   196    0.53986E+04    0.62995E+00   -0.14295E+02    0.20186E+07    0.68093E+01
   197    0.54118E+04    0.62952E+00   -0.13061E+02    0.20064E+07    0.50426E+01
   198    0.54244E+04    0.62996E+00   -0.11805E+02    0.19944E+07    0.33002E+01
   199    0.54364E+04    0.63131E+00   -0.10528E+02    0.19825E+07    0.16100E+01
   200    0.54479E+04    0.63360E+00   -0.92296E+01    0.19706E+07    0.00000E+00
   201    0.54588E+04    0.63688E+00   -0.79105E+01    0.19589E+07   -0.15070E+01
   202    0.54691E+04    0.64117E+00   -0.65718E+01    0.19473E+07   -0.29087E+01
   203    0.54788E+04    0.64653E+00   -0.52128E+01    0.19358E+07   -0.42077E+01
   204    0.54877E+04    0.65297E+00   -0.38366E+01    0.19244E+07   -0.54068E+01
   205    0.54962E+04    0.66054E+00   -0.24408E+01    0.19131E+07   -0.65087E+01
   206    0.55039E+04    0.66927E+00   -0.10269E+01    0.19019E+07   -0.75162E+01
   207    0.55111E+04    0.67918E+00    0.40464E+00    0.18908E+07   -0.84321E+01
   208    0.55174E+04    0.69033E+00    0.18533E+01    0.18798E+07   -0.92590E+01
   209    0.55232E+04    0.70272E+00    0.33186E+01    0.18689E+07   -0.99998E+01
   210    0.55284E+04    0.71642E+00    0.47996E+01    0.18581E+07   -0.10657E+02
   211    0.55329E+04    0.73146E+00    0.62963E+01    0.18474E+07   -0.11234E+02
   212    0.55367E+04    0.74785E+00    0.78076E+01    0.18368E+07   -0.11732E+02
   213    0.55399E+04    0.76564E+00    0.93335E+01    0.18263E+07   -0.12156E+02
   214    0.55424E+04    0.78482E+00    0.10873E+02    0.18159E+07   -0.12507E+02
   215    0.55443E+04    0.80558E+00    0.12425E+02    0.18055E+07   -0.12788E+02
   216    0.55455E+04    0.82774E+00    0.13989E+02    0.17953E+07   -0.13002E+02
   217    0.55461E+04    0.85145E+00    0.15565E+02    0.17852E+07   -0.13152E+02
   218    0.55461E+04    0.87671E+00    0.17152E+02    0.17751E+07   -0.13240E+02
   219    0.55455E+04    0.90352E+00    0.18752E+02    0.17651E+07   -0.13270E+02
   220    0.55442E+04    0.93201E+00    0.20358E+02    0.17553E+07   -0.13244E+02
   221    0.55423E+04    0.96212E+00    0.21975E+02    0.17455E+07   -0.13164E+02
   222    0.55398E+04    0.99399E+00    0.23599E+02    0.17358E+07   -0.13034E+02
   223    0.55366E+04    0.10276E+01    0.25233E+02    0.17262E+07   -0.12856E+02
   224    0.55329E+04    0.10628E+01    0.26872E+02    0.17166E+07   -0.12633E+02
   225    0.55285E+04    0.10999E+01    0.28518E+02    0.17072E+07   -0.12367E+02
   226    0.55235E+04    0.11388E+01    0.30170E+02    0.16978E+07   -0.12062E+02
   227    0.55178E+04    0.11795E+01    0.31826E+02    0.16885E+07   -0.11721E+02
   228    0.55116E+04    0.12221E+01    0.33487E+02    0.16793E+07   -0.11345E+02
   229    0.55047E+04    0.12665E+01    0.35151E+02    0.16702E+07   -0.10938E+02
   230    0.54972E+04    0.13129E+01    0.36818E+02    0.16611E+07   -0.10502E+02
   231    0.54890E+04    0.13612E+01    0.38488E+02    0.16522E+07   -0.10040E+02
   232    0.54803E+04    0.14114E+01    0.40158E+02    0.16433E+07   -0.95553E+01
   233    0.54710E+04    0.14637E+01    0.41829E+02    0.16345E+07   -0.90501E+01
   234    0.54609E+04    0.15180E+01    0.43499E+02    0.16257E+07   -0.85272E+01
   235    0.54503E+04    0.15743E+01    0.45168E+02    0.16170E+07   -0.79895E+01
   236    0.54390E+04    0.16327E+01    0.46836E+02    0.16084E+07   -0.74396E+01
   237    0.54271E+04    0.16931E+01    0.48500E+02    0.15999E+07   -0.68803E+01
   238    0.54146E+04    0.17557E+01    0.50162E+02    0.15915E+07   -0.63143E+01
   239    0.54016E+04    0.18204E+01    0.51820E+02    0.15831E+07   -0.57444E+01
   240    0.53878E+04    0.18872E+01    0.53472E+02    0.15748E+07   -0.51733E+01
   241    0.53736E+04    0.19562E+01    0.55118E+02    0.15665E+07   -0.46037E+01
   242    0.53588E+04    0.20273E+01    0.56758E+02    0.15584E+07   -0.40385E+01
   243    0.53434E+04    0.21006E+01    0.58391E+02    0.15502E+07   -0.34802E+01
   244    0.53274E+04    0.21761E+01    0.60017E+02    0.15422E+07   -0.29318E+01
   245    0.53108E+04    0.22538E+01    0.61632E+02    0.15342E+07   -0.23959E+01
   246    0.52937E+04    0.23338E+01    0.63239E+02    0.15263E+07   -0.18752E+01
   247    0.52760E+04    0.24160E+01    0.64836E+02    0.15184E+07   -0.13725E+01
   248    0.52578E+04    0.25006E+01    0.66421E+02    0.15107E+07   -0.89062E+00
   249    0.52391E+04    0.25873E+01    0.67994E+02    0.15029E+07   -0.43220E+00
   250    0.52199E+04    0.26764E+01    0.69555E+02    0.14952E+07    0.00000E+00
   251    0.52002E+04    0.27677E+01    0.71103E+02    0.14876E+07    0.40380E+00
   252    0.51798E+04    0.28613E+01    0.72636E+02    0.14801E+07    0.77937E+00
   253    0.51591E+04    0.29571E+01    0.74155E+02    0.14726E+07    0.11274E+01
   254    0.51379E+04    0.30553E+01    0.75658E+02    0.14651E+07    0.14487E+01
   255    0.51161E+04    0.31557E+01    0.77145E+02    0.14578E+07    0.17440E+01
   256    0.50940E+04    0.32585E+01    0.78617E+02    0.14504E+07    0.20140E+01
   257    0.50713E+04    0.33633E+01    0.80066E+02    0.14432E+07    0.22594E+01
   258    0.50482E+04    0.34706E+01    0.81504E+02    0.14359E+07    0.24809E+01
   259    0.50246E+04    0.35800E+01    0.82916E+02    0.14288E+07    0.26794E+01
   260    0.50007E+04    0.36917E+01    0.84318E+02    0.14217E+07    0.28555E+01
   261    0.49763E+04    0.38056E+01    0.85686E+02    0.14146E+07    0.30100E+01
   262    0.49513E+04    0.39218E+01    0.87044E+02    0.14076E+07    0.31437E+01
   263    0.49262E+04    0.40402E+01    0.88383E+02    0.14007E+07    0.32571E+01
   264    0.49006E+04    0.41608E+01    0.89698E+02    0.13938E+07    0.33511E+01
   265    0.48744E+04    0.42835E+01    0.90979E+02    0.13869E+07    0.34265E+01
   266    0.48480E+04    0.44085E+01    0.92250E+02    0.13802E+07    0.34839E+01
   267    0.48211E+04    0.45355E+01    0.93488E+02    0.13734E+07    0.35241E+01
   268    0.47938E+04    0.46648E+01    0.94708E+02    0.13667E+07    0.35477E+01
   269    0.47660E+04    0.47961E+01    0.95902E+02    0.13601E+07    0.35557E+01
   270    0.47380E+04    0.49295E+01    0.97072E+02    0.13535E+07    0.35486E+01
   271    0.47096E+04    0.50649E+01    0.98216E+02    0.13470E+07    0.35273E+01
   272    0.46810E+04    0.52026E+01    0.99328E+02    0.13405E+07    0.34924E+01
   273    0.46520E+04    0.53420E+01    0.10042E+03    0.13340E+07    0.34447E+01
   274    0.46227E+04    0.54837E+01    0.10148E+03    0.13276E+07    0.33849E+01
   275    0.45931E+04    0.56271E+01    0.10251E+03    0.13213E+07    0.33138E+01
   276    0.45632E+04    0.57724E+01    0.10351E+03    0.13150E+07    0.32321E+01
   277    0.45330E+04    0.59198E+01    0.10449E+03    0.13087E+07    0.31406E+01
   278    0.45025E+04    0.60690E+01    0.10542E+03    0.13025E+07    0.30398E+01
   279    0.44718E+04    0.62200E+01    0.10633E+03    0.12964E+07    0.29307E+01
   280    0.44409E+04    0.63727E+01    0.10722E+03    0.12902E+07    0.28139E+01
   281    0.44098E+04    0.65274E+01    0.10807E+03    0.12842E+07    0.26902E+01
   282    0.43783E+04    0.66835E+01    0.10889E+03    0.12781E+07    0.25603E+01
   283    0.43466E+04    0.68415E+01    0.10967E+03    0.12722E+07    0.24250E+01
   284    0.43148E+04    0.70011E+01    0.11042E+03    0.12662E+07    0.22849E+01
   285    0.42829E+04    0.71624E+01    0.11114E+03    0.12603E+07    0.21408E+01
   286    0.42506E+04    0.73252E+01    0.11182E+03    0.12544E+07    0.19934E+01
   287    0.42182E+04    0.74895E+01    0.11248E+03    0.12486E+07    0.18436E+01
   288    0.41856E+04    0.76553E+01    0.11309E+03    0.12429E+07    0.16919E+01
   289    0.41529E+04    0.78226E+01    0.11368E+03    0.12371E+07    0.15392E+01
   290    0.41201E+04    0.79911E+01    0.11423E+03    0.12314E+07    0.13862E+01
   291    0.40872E+04    0.81616E+01    0.11474E+03    0.12258E+07    0.12336E+01
   292    0.40538E+04    0.83330E+01    0.11522E+03    0.12201E+07    0.10821E+01
   293    0.40207E+04    0.85048E+01    0.11565E+03    0.12146E+07    0.93252E+00
   294    0.39873E+04    0.86787E+01    0.11606E+03    0.12090E+07    0.78557E+00
   295    0.39540E+04    0.88530E+01    0.11642E+03    0.12035E+07    0.64197E+00
   296    0.39205E+04    0.90293E+01    0.11675E+03    0.11980E+07    0.50246E+00
   297    0.38869E+04    0.92054E+01    0.11705E+03    0.11926E+07    0.36777E+00
   298    0.38532E+04    0.93833E+01    0.11730E+03    0.11872E+07    0.23864E+00
   299    0.38195E+04    0.95625E+01    0.11752E+03    0.11819E+07    0.11581E+00
   300    0.37858E+04    0.97414E+01    0.11769E+03    0.11765E+07    0.00000E+00
   301    0.37520E+04    0.99214E+01    0.11783E+03    0.11712E+07   -0.10820E+00
   302    0.37182E+04    0.10102E+02    0.11794E+03    0.11660E+07   -0.20883E+00
   303    0.36845E+04    0.10284E+02    0.11801E+03    0.11608E+07   -0.30210E+00
   304    0.36507E+04    0.10466E+02    0.11803E+03    0.11556E+07   -0.38819E+00
   305    0.36169E+04    0.10649E+02    0.11801E+03    0.11504E+07   -0.46730E+00
   306    0.35832E+04    0.10832E+02    0.11796E+03    0.11453E+07   -0.53964E+00
   307    0.35495E+04    0.11015E+02    0.11787E+03    0.11402E+07   -0.60540E+00
   308    0.35158E+04    0.11200E+02    0.11774E+03    0.11351E+07   -0.66477E+00
   309    0.34823E+04    0.11385E+02    0.11757E+03    0.11301E+07   -0.71795E+00
   310    0.34487E+04    0.11568E+02    0.11737E+03    0.11251E+07   -0.76514E+00
   311    0.34153E+04    0.11754E+02    0.11711E+03    0.11202E+07   -0.80654E+00
   312    0.33820E+04    0.11939E+02    0.11683E+03    0.11152E+07   -0.84234E+00
   313    0.33487E+04    0.12124E+02    0.11651E+03    0.11104E+07   -0.87274E+00
   314    0.33156E+04    0.12309E+02    0.11615E+03    0.11055E+07   -0.89793E+00
   315    0.32826E+04    0.12493E+02    0.11575E+03    0.11007E+07   -0.91812E+00
   316    0.32497E+04    0.12678E+02    0.11531E+03    0.10959E+07   -0.93350E+00
   317    0.32169E+04    0.12861E+02    0.11483E+03    0.10911E+07   -0.94427E+00
   318    0.31843E+04    0.13046E+02    0.11432E+03    0.10863E+07   -0.95062E+00
   319    0.31518E+04    0.13230E+02    0.11377E+03    0.10816E+07   -0.95275E+00
